ID,y
TEST_0150,84.11574212789058
TEST_0151,82.1076636352539
TEST_0152,82.54838934326175
TEST_0153,81.8399306640625
TEST_0154,82.09032958984373
TEST_0155,87.57400207187501
TEST_0156,82.59113226318361
TEST_0157,83.89694501613282
TEST_0158,82.46107080078126
TEST_0159,90.75570026429688
TEST_0160,75.65930207128908
TEST_0161,91.09120371660153
TEST_0162,81.7707847290039
TEST_0163,91.11861706087889
TEST_0164,81.68945867919923
TEST_0165,82.5806441040039
TEST_0166,90.73133080951176
TEST_0167,91.66543535417969
TEST_0168,81.99644372558595
TEST_0169,81.95127008056642
TEST_0170,88.70278518888668
TEST_0171,82.29221643066407
TEST_0172,81.23243341064457
TEST_0173,84.40242697179683
TEST_0174,82.26023638916017
TEST_0175,91.67628333271482
TEST_0176,84.37412019388672
TEST_0177,84.81103375712888
TEST_0178,82.53534307861328
TEST_0179,82.38012792968755
TEST_0180,91.34279526726567
TEST_0181,90.48862988478515
TEST_0182,87.02407048611329
TEST_0183,85.44683434027341
TEST_0184,81.89039270019529
TEST_0185,82.89591558837893
TEST_0186,80.71739367675781
TEST_0187,82.23068218994145
TEST_0188,85.3246423213086
TEST_0189,83.73134683767574
TEST_0190,83.58628350187499
TEST_0191,81.62723596191407
TEST_0192,83.8815232716992
TEST_0193,81.92468750000002
TEST_0194,82.46988085937502
TEST_0195,82.71326397705077
TEST_0196,81.72885437011719
TEST_0197,90.13304662265625
TEST_0198,81.18728033447267
TEST_0199,82.10537969970703
TEST_0200,86.53446230890624
TEST_0201,83.36720079904293
TEST_0202,92.34213568027344
TEST_0203,91.22342475552736
TEST_0204,87.47896501589842
TEST_0205,88.8756402641992
TEST_0206,86.09142297017583
TEST_0207,91.83779184363279
TEST_0208,90.97105331886718
TEST_0209,82.53666198730474
TEST_0210,82.37163458251955
TEST_0211,91.34056493724607
TEST_0212,91.58152286044924
TEST_0213,85.40846463267573
TEST_0214,82.36463586425779
TEST_0215,87.64824117839842
TEST_0216,90.9584962500586
TEST_0217,83.47860688234377
TEST_0218,90.79648445693357
TEST_0219,82.75329248046877
TEST_0220,84.54950365425779
TEST_0221,81.56474865722656
TEST_0222,82.49862957763675
TEST_0223,81.88073675537109
TEST_0224,92.43881329347658
TEST_0225,82.58799481201171
TEST_0226,83.35315403705076
TEST_0227,82.13665362548826
TEST_0228,90.59681632921873
TEST_0229,82.8307056884766
TEST_0230,86.07358875511716
TEST_0231,86.35405870164062
TEST_0232,84.91871289845702
TEST_0233,81.77538391113279
TEST_0234,81.15328991699218
TEST_0235,82.15350244140623
TEST_0236,82.54174066162108
TEST_0237,90.08650702892581
TEST_0238,85.94652992849606
TEST_0239,81.6385254516602
TEST_0240,83.42164398193357
TEST_0241,90.8219822734179
TEST_0242,84.42780384556642
TEST_0243,82.6051025390625
TEST_0244,92.07835026466795
TEST_0245,83.53217730660155
TEST_0246,82.35496929931642
TEST_0247,89.68417895097656
TEST_0248,84.80488644460937
TEST_0249,82.63681030273438
TEST_0250,82.23660321044923
TEST_0251,83.36094262695313
TEST_0252,81.76818969726564
TEST_0253,87.80709319499996
TEST_0254,91.62058025349612
TEST_0255,81.32685040283204
TEST_0256,83.1219885084961
TEST_0257,82.39843878173828
TEST_0258,81.70108679199222
TEST_0259,91.36199891587894
TEST_0260,82.83880865478514
TEST_0261,81.59929327392581
TEST_0262,87.08130118917968
TEST_0263,82.7056744995117
TEST_0264,82.47305346679688
TEST_0265,83.55244750976563
TEST_0266,82.80482086181637
TEST_0267,85.94809654349606
TEST_0268,81.03390576171873
TEST_0269,81.8014653930664
TEST_0270,81.4638220214844
TEST_0271,83.81553025845702
TEST_0272,84.55121329695312
TEST_0273,82.07940802001953
TEST_0274,85.23386300476561
TEST_0275,82.13935583496095
TEST_0276,82.91728289794925
TEST_0277,82.06675671386718
TEST_0278,83.51345642138668
TEST_0279,82.01596704101561
TEST_0280,81.99330761718751
TEST_0281,82.44125274658204
TEST_0282,81.34657458496093
TEST_0283,82.92288269042965
TEST_0284,82.06103253173829
TEST_0285,82.1259489746094
TEST_0286,85.12878178990235
TEST_0287,81.94977746582033
TEST_0288,87.4771444799805
TEST_0289,87.03580344013675
TEST_0290,81.79021813964843
TEST_0291,90.69835212439449
TEST_0292,82.55927520751952
TEST_0293,85.66046198521482
TEST_0294,81.8193272705078
TEST_0295,84.30638426515627
TEST_0296,83.01531279476558
TEST_0297,82.42226159667969
TEST_0298,89.34168320027348
TEST_0299,91.1165416725391
TEST_0300,81.77412158203126
TEST_0301,84.88054539306636
TEST_0302,88.86483647082035
TEST_0303,83.18444195556644
TEST_0304,82.65261968994145
TEST_0305,82.9371449584961
TEST_0306,90.80616714511723
TEST_0307,81.73142712402345
TEST_0308,86.24365827494142
TEST_0309,91.86853117062503
TEST_0310,81.74774389648442
TEST_0311,91.305012291543
TEST_0312,83.51166520214844
TEST_0313,91.97814868583983
TEST_0314,84.87275180550782
TEST_0315,86.0507901302148
TEST_0316,82.5210877685547
TEST_0317,83.2130122070313
TEST_0318,83.94302782650395
TEST_0319,84.68268192626951
TEST_0320,91.43171519744135
TEST_0321,82.64597821044927
TEST_0322,83.8455033438867
TEST_0323,81.66593157958981
TEST_0324,84.05581883888675
TEST_0325,82.29243090820312
TEST_0326,92.3309744423047
TEST_0327,82.4242005004883
TEST_0328,82.3846157836914
TEST_0329,82.96469040712893
TEST_0330,82.285232421875
TEST_0331,82.55680206298831
TEST_0332,83.13163470458981
TEST_0333,82.11316729736329
TEST_0334,82.76895684814455
TEST_0335,83.88101546697266
TEST_0336,81.82856262207032
TEST_0337,81.75749206542966
TEST_0338,82.9051516113281
TEST_0339,82.15930743408202
TEST_0340,84.30566463552731
TEST_0341,89.81392617662107
TEST_0342,82.18874536132802
TEST_0343,83.70007480232427
TEST_0344,82.32951995849609
TEST_0345,88.82267863503907
TEST_0346,83.0791536865234
TEST_0347,92.1251547227539
TEST_0348,85.6444101599413
TEST_0349,82.45571221562503
TEST_0350,82.24607348632811
TEST_0351,84.68684374369143
TEST_0352,83.97875322896485
TEST_0353,82.38333996582031
TEST_0354,81.58765106201172
TEST_0355,89.57553615890623
TEST_0356,82.44498962402342
TEST_0357,81.99209228515623
TEST_0358,81.81344586181638
TEST_0359,83.40407573136717
TEST_0360,82.1585334472656
TEST_0361,92.73690051667967
TEST_0362,82.13674122089847
TEST_0363,84.01200890021484
TEST_0364,81.49450769042966
TEST_0365,82.00933673095705
TEST_0366,90.83077059021481
TEST_0367,91.38050195427732
TEST_0368,81.4775698852539
TEST_0369,83.07296309482423
TEST_0370,83.33501428222661
TEST_0371,81.54329827880859
TEST_0372,84.61265288851565
TEST_0373,83.46025689697261
TEST_0374,81.76736657714845
TEST_0375,83.09787335205077
TEST_0376,81.74530560302735
TEST_0377,81.99718878173827
TEST_0378,91.47540110000001
TEST_0379,84.15493551828128
TEST_0380,82.03343249511715
TEST_0381,81.68898211669915
TEST_0382,81.96498535156246
TEST_0383,83.19707830242186
TEST_0384,83.84172130826173
TEST_0385,82.9360602416992
TEST_0386,84.44680907537109
TEST_0387,82.96163327416014
TEST_0388,82.68606542968753
TEST_0389,91.71711534830078
TEST_0390,82.44717773437502
TEST_0391,85.12828046728517
TEST_0392,91.29657700316403
TEST_0393,81.64701324462888
TEST_0394,89.24855948640625
TEST_0395,82.88204809570313
TEST_0396,89.13759589113286
TEST_0397,83.95937127107419
TEST_0398,82.60853161621093
TEST_0399,89.57205232365231
TEST_0400,82.43094409179689
TEST_0401,81.94652130126956
TEST_0402,84.72357343546874
TEST_0403,92.85435432671869
TEST_0404,84.57783794490234
TEST_0405,85.00253297509764
TEST_0406,88.51831089558597
TEST_0407,83.67356174708979
TEST_0408,83.571761814082
TEST_0409,82.30298590087892
TEST_0410,91.81726726031253
TEST_0411,81.46479956054685
TEST_0412,87.271771259082
TEST_0413,82.31078717041015
TEST_0414,81.74596118164064
TEST_0415,81.86626074218746
TEST_0416,87.57371987539064
TEST_0417,83.87275315693358
TEST_0418,82.39716082763672
TEST_0419,83.66620816500004
TEST_0420,84.69251460146485
TEST_0421,84.02882638660161
TEST_0422,81.47337585449216
TEST_0423,85.71633894673829
TEST_0424,81.88801544189454
TEST_0425,90.69646434197266
TEST_0426,82.6044846191406
TEST_0427,82.15623925781252
TEST_0428,82.45279968261721
TEST_0429,82.53755029296877
TEST_0430,85.11869879580077
TEST_0431,81.86428710937507
TEST_0432,86.92473896072269
TEST_0433,82.52763323974612
TEST_0434,91.78845587683595
TEST_0435,84.6501772001172
TEST_0436,85.65886921408202
TEST_0437,82.29271923828126
TEST_0438,91.671709724336
TEST_0439,82.93570904541016
TEST_0440,88.34080177369138
TEST_0441,84.29401863224608
TEST_0442,87.26650531820309
TEST_0443,83.16584227589846
TEST_0444,83.67285211128905
TEST_0445,81.90142901611327
TEST_0446,82.39509582519531
TEST_0447,91.7881059918359
TEST_0448,82.70618395996094
TEST_0449,81.94450024414067
TEST_0450,82.55609118652346
TEST_0451,83.665980702207
TEST_0452,82.49782476806642
TEST_0453,92.90183282375001
TEST_0454,83.90076681074224
TEST_0455,81.09257531738284
TEST_0456,82.46167236328124
TEST_0457,89.30025176148439
TEST_0458,83.93059651812499
TEST_0459,83.53916382060547
TEST_0460,92.24081645410152
TEST_0461,82.17834838867189
TEST_0462,82.19454296875
TEST_0463,85.76285018144529
TEST_0464,89.93754701244141
TEST_0465,82.90250482177733
TEST_0466,85.09040240951174
TEST_0467,83.20019749349608
TEST_0468,84.10948495904294
TEST_0469,85.21251642066407
TEST_0470,82.65345581054687
TEST_0471,82.84938928222655
TEST_0472,85.38951200171874
TEST_0473,82.31040472412108
TEST_0474,82.1592222290039
TEST_0475,90.36799679164062
TEST_0476,82.07886712646484
TEST_0477,81.45144702148437
TEST_0478,82.47040747070311
TEST_0479,84.626282890625
TEST_0480,83.28178693238277
TEST_0481,82.13135791015625
TEST_0482,83.52024310302733
TEST_0483,83.22058812134765
TEST_0484,82.35117895507814
TEST_0485,82.01501800537112
TEST_0486,81.97505554199216
TEST_0487,82.34411761474614
TEST_0488,84.58821474017581
TEST_0489,84.03972955882813
TEST_0490,91.47322388779295
TEST_0491,82.20979547119141
TEST_0492,82.61120666503902
TEST_0493,91.47488936373044
TEST_0494,81.92748162841802
TEST_0495,84.89499273671879
TEST_0496,92.55910477253902
TEST_0497,82.97268212890626
TEST_0498,88.34414863236327
TEST_0499,89.49748026583984
TEST_0500,87.36782397181646
TEST_0501,82.47430773925784
TEST_0502,86.56354093572267
TEST_0503,83.19229980468748
TEST_0504,88.56214180917966
TEST_0505,88.5322500661914
TEST_0506,91.70629278617189
TEST_0507,83.74647985839842
TEST_0508,82.18158898925778
TEST_0509,90.10804343060549
TEST_0510,91.34025117273438
TEST_0511,87.11415157380861
TEST_0512,82.59452355957035
TEST_0513,85.39376111339843
TEST_0514,89.15790395695312
TEST_0515,81.79552239990235
TEST_0516,81.3866823730469
TEST_0517,82.69021722412106
TEST_0518,81.86665081787108
TEST_0519,83.31905474853515
TEST_0520,91.89521316255858
TEST_0521,84.01447638244143
TEST_0522,82.09265850830074
TEST_0523,82.00875354003907
TEST_0524,82.23383618164061
TEST_0525,82.40519909667968
TEST_0526,84.65408375853514
TEST_0527,87.84530032707029
TEST_0528,90.51266957470702
TEST_0529,83.29262908935549
TEST_0530,86.00068372472658
TEST_0531,81.77563543701169
TEST_0532,81.57710687255857
TEST_0533,85.87356640076172
TEST_0534,84.28208365097653
TEST_0535,92.91666262138666
TEST_0536,82.07018896484377
TEST_0537,81.89045806884764
TEST_0538,92.2631438257422
TEST_0539,92.1970754025586
TEST_0540,82.5051050415039
TEST_0541,89.37417713136718
TEST_0542,92.17895253970704
TEST_0543,83.54616864789062
TEST_0544,90.08437595251955
TEST_0545,82.16225201416015
TEST_0546,88.2502033705273
TEST_0547,83.3905538330078
TEST_0548,91.2341035309766
TEST_0549,86.30609308556643
TEST_0550,83.30063336181644
TEST_0551,81.69232214355468
TEST_0552,85.51680619757815
TEST_0553,81.60723114013668
TEST_0554,82.20460736083987
TEST_0555,84.43505449189448
TEST_0556,82.68154974365235
TEST_0557,82.89123358154296
TEST_0558,82.78402728271487
TEST_0559,82.53861022949216
TEST_0560,91.99479847042969
TEST_0561,81.5054076538086
TEST_0562,92.67615452156244
TEST_0563,82.75738836669927
TEST_0564,81.28298858642579
TEST_0565,83.15638970947265
TEST_0566,82.7303974609375
TEST_0567,81.61109136962892
TEST_0568,85.73710779951169
TEST_0569,83.11866693130857
TEST_0570,85.64271333978513
TEST_0571,92.85247829972654
TEST_0572,92.19490697363281
TEST_0573,81.92155944824215
TEST_0574,87.72771523830083
TEST_0575,82.97633489281252
TEST_0576,82.0424929199219
TEST_0577,82.04023638916013
TEST_0578,84.19909177595706
TEST_0579,82.65882902660158
TEST_0580,92.6616170124999
TEST_0581,91.76842358316406
TEST_0582,83.29473117796873
TEST_0583,86.35672808001954
TEST_0584,82.9078450927734
TEST_0585,81.95895623779298
TEST_0586,81.43885272216795
TEST_0587,85.1390224983594
TEST_0588,92.54622129072258
TEST_0589,81.92851513671877
TEST_0590,82.06569915771483
TEST_0591,83.5748016261914
TEST_0592,91.39385977373044
TEST_0593,81.35310882568358
TEST_0594,89.02867966810544
TEST_0595,84.64480073781253
TEST_0596,83.5279468086133
TEST_0597,83.84483285025387
TEST_0598,85.20010307197265
TEST_0599,88.70734502765626
TEST_0600,82.3322203979492
TEST_0601,85.48845392785154
TEST_0602,85.39830397435547
TEST_0603,92.84795169285151
TEST_0604,82.41091510009764
TEST_0605,83.59895724042964
TEST_0606,82.25709191894529
TEST_0607,85.28328176074216
TEST_0608,91.83432598183596
TEST_0609,89.79134160851561
TEST_0610,90.65289039503904
TEST_0611,91.77923765017574
TEST_0612,91.65724857767576
TEST_0613,92.82301925509765
TEST_0614,81.67480645751957
TEST_0615,82.07545629882821
TEST_0616,82.26177880859377
TEST_0617,82.54008538818356
TEST_0618,81.7478005981445
TEST_0619,83.58601584751956
TEST_0620,82.484801215293
TEST_0621,91.81066858087888
TEST_0622,82.84461724853517
TEST_0623,83.4195875854492
TEST_0624,82.23191564941408
TEST_0625,81.81582476806642
TEST_0626,81.91705841064451
TEST_0627,92.67666858968747
TEST_0628,90.88227263171872
TEST_0629,82.38797912597651
TEST_0630,82.50067651367188
TEST_0631,82.53892864990233
TEST_0632,91.36187477392579
TEST_0633,83.26175023630853
TEST_0634,82.29775305175781
TEST_0635,90.5924884797461
TEST_0636,81.76078466796875
TEST_0637,86.03058557187504
TEST_0638,85.36849972441405
TEST_0639,82.39872595214844
TEST_0640,82.10194628906252
TEST_0641,81.7178885498047
TEST_0642,92.29385475578123
TEST_0643,88.42618067158206
TEST_0644,81.47398303222653
TEST_0645,82.37570874023437
TEST_0646,83.44277860746094
TEST_0647,91.81190179519528
TEST_0648,86.04318080257805
TEST_0649,82.30459466552733
TEST_0650,82.24399951171877
TEST_0651,83.65192669593753
TEST_0652,82.95955731201171
TEST_0653,82.19549591064457
TEST_0654,81.52414880371094
TEST_0655,82.04812463378907
TEST_0656,82.26176934814454
TEST_0657,83.08482293701172
TEST_0658,83.9220358245508
TEST_0659,82.98214129638671
TEST_0660,84.27871391154297
TEST_0661,82.89039965820308
TEST_0662,82.90871435546875
TEST_0663,83.68895373535157
TEST_0664,82.26864111328125
TEST_0665,92.05226347900393
TEST_0666,92.42158087505861
TEST_0667,83.32293485912105
TEST_0668,82.37442834472655
TEST_0669,82.85921807861328
TEST_0670,82.00221331787112
TEST_0671,82.15695477294919
TEST_0672,83.42648052978512
TEST_0673,82.1671182250977
TEST_0674,81.7230853271485
TEST_0675,83.28454095458984
TEST_0676,91.34900962628906
TEST_0677,88.86960426394529
TEST_0678,84.23041090466796
TEST_0679,82.84413757324221
TEST_0680,86.85604896869141
TEST_0681,90.75372258283201
TEST_0682,82.31136407470703
TEST_0683,81.72563385009762
TEST_0684,82.83337341308592
TEST_0685,87.46105465843745
TEST_0686,88.40003694187499
TEST_0687,82.80962390136717
TEST_0688,83.2068734741211
TEST_0689,90.32467608494142
TEST_0690,84.606042784375
TEST_0691,91.75767037310544
TEST_0692,82.25114465332031
TEST_0693,84.58358555625
TEST_0694,83.04265783691412
TEST_0695,82.58264855957026
TEST_0696,81.95830596923828
TEST_0697,82.3238548583984
TEST_0698,92.45925970230462
TEST_0699,84.16585588605469
TEST_0700,89.44581496201172
TEST_0701,82.64343872070314
TEST_0702,82.00595245361326
TEST_0703,93.23493029013669
TEST_0704,82.2906120605469
TEST_0705,82.0838325805664
TEST_0706,91.30203734968747
TEST_0707,83.04717333984378
TEST_0708,81.94004553222656
TEST_0709,82.63532440185543
TEST_0710,81.82444134521486
TEST_0711,91.3472249754688
TEST_0712,81.8143296508789
TEST_0713,92.59928576880856
TEST_0714,82.10384033203121
TEST_0715,82.73328857421876
TEST_0716,82.21344750976563
TEST_0717,91.37875950316408
TEST_0718,93.31073615644529
TEST_0719,82.92877635048829
TEST_0720,82.1149505615234
TEST_0721,92.91110356107419
TEST_0722,82.37960620117187
TEST_0723,82.17374328613286
TEST_0724,82.6302630004883
TEST_0725,83.6292105747461
TEST_0726,83.98919537142575
TEST_0727,82.44940740966794
TEST_0728,82.03516296386722
TEST_0729,81.95920404052737
TEST_0730,82.40808752441404
TEST_0731,91.42328068373047
TEST_0732,90.96410863615235
TEST_0733,82.15555950927734
TEST_0734,81.34813043212893
TEST_0735,81.78913134765625
TEST_0736,87.3928948935742
TEST_0737,87.3991076382422
TEST_0738,82.65349316406247
TEST_0739,91.55009726365235
TEST_0740,83.69574221511716
TEST_0741,90.60704819308597
TEST_0742,82.5441181030273
TEST_0743,82.53702490234376
TEST_0744,82.01903112792971
TEST_0745,84.27021786173829
TEST_0746,82.83837475585935
TEST_0747,83.1896581664258
TEST_0748,82.74341436767581
TEST_0749,82.59962451171876
TEST_0750,81.84145532226562
TEST_0751,82.68990338134765
TEST_0752,83.41945019531244
TEST_0753,88.61604363490237
TEST_0754,89.98123663921876
TEST_0755,82.47493255615232
TEST_0756,86.81894962039063
TEST_0757,82.21091992187502
TEST_0758,84.0618604270508
TEST_0759,88.52176855349612
TEST_0760,90.95087532939449
TEST_0761,84.25892018810549
TEST_0762,82.78174127197268
TEST_0763,90.56553617402344
TEST_0764,88.07338719527343
TEST_0765,82.80559069824217
TEST_0766,82.51760870361326
TEST_0767,82.66137219238284
TEST_0768,84.08620881865234
TEST_0769,92.68697096365237
TEST_0770,86.06421499732426
TEST_0771,88.16000258851564
TEST_0772,86.445466895293
TEST_0773,85.61760873822263
TEST_0774,83.47457558892575
TEST_0775,82.0456478881836
TEST_0776,82.96137554931641
TEST_0777,82.20988403320312
TEST_0778,89.96642354244142
TEST_0779,83.84823193238284
TEST_0780,89.18321900527339
TEST_0781,81.94944354248044
TEST_0782,83.33862030142578
TEST_0783,92.34764568716795
TEST_0784,89.56806935996093
TEST_0785,84.19824349125003
TEST_0786,91.29368797402343
TEST_0787,83.00254449462895
TEST_0788,91.20611302871092
TEST_0789,82.42840087890623
TEST_0790,81.72677960205077
TEST_0791,82.23904998779298
TEST_0792,85.38877904791019
TEST_0793,84.10301558484375
TEST_0794,82.9543225708008
TEST_0795,82.66256268310549
TEST_0796,82.68914208984374
TEST_0797,83.02353759765623
TEST_0798,82.84600646972658
TEST_0799,92.86441291732417
TEST_0800,92.17126866941403
TEST_0801,82.22273712158203
TEST_0802,81.97335357666023
TEST_0803,81.91015655517577
TEST_0804,88.66523944330079
TEST_0805,91.2943443594922
TEST_0806,82.45410437011721
TEST_0807,81.93910021972653
TEST_0808,84.15142164183598
TEST_0809,93.50552320375
TEST_0810,84.79459315267579
TEST_0811,81.81209735107423
TEST_0812,89.54481868265626
TEST_0813,91.12545507175784
TEST_0814,92.61877112722655
TEST_0815,92.61892885617188
TEST_0816,82.29768627929685
TEST_0817,81.72198052978516
TEST_0818,81.57946124267575
TEST_0819,81.6261838378906
TEST_0820,84.23696720517579
TEST_0821,84.12035505017579
TEST_0822,83.53637182617186
TEST_0823,92.65838868626952
TEST_0824,86.95678054398435
TEST_0825,82.09697186279298
TEST_0826,83.56269709914064
TEST_0827,82.2107399902344
TEST_0828,83.15118124412112
TEST_0829,82.0702085571289
TEST_0830,91.77372745027346
TEST_0831,82.37956274414063
TEST_0832,81.78076751708986
TEST_0833,82.03733636474604
TEST_0834,91.1375251428125
TEST_0835,84.36305120527346
TEST_0836,82.25765264892581
TEST_0837,83.19271695214839
TEST_0838,84.72951191154301
TEST_0839,83.0734636230469
TEST_0840,92.37342927193353
TEST_0841,82.72494915771486
TEST_0842,88.76919401593754
TEST_0843,81.70755468749998
TEST_0844,84.09641631396482
TEST_0845,86.62553360953126
TEST_0846,92.55888160277337
TEST_0847,82.7621361241211
TEST_0848,82.19161944580078
TEST_0849,82.39820458984373
TEST_0850,84.3110961049023
TEST_0851,82.23927618408204
TEST_0852,82.58916027832029
TEST_0853,83.18271105957035
TEST_0854,82.85820416259769
TEST_0855,83.70539750611331
TEST_0856,82.04948693847656
TEST_0857,82.9118862915039
TEST_0858,81.89225689697265
TEST_0859,82.40916851806642
TEST_0860,81.46427612304689
TEST_0861,81.73065319824215
TEST_0862,82.33178863525389
TEST_0863,86.23559980929682
TEST_0864,92.21739666126958
TEST_0865,93.38913354798825
TEST_0866,90.93810428509765
TEST_0867,82.16729931640623
TEST_0868,83.42609759521486
TEST_0869,83.14262927246098
TEST_0870,82.3605280151367
TEST_0871,82.9345580444336
TEST_0872,91.3144365508008
TEST_0873,85.17474186933592
TEST_0874,82.62119403076173
TEST_0875,83.8542774003906
TEST_0876,85.80936435177735
TEST_0877,85.19544986519533
TEST_0878,82.58068878173827
TEST_0879,83.73108493652342
TEST_0880,82.39706793212889
TEST_0881,82.28961114501959
TEST_0882,82.65100262451173
TEST_0883,83.61488328560544
TEST_0884,85.53863442595701
TEST_0885,82.9545544433594
TEST_0886,93.23334636808592
TEST_0887,82.84715734863285
TEST_0888,81.87167944335933
TEST_0889,83.38125657546874
TEST_0890,81.67748358154294
TEST_0891,82.00690985107423
TEST_0892,89.52951144666011
TEST_0893,84.71551407656254
TEST_0894,87.30108980660152
TEST_0895,84.16780736482423
TEST_0896,82.91304168701171
TEST_0897,87.06361389148437
TEST_0898,91.80689882632812
TEST_0899,82.90779803466799
TEST_0900,81.95726843261718
TEST_0901,82.12729754638669
TEST_0902,82.62512237548827
TEST_0903,82.57341778564452
TEST_0904,86.4793933894922
TEST_0905,83.59952774570314
TEST_0906,83.02776483154295
TEST_0907,93.39540649646482
TEST_0908,82.86689007568357
TEST_0909,82.79937512207034
TEST_0910,85.77023987498049
TEST_0911,83.10685040283198
TEST_0912,82.09294458007811
TEST_0913,81.82215911865237
TEST_0914,84.85776772498049
TEST_0915,81.56576501464843
TEST_0916,85.59142524132811
TEST_0917,92.52620403722658
TEST_0918,93.20973132933597
TEST_0919,81.91170715332032
TEST_0920,81.97067657470703
TEST_0921,82.32011468505861
TEST_0922,84.09994245919924
TEST_0923,83.70775001554686
TEST_0924,91.72008151251956
TEST_0925,82.90896116152348
TEST_0926,82.64306506347663
TEST_0927,87.68556021423831
TEST_0928,81.67512469482422
TEST_0929,83.38668660037105
TEST_0930,86.1425000237695
TEST_0931,82.46440936279296
TEST_0932,86.16771640667966
