ID,y
TEST_0212,8090
TEST_0213,6563
TEST_0214,4121
TEST_0215,6216
TEST_0216,7382
TEST_0217,4814
TEST_0218,7109
TEST_0219,4752
TEST_0220,4844
TEST_0221,3969
TEST_0222,3134
TEST_0223,3357
TEST_0224,7281
TEST_0225,4907
TEST_0226,3694
TEST_0227,3844
TEST_0228,6438
TEST_0229,4650
TEST_0230,5507
TEST_0231,6542
TEST_0232,6125
TEST_0233,4091
TEST_0234,3293
TEST_0235,3275
TEST_0236,3384
TEST_0237,6731
TEST_0238,6535
TEST_0239,4090
TEST_0240,3243
TEST_0241,7109
TEST_0242,5832
TEST_0243,4010
TEST_0244,7295
TEST_0245,5024
TEST_0246,3872
TEST_0247,6938
TEST_0248,6304
TEST_0249,4047
TEST_0250,3392
TEST_0251,3228
TEST_0252,3756
TEST_0253,5476
TEST_0254,7966
TEST_0255,4886
TEST_0256,3225
TEST_0257,3616
TEST_0258,3497
TEST_0259,6866
TEST_0260,4805
TEST_0261,3582
TEST_0262,6008
TEST_0263,4384
TEST_0264,3611
TEST_0265,3555
TEST_0266,3687
TEST_0267,5765
TEST_0268,4138
TEST_0269,3106
TEST_0270,3301
TEST_0271,3592
TEST_0272,5658
TEST_0273,4151
TEST_0274,5500
TEST_0275,4165
TEST_0276,3569
TEST_0277,3735
TEST_0278,3488
TEST_0279,3739
TEST_0280,3325
TEST_0281,3476
TEST_0282,3698
TEST_0283,3378
TEST_0284,3385
TEST_0285,3257
TEST_0286,5358
TEST_0287,4169
TEST_0288,5973
TEST_0289,6874
TEST_0290,4382
TEST_0291,6303
TEST_0292,4694
TEST_0293,5936
TEST_0294,4257
TEST_0295,4614
TEST_0296,4069
TEST_0297,3755
TEST_0298,6300
TEST_0299,8294
TEST_0300,4907
TEST_0301,5309
TEST_0302,6854
TEST_0303,4581
TEST_0304,3740
TEST_0305,3524
TEST_0306,6776
TEST_0307,4679
TEST_0308,5390
TEST_0309,7993
TEST_0310,4976
TEST_0311,6381
TEST_0312,5042
TEST_0313,7524
TEST_0314,6582
TEST_0315,6098
TEST_0316,4126
TEST_0317,3347
TEST_0318,4430
TEST_0319,4369
TEST_0320,7321
TEST_0321,4802
TEST_0322,3893
TEST_0323,3896
TEST_0324,3494
TEST_0325,3835
TEST_0326,7056
TEST_0327,4853
TEST_0328,3537
TEST_0329,3447
TEST_0330,3714
TEST_0331,3294
TEST_0332,3566
TEST_0333,3505
TEST_0334,3430
TEST_0335,3996
TEST_0336,3937
TEST_0337,3081
TEST_0338,3562
TEST_0339,3617
TEST_0340,3782
TEST_0341,6592
TEST_0342,4518
TEST_0343,4924
TEST_0344,4012
TEST_0345,6177
TEST_0346,4510
TEST_0347,7299
TEST_0348,6274
TEST_0349,4080
TEST_0350,3760
TEST_0351,5139
TEST_0352,4378
TEST_0353,3793
TEST_0354,3506
TEST_0355,6527
TEST_0356,4562
TEST_0357,3391
TEST_0358,3441
TEST_0359,3414
TEST_0360,3889
TEST_0361,6995
TEST_0362,4915
TEST_0363,3787
TEST_0364,3797
TEST_0365,3191
TEST_0366,6295
TEST_0367,7954
TEST_0368,4747
TEST_0369,3374
TEST_0370,4006
TEST_0371,3846
TEST_0372,5349
TEST_0373,4107
TEST_0374,3559
TEST_0375,3499
TEST_0376,3609
TEST_0377,3334
TEST_0378,6877
TEST_0379,5152
TEST_0380,3815
TEST_0381,3293
TEST_0382,3047
TEST_0383,3172
TEST_0384,4306
TEST_0385,3974
TEST_0386,5449
TEST_0387,4179
TEST_0388,3872
TEST_0389,6953
TEST_0390,4811
TEST_0391,4521
TEST_0392,7804
TEST_0393,4967
TEST_0394,6108
TEST_0395,4667
TEST_0396,6321
TEST_0397,5596
TEST_0398,4075
TEST_0399,6668
TEST_0400,4538
TEST_0401,3602
TEST_0402,5142
TEST_0403,8108
TEST_0404,6120
TEST_0405,5743
TEST_0406,6760
TEST_0407,4925
TEST_0408,4025
TEST_0409,3876
TEST_0410,6928
TEST_0411,4848
TEST_0412,6178
TEST_0413,4417
TEST_0414,3397
TEST_0415,3485
TEST_0416,5983
TEST_0417,5357
TEST_0418,3955
TEST_0419,4329
TEST_0420,5618
TEST_0421,4721
TEST_0422,3955
TEST_0423,5391
TEST_0424,4324
TEST_0425,6837
TEST_0426,4890
TEST_0427,3696
TEST_0428,3467
TEST_0429,3535
TEST_0430,5536
TEST_0431,4179
TEST_0432,5407
TEST_0433,4340
TEST_0434,6772
TEST_0435,6448
TEST_0436,6484
TEST_0437,4330
TEST_0438,6765
TEST_0439,4824
TEST_0440,6372
TEST_0441,5555
TEST_0442,6609
TEST_0443,4606
TEST_0444,4136
TEST_0445,3835
TEST_0446,3522
TEST_0447,7304
TEST_0448,4839
TEST_0449,3632
TEST_0450,3195
TEST_0451,3652
TEST_0452,3899
TEST_0453,7422
TEST_0454,5453
TEST_0455,3862
TEST_0456,3094
TEST_0457,6118
TEST_0458,5236
TEST_0459,5248
TEST_0460,7789
TEST_0461,4850
TEST_0462,3443
TEST_0463,5830
TEST_0464,6967
TEST_0465,4493
TEST_0466,5681
TEST_0467,4252
TEST_0468,3996
TEST_0469,5719
TEST_0470,4089
TEST_0471,3559
TEST_0472,5359
TEST_0473,4048
TEST_0474,3485
TEST_0475,6577
TEST_0476,4526
TEST_0477,3387
TEST_0478,3335
TEST_0479,4778
TEST_0480,4073
TEST_0481,3668
TEST_0482,3596
TEST_0483,3871
TEST_0484,3747
TEST_0485,3195
TEST_0486,3317
TEST_0487,3511
TEST_0488,5310
TEST_0489,4244
TEST_0490,7506
TEST_0491,4839
TEST_0492,3463
TEST_0493,6959
TEST_0494,4828
TEST_0495,5539
TEST_0496,8126
TEST_0497,4965
TEST_0498,6428
TEST_0499,7216
TEST_0500,6891
TEST_0501,4283
TEST_0502,5802
TEST_0503,4487
TEST_0504,6679
TEST_0505,7226
TEST_0506,8262
TEST_0507,4964
TEST_0508,3868
TEST_0509,6177
TEST_0510,8187
TEST_0511,7419
TEST_0512,4326
TEST_0513,5606
TEST_0514,6958
TEST_0515,4399
TEST_0516,3298
TEST_0517,3182
TEST_0518,3426
TEST_0519,3483
TEST_0520,7560
TEST_0521,5978
TEST_0522,3939
TEST_0523,3124
TEST_0524,3275
TEST_0525,3323
TEST_0526,4395
TEST_0527,6630
TEST_0528,7667
TEST_0529,4801
TEST_0530,5915
TEST_0531,4121
TEST_0532,3413
TEST_0533,5192
TEST_0534,5532
TEST_0535,7786
TEST_0536,4802
TEST_0537,3458
TEST_0538,7187
TEST_0539,8441
TEST_0540,4924
TEST_0541,6412
TEST_0542,8351
TEST_0543,5147
TEST_0544,7166
TEST_0545,4867
TEST_0546,6471
TEST_0547,4584
TEST_0548,7090
TEST_0549,7359
TEST_0550,4961
TEST_0551,3979
TEST_0552,5172
TEST_0553,4093
TEST_0554,3331
TEST_0555,5491
TEST_0556,4209
TEST_0557,3877
TEST_0558,3940
TEST_0559,3923
TEST_0560,6563
TEST_0561,4745
TEST_0562,7195
TEST_0563,4782
TEST_0564,3522
TEST_0565,3442
TEST_0566,3790
TEST_0567,3739
TEST_0568,5535
TEST_0569,4299
TEST_0570,6093
TEST_0571,8310
TEST_0572,8970
TEST_0573,4922
TEST_0574,5915
TEST_0575,4352
TEST_0576,3647
TEST_0577,3493
TEST_0578,4584
TEST_0579,4810
TEST_0580,8106
TEST_0581,8703
TEST_0582,5058
TEST_0583,6217
TEST_0584,4182
TEST_0585,3546
TEST_0586,3448
TEST_0587,5205
TEST_0588,7993
TEST_0589,4800
TEST_0590,3259
TEST_0591,3989
TEST_0592,8049
TEST_0593,4960
TEST_0594,6526
TEST_0595,6150
TEST_0596,4429
TEST_0597,4327
TEST_0598,5461
TEST_0599,7042
TEST_0600,4597
TEST_0601,5859
TEST_0602,5988
TEST_0603,7722
TEST_0604,4865
TEST_0605,3747
TEST_0606,3825
TEST_0607,5735
TEST_0608,8282
TEST_0609,7822
TEST_0610,7937
TEST_0611,8173
TEST_0612,8592
TEST_0613,8893
TEST_0614,4788
TEST_0615,3419
TEST_0616,3522
TEST_0617,3392
TEST_0618,3602
TEST_0619,3459
TEST_0620,4070
TEST_0621,7632
TEST_0622,4922
TEST_0623,3979
TEST_0624,3739
TEST_0625,3365
TEST_0626,3456
TEST_0627,7649
TEST_0628,8053
TEST_0629,4603
TEST_0630,3179
TEST_0631,3575
TEST_0632,7070
TEST_0633,5032
TEST_0634,3981
TEST_0635,6986
TEST_0636,4793
TEST_0637,5618
TEST_0638,6097
TEST_0639,4068
TEST_0640,3223
TEST_0641,3626
TEST_0642,7072
TEST_0643,7409
TEST_0644,4241
TEST_0645,3433
TEST_0646,3857
TEST_0647,7854
TEST_0648,7136
TEST_0649,4121
TEST_0650,3574
TEST_0651,4107
TEST_0652,3918
TEST_0653,3526
TEST_0654,3454
TEST_0655,3171
TEST_0656,3309
TEST_0657,3620
TEST_0658,4501
TEST_0659,3998
TEST_0660,4720
TEST_0661,3975
TEST_0662,3706
TEST_0663,4182
TEST_0664,4053
TEST_0665,7367
TEST_0666,8684
TEST_0667,4874
TEST_0668,3703
TEST_0669,3526
TEST_0670,3633
TEST_0671,3492
TEST_0672,3508
TEST_0673,3604
TEST_0674,3403
TEST_0675,3669
TEST_0676,7084
TEST_0677,7504
TEST_0678,5217
TEST_0679,4177
TEST_0680,6369
TEST_0681,7312
TEST_0682,4516
TEST_0683,3348
TEST_0684,3354
TEST_0685,6380
TEST_0686,7038
TEST_0687,4358
TEST_0688,4080
TEST_0689,6693
TEST_0690,6227
TEST_0691,7584
TEST_0692,4783
TEST_0693,4784
TEST_0694,4046
TEST_0695,3670
TEST_0696,3623
TEST_0697,3601
TEST_0698,7723
TEST_0699,6536
TEST_0700,6817
TEST_0701,4385
TEST_0702,3729
TEST_0703,7466
TEST_0704,4747
TEST_0705,3579
TEST_0706,7428
TEST_0707,4789
TEST_0708,3601
TEST_0709,3372
TEST_0710,3633
TEST_0711,6812
TEST_0712,4902
TEST_0713,7211
TEST_0714,4775
TEST_0715,3348
TEST_0716,3644
TEST_0717,6941
TEST_0718,8492
TEST_0719,5162
TEST_0720,4074
TEST_0721,7357
TEST_0722,4738
TEST_0723,3460
TEST_0724,3463
TEST_0725,4216
TEST_0726,4206
TEST_0727,3745
TEST_0728,3419
TEST_0729,3063
TEST_0730,3665
TEST_0731,7368
TEST_0732,7976
TEST_0733,4528
TEST_0734,3313
TEST_0735,3236
TEST_0736,5809
TEST_0737,6704
TEST_0738,4413
TEST_0739,7292
TEST_0740,5645
TEST_0741,7031
TEST_0742,4525
TEST_0743,3527
TEST_0744,3543
TEST_0745,4888
TEST_0746,4047
TEST_0747,3802
TEST_0748,3783
TEST_0749,3469
TEST_0750,3479
TEST_0751,3432
TEST_0752,4075
TEST_0753,6655
TEST_0754,7225
TEST_0755,4580
TEST_0756,6102
TEST_0757,4289
TEST_0758,4607
TEST_0759,6951
TEST_0760,7719
TEST_0761,5909
TEST_0762,4149
TEST_0763,6717
TEST_0764,7106
TEST_0765,4278
TEST_0766,3558
TEST_0767,3599
TEST_0768,5257
TEST_0769,7947
TEST_0770,7051
TEST_0771,6842
TEST_0772,6667
TEST_0773,6148
TEST_0774,4278
TEST_0775,3791
TEST_0776,3167
TEST_0777,3824
TEST_0778,6676
TEST_0779,5484
TEST_0780,6864
TEST_0781,4499
TEST_0782,3641
TEST_0783,7771
TEST_0784,8258
TEST_0785,6126
TEST_0786,7125
TEST_0787,4757
TEST_0788,6810
TEST_0789,4520
TEST_0790,3433
TEST_0791,3365
TEST_0792,5302
TEST_0793,4234
TEST_0794,3786
TEST_0795,3599
TEST_0796,3591
TEST_0797,3801
TEST_0798,4070
TEST_0799,7800
TEST_0800,8440
TEST_0801,4696
TEST_0802,3297
TEST_0803,3529
TEST_0804,6356
TEST_0805,8270
TEST_0806,4700
TEST_0807,3525
TEST_0808,4807
TEST_0809,7719
TEST_0810,6046
TEST_0811,4119
TEST_0812,6275
TEST_0813,8269
TEST_0814,8868
TEST_0815,8546
TEST_0816,4663
TEST_0817,3317
TEST_0818,3250
TEST_0819,3284
TEST_0820,4492
TEST_0821,5457
TEST_0822,4438
TEST_0823,7592
TEST_0824,7136
TEST_0825,4205
TEST_0826,3414
TEST_0827,3794
TEST_0828,3663
TEST_0829,4024
TEST_0830,6805
TEST_0831,4707
TEST_0832,3366
TEST_0833,3576
TEST_0834,6602
TEST_0835,5795
TEST_0836,3966
TEST_0837,3660
TEST_0838,5755
TEST_0839,4357
TEST_0840,7652
TEST_0841,4900
TEST_0842,6242
TEST_0843,4333
TEST_0844,4503
TEST_0845,6675
TEST_0846,7810
TEST_0847,4818
TEST_0848,3722
TEST_0849,3499
TEST_0850,4899
TEST_0851,3987
TEST_0852,3556
TEST_0853,3574
TEST_0854,3704
TEST_0855,3708
TEST_0856,3789
TEST_0857,3438
TEST_0858,3672
TEST_0859,3304
TEST_0860,3415
TEST_0861,3196
TEST_0862,3310
TEST_0863,5267
TEST_0864,7859
TEST_0865,8526
TEST_0866,7744
TEST_0867,4523
TEST_0868,3639
TEST_0869,3712
TEST_0870,3429
TEST_0871,3756
TEST_0872,7473
TEST_0873,6197
TEST_0874,4054
TEST_0875,4285
TEST_0876,6333
TEST_0877,6278
TEST_0878,4150
TEST_0879,4703
TEST_0880,3884
TEST_0881,3467
TEST_0882,3363
TEST_0883,4017
TEST_0884,6026
TEST_0885,4479
TEST_0886,7395
TEST_0887,4653
TEST_0888,3536
TEST_0889,3600
TEST_0890,3766
TEST_0891,3497
TEST_0892,6463
TEST_0893,6217
TEST_0894,6591
TEST_0895,5687
TEST_0896,4104
TEST_0897,6247
TEST_0898,7696
TEST_0899,4592
TEST_0900,3589
TEST_0901,3292
TEST_0902,3542
TEST_0903,3628
TEST_0904,5967
TEST_0905,4628
TEST_0906,4108
TEST_0907,7428
TEST_0908,4777
TEST_0909,3744
TEST_0910,5698
TEST_0911,3997
TEST_0912,3506
TEST_0913,3339
TEST_0914,5102
TEST_0915,4145
TEST_0916,5771
TEST_0917,7895
TEST_0918,8585
TEST_0919,4696
TEST_0920,3461
TEST_0921,3511
TEST_0922,4366
TEST_0923,5208
TEST_0924,7316
TEST_0925,4715
TEST_0926,3880
TEST_0927,6180
TEST_0928,4331
TEST_0929,4026
TEST_0930,5973
TEST_0931,4219
TEST_0932,5798
TEST_0933,4350
TEST_0934,6633
TEST_0935,7939
TEST_0936,4639
TEST_0937,3589
TEST_0938,3927
TEST_0939,6524
TEST_0940,6157
TEST_0941,3996
TEST_0942,3606
TEST_0943,4978
TEST_0944,4871
TEST_0945,4139
TEST_0946,6787
TEST_0947,4648
TEST_0948,4350
TEST_0949,3946
TEST_0950,3957
TEST_0951,3922
TEST_0952,3394
TEST_0953,3753
TEST_0954,4539
TEST_0955,4259
TEST_0956,3966
TEST_0957,6314
TEST_0958,7290
TEST_0959,4476
TEST_0960,3463
TEST_0961,3610
TEST_0962,4583
TEST_0963,8149
TEST_0964,7038
TEST_0965,4203
TEST_0966,4039
TEST_0967,4099
TEST_0968,7509
TEST_0969,4936
TEST_0970,6678
TEST_0971,6105
TEST_0972,6434
TEST_0973,4163
TEST_0974,3640
TEST_0975,3932
TEST_0976,7830
TEST_0977,8697
TEST_0978,8610
TEST_0979,8013
TEST_0980,4521
TEST_0981,3634
TEST_0982,4995
TEST_0983,6694
TEST_0984,7643
TEST_0985,4654
TEST_0986,3464
TEST_0987,6036
TEST_0988,4259
TEST_0989,5877
TEST_0990,6617
TEST_0991,5645
TEST_0992,3918
TEST_0993,3443
TEST_0994,3271
TEST_0995,3604
TEST_0996,5992
TEST_0997,7567
TEST_0998,6880
TEST_0999,6969
TEST_1000,6950
TEST_1001,6574
TEST_1002,7893
TEST_1003,4883
TEST_1004,6339
TEST_1005,6063
TEST_1006,4025
TEST_1007,3563
TEST_1008,3905
TEST_1009,7239
TEST_1010,5355
TEST_1011,6217
TEST_1012,8303
TEST_1013,8097
TEST_1014,5349
TEST_1015,7634
TEST_1016,6206
TEST_1017,4277
TEST_1018,7500
TEST_1019,5388
TEST_1020,7714
TEST_1021,4913
TEST_1022,6461
TEST_1023,4451
TEST_1024,3865
TEST_1025,6717
TEST_1026,8719
TEST_1027,7682
TEST_1028,4659
TEST_1029,6391
TEST_1030,4398
TEST_1031,3825
TEST_1032,6407
TEST_1033,7117
TEST_1034,7207
TEST_1035,4512
TEST_1036,4008
TEST_1037,3956
TEST_1038,3842
TEST_1039,5570
TEST_1040,7275
TEST_1041,5204
TEST_1042,6677
TEST_1043,5646
TEST_1044,4782
TEST_1045,5388
TEST_1046,6279
TEST_1047,4839
TEST_1048,7063
TEST_1049,7495
TEST_1050,4517
TEST_1051,3799
TEST_1052,3712
TEST_1053,3540
TEST_1054,3733
TEST_1055,7092
TEST_1056,4760
TEST_1057,4896
TEST_1058,4135
TEST_1059,5767
TEST_1060,7747
TEST_1061,4653
TEST_1062,3357
TEST_1063,3542
TEST_1064,3567
TEST_1065,3538
TEST_1066,3926
TEST_1067,4150
TEST_1068,4512
TEST_1069,3843
TEST_1070,3399
TEST_1071,3548
TEST_1072,3878
TEST_1073,6558
TEST_1074,7426
TEST_1075,4552
TEST_1076,3581
TEST_1077,7368
TEST_1078,4612
TEST_1079,3405
TEST_1080,3520
TEST_1081,3482
TEST_1082,3902
TEST_1083,7408
TEST_1084,4780
TEST_1085,4042
TEST_1086,7071
TEST_1087,5866
TEST_1088,7112
TEST_1089,8413
TEST_1090,5643
TEST_1091,3828
TEST_1092,3300
TEST_1093,3294
TEST_1094,3655
TEST_1095,6091
TEST_1096,4354
TEST_1097,3663
TEST_1098,3929
TEST_1099,6905
TEST_1100,4638
TEST_1101,3740
TEST_1102,6877
TEST_1103,4606
TEST_1104,5686
TEST_1105,7120
TEST_1106,4772
TEST_1107,3795
TEST_1108,3672
TEST_1109,3358
TEST_1110,3510
TEST_1111,3618
TEST_1112,3455
TEST_1113,3724
TEST_1114,4979
TEST_1115,4523
TEST_1116,7344
TEST_1117,7495
TEST_1118,4335
TEST_1119,3699
TEST_1120,6180
TEST_1121,4940
TEST_1122,5958
TEST_1123,4059
TEST_1124,3782
TEST_1125,6568
TEST_1126,6666
TEST_1127,4062
TEST_1128,3537
TEST_1129,3482
TEST_1130,4583
TEST_1131,3972
TEST_1132,3855
TEST_1133,4000
TEST_1134,6000
TEST_1135,4229
TEST_1136,3630
TEST_1137,6358
TEST_1138,4489
TEST_1139,5618
TEST_1140,4422
TEST_1141,7135
TEST_1142,4668
TEST_1143,3563
TEST_1144,7542
TEST_1145,4776
TEST_1146,5413
TEST_1147,4027
TEST_1148,3893
TEST_1149,7044
TEST_1150,6234
TEST_1151,5975
TEST_1152,4385
TEST_1153,3968
TEST_1154,5455
TEST_1155,4334
TEST_1156,7203
TEST_1157,4526
TEST_1158,3497
TEST_1159,3357
TEST_1160,3565
TEST_1161,3754
TEST_1162,7203
TEST_1163,4521
TEST_1164,3536
TEST_1165,3426
TEST_1166,5062
TEST_1167,6455
TEST_1168,4412
TEST_1169,6412
TEST_1170,4407
TEST_1171,3928
TEST_1172,7880
TEST_1173,6377
TEST_1174,6482
TEST_1175,4376
TEST_1176,6168
TEST_1177,4983
TEST_1178,7411
TEST_1179,7217
TEST_1180,4374
TEST_1181,4401
TEST_1182,6637
TEST_1183,4260
TEST_1184,3103
TEST_1185,3495
TEST_1186,4035
TEST_1187,3895
TEST_1188,3492
TEST_1189,3673
TEST_1190,3371
TEST_1191,3824
TEST_1192,7817
TEST_1193,8768
TEST_1194,6398
TEST_1195,4231
TEST_1196,6305
TEST_1197,4805
TEST_1198,5812
TEST_1199,6105
TEST_1200,3992
TEST_1201,3697
TEST_1202,6280
TEST_1203,6610
TEST_1204,4159
TEST_1205,3614
TEST_1206,3279
TEST_1207,3259
TEST_1208,3573
TEST_1209,6756
TEST_1210,7721
TEST_1211,4578
TEST_1212,3739
TEST_1213,3610
TEST_1214,3846
TEST_1215,6964
TEST_1216,4588
TEST_1217,3549
TEST_1218,4334
TEST_1219,4206
TEST_1220,7724
TEST_1221,7046
TEST_1222,4092
TEST_1223,4031
TEST_1224,7141
TEST_1225,4643
TEST_1226,3724
TEST_1227,3391
TEST_1228,3715
TEST_1229,3914
TEST_1230,6655
TEST_1231,5669
TEST_1232,3984
TEST_1233,4053
TEST_1234,3806
TEST_1235,3557
TEST_1236,3436
TEST_1237,3806
TEST_1238,4260
TEST_1239,6951
TEST_1240,6826
TEST_1241,5210
TEST_1242,4007
TEST_1243,3733
TEST_1244,3684
TEST_1245,3632
TEST_1246,7287
TEST_1247,5427
TEST_1248,7678
TEST_1249,7066
TEST_1250,4260
TEST_1251,3816
TEST_1252,4123
TEST_1253,7880
TEST_1254,7817
TEST_1255,8189
TEST_1256,4950
TEST_1257,7038
TEST_1258,7588
TEST_1259,4376
TEST_1260,3550
TEST_1261,3614
TEST_1262,3893
TEST_1263,4857
TEST_1264,4188
TEST_1265,6386
TEST_1266,4266
TEST_1267,3525
TEST_1268,3373
TEST_1269,4046
TEST_1270,6488
TEST_1271,4478
TEST_1272,3357
TEST_1273,3829
TEST_1274,6147
TEST_1275,6595
TEST_1276,4432
TEST_1277,6613
TEST_1278,4299
TEST_1279,3543
TEST_1280,3419
TEST_1281,3580
TEST_1282,6010
TEST_1283,4218
TEST_1284,3415
TEST_1285,3589
TEST_1286,3556
TEST_1287,7430
TEST_1288,4551
TEST_1289,3379
TEST_1290,3522
TEST_1291,3681
TEST_1292,3696
TEST_1293,3361
TEST_1294,3782
TEST_1295,6255
TEST_1296,4126
TEST_1297,3664
TEST_1298,3777
TEST_1299,7583
TEST_1300,5066
TEST_1301,3879
TEST_1302,3598
TEST_1303,3788
TEST_1304,5373
TEST_1305,3983
TEST_1306,3254
TEST_1307,3668
TEST_1308,6513
TEST_1309,7588
TEST_1310,4435
TEST_1311,3595
TEST_1312,3394
TEST_1313,3725
TEST_1314,4957
TEST_1315,4000
TEST_1316,3703
TEST_1317,4068
TEST_1318,6192
TEST_1319,4387
TEST_1320,3954
TEST_1321,7051
TEST_1322,4351
TEST_1323,3770
TEST_1324,6181
TEST_1325,4417
TEST_1326,4052
TEST_1327,7435
TEST_1328,4829
TEST_1329,5433
TEST_1330,4353
TEST_1331,7054
TEST_1332,4658
TEST_1333,3707
TEST_1334,3631
TEST_1335,7075
TEST_1336,4639
TEST_1337,4624
TEST_1338,4071
TEST_1339,5836
TEST_1340,4086
TEST_1341,3543
TEST_1342,4073
TEST_1343,7713
TEST_1344,4522
TEST_1345,3797
TEST_1346,7667
TEST_1347,7520
TEST_1348,7109
TEST_1349,5898
TEST_1350,4068
TEST_1351,4176
TEST_1352,3937
TEST_1353,4181
TEST_1354,5295
TEST_1355,3906
TEST_1356,3633
TEST_1357,3535
TEST_1358,3705
TEST_1359,3627
TEST_1360,7029
TEST_1361,8370
TEST_1362,8519
TEST_1363,8130
TEST_1364,5192
TEST_1365,3972
TEST_1366,3715
TEST_1367,3354
TEST_1368,3372
TEST_1369,3764
TEST_1370,6859
TEST_1371,4651
TEST_1372,4182
TEST_1373,4238
TEST_1374,7521
TEST_1375,7003
TEST_1376,4467
TEST_1377,7302
TEST_1378,7524
TEST_1379,6544
TEST_1380,8178
TEST_1381,8341
TEST_1382,4632
TEST_1383,3536
TEST_1384,3565
TEST_1385,3637
TEST_1386,5902
TEST_1387,4180
TEST_1388,5397
TEST_1389,4283
TEST_1390,4000
TEST_1391,4209
TEST_1392,4362
TEST_1393,4230
TEST_1394,7187
TEST_1395,4526
TEST_1396,3594
TEST_1397,4425
TEST_1398,3865
