ID,y
TEST_0091,83.085396
TEST_0092,84.19888
TEST_0093,82.97857
TEST_0094,82.58261
TEST_0095,84.8054
TEST_0096,94.71917
TEST_0097,83.621185
TEST_0098,91.76431
TEST_0099,84.45661
TEST_0100,82.86731
TEST_0101,82.888016
TEST_0102,82.9022
TEST_0103,90.6751
TEST_0104,85.63828
TEST_0105,81.94294
TEST_0106,85.89268
TEST_0107,87.33645
TEST_0108,83.621185
TEST_0109,83.50764
TEST_0110,82.09237
TEST_0111,83.621185
TEST_0112,82.78677
TEST_0113,81.61878
TEST_0114,83.04132
TEST_0115,81.78701
TEST_0116,82.79245
TEST_0117,91.21998
TEST_0118,83.621185
TEST_0119,83.621185
TEST_0120,81.48615
TEST_0121,87.20828
TEST_0122,87.69941
TEST_0123,91.25322
TEST_0124,82.27097
TEST_0125,91.599945
TEST_0126,83.621185
TEST_0127,82.166214
TEST_0128,83.12027
TEST_0129,83.066124
TEST_0130,92.01344
TEST_0131,92.858925
TEST_0132,82.074295
TEST_0133,91.88477
TEST_0134,85.221054
TEST_0135,83.15379
TEST_0136,82.850266
TEST_0137,82.39174
TEST_0138,82.93067
TEST_0139,83.62469
TEST_0140,82.17414
TEST_0141,83.82975
TEST_0142,86.80254
TEST_0143,96.251045
TEST_0144,82.08126
TEST_0145,83.621185
TEST_0146,83.621185
TEST_0147,82.90429
TEST_0148,82.24378
TEST_0149,83.621185
TEST_0150,83.8309
TEST_0151,82.06256
TEST_0152,82.11042
TEST_0153,82.84862
TEST_0154,82.53136
TEST_0155,87.156204
TEST_0156,83.621185
TEST_0157,83.34584
TEST_0158,82.85146
TEST_0159,89.686874
TEST_0160,84.25347
TEST_0161,87.820816
TEST_0162,82.09524
TEST_0163,86.42079
TEST_0164,83.621185
TEST_0165,82.98298
TEST_0166,89.86482
TEST_0167,94.3358
TEST_0168,82.21303
TEST_0169,82.86398
TEST_0170,86.4487
TEST_0171,82.095314
TEST_0172,82.98987
TEST_0173,84.3744
TEST_0174,83.621185
TEST_0175,87.837654
TEST_0176,83.67367
TEST_0177,85.41033
TEST_0178,82.81543
TEST_0179,81.298096
TEST_0180,92.05726
TEST_0181,89.22957
TEST_0182,85.866196
TEST_0183,84.60698
TEST_0184,82.85382
TEST_0185,83.0064
TEST_0186,82.23596
TEST_0187,82.94044
TEST_0188,84.19247
TEST_0189,82.83164
TEST_0190,83.70182
TEST_0191,82.90514
TEST_0192,84.086365
TEST_0193,81.31675
TEST_0194,83.12839
TEST_0195,82.874695
TEST_0196,82.2303
TEST_0197,91.84489
TEST_0198,82.90199
TEST_0199,81.74718
TEST_0200,85.69277
TEST_0201,83.61624
TEST_0202,87.923515
TEST_0203,91.985886
TEST_0204,86.89323
TEST_0205,91.03527
TEST_0206,83.95457
TEST_0207,87.60518
TEST_0208,87.62764
TEST_0209,82.75538
TEST_0210,82.38918
TEST_0211,87.391335
TEST_0212,83.621185
TEST_0213,84.5592
TEST_0214,81.5307
TEST_0215,85.9361
TEST_0216,89.23411
TEST_0217,83.72201
TEST_0218,90.13084
TEST_0219,82.71268
TEST_0220,83.621185
TEST_0221,82.23934
TEST_0222,83.35592
TEST_0223,82.84044
TEST_0224,87.74516
TEST_0225,82.90462
TEST_0226,83.573204
TEST_0227,81.532326
TEST_0228,86.41299
TEST_0229,83.34523
TEST_0230,83.621185
TEST_0231,86.42573
TEST_0232,83.94493
TEST_0233,82.87946
TEST_0234,81.46897
TEST_0235,83.02122
TEST_0236,82.8439
TEST_0237,90.35834
TEST_0238,84.57728
TEST_0239,83.621185
TEST_0240,83.178246
TEST_0241,90.62667
TEST_0242,83.98274
TEST_0243,82.85914
TEST_0244,87.8186
TEST_0245,83.97658
TEST_0246,83.25707
TEST_0247,83.621185
TEST_0248,84.28782
TEST_0249,83.11054
TEST_0250,82.479614
TEST_0251,83.53715
TEST_0252,83.621185
TEST_0253,84.335785
TEST_0254,92.008896
TEST_0255,82.9496
TEST_0256,83.482796
TEST_0257,82.938416
TEST_0258,82.07988
TEST_0259,87.64601
TEST_0260,83.22333
TEST_0261,81.69368
TEST_0262,86.13699
TEST_0263,83.58445
TEST_0264,82.47251
TEST_0265,82.75304
TEST_0266,83.07241
TEST_0267,86.99771
TEST_0268,83.621185
TEST_0269,82.196205
TEST_0270,82.839905
TEST_0271,83.6907
TEST_0272,83.86977
TEST_0273,82.05461
TEST_0274,84.309395
TEST_0275,82.08531
TEST_0276,82.47357
TEST_0277,81.40362
TEST_0278,83.10113
TEST_0279,82.06691
TEST_0280,82.26567
TEST_0281,81.50274
TEST_0282,82.84568
TEST_0283,82.06307
TEST_0284,82.03726
TEST_0285,82.14923
TEST_0286,84.17554
TEST_0287,82.446365
TEST_0288,87.88159
TEST_0289,85.329704
TEST_0290,83.621185
TEST_0291,90.36308
TEST_0292,82.892876
TEST_0293,84.680885
TEST_0294,82.21494
TEST_0295,83.81631
TEST_0296,83.384636
TEST_0297,81.36133
TEST_0298,89.05882
TEST_0299,91.8643
TEST_0300,81.31509
TEST_0301,83.838264
TEST_0302,86.02693
TEST_0303,83.080635
TEST_0304,83.17938
TEST_0305,83.053505
TEST_0306,86.91397
TEST_0307,82.201324
TEST_0308,85.18986
TEST_0309,96.25224
TEST_0310,82.47361
TEST_0311,86.99568
TEST_0312,83.93539
TEST_0313,87.57435
TEST_0314,83.98768
TEST_0315,86.57349
TEST_0316,82.08147
TEST_0317,83.18641
TEST_0318,83.529816
TEST_0319,83.621185
TEST_0320,83.621185
TEST_0321,82.26452
TEST_0322,83.621185
TEST_0323,83.621185
TEST_0324,83.621185
TEST_0325,82.114685
TEST_0326,92.00658
TEST_0327,83.30447
TEST_0328,82.10709
TEST_0329,83.63849
TEST_0330,83.29952
TEST_0331,83.23675
TEST_0332,83.24115
TEST_0333,82.2141
TEST_0334,82.21851
TEST_0335,83.850464
TEST_0336,81.82343
TEST_0337,82.11618
TEST_0338,82.85403
TEST_0339,83.04048
TEST_0340,83.810616
TEST_0341,86.18657
TEST_0342,83.621185
TEST_0343,83.368454
TEST_0344,82.01264
TEST_0345,88.40167
TEST_0346,83.0771
TEST_0347,83.621185
TEST_0348,83.71647
TEST_0349,83.621185
TEST_0350,83.621185
TEST_0351,83.98414
TEST_0352,82.83386
TEST_0353,82.7005
TEST_0354,82.84651
TEST_0355,92.97954
TEST_0356,82.23283
TEST_0357,82.064766
TEST_0358,83.03254
TEST_0359,83.621185
TEST_0360,81.534004
TEST_0361,87.81365
TEST_0362,83.48904
TEST_0363,83.01462
TEST_0364,82.9243
TEST_0365,82.22109
TEST_0366,87.014275
TEST_0367,87.38966
TEST_0368,82.17828
TEST_0369,83.337555
TEST_0370,83.33762
TEST_0371,81.68887
TEST_0372,85.59955
TEST_0373,82.37189
TEST_0374,81.3037
TEST_0375,83.13084
TEST_0376,82.98554
TEST_0377,82.923035
TEST_0378,87.70738
TEST_0379,84.445885
TEST_0380,82.98973
TEST_0381,82.46064
TEST_0382,82.90338
TEST_0383,83.51151
TEST_0384,83.396545
TEST_0385,82.94877
TEST_0386,84.95612
TEST_0387,83.56641
TEST_0388,83.007355
TEST_0389,87.25048
TEST_0390,81.357574
TEST_0391,83.86019
TEST_0392,87.678
TEST_0393,82.92915
TEST_0394,89.59739
TEST_0395,83.13313
TEST_0396,85.998314
TEST_0397,84.17329
TEST_0398,83.621185
TEST_0399,86.415215
TEST_0400,83.31776
TEST_0401,83.072784
TEST_0402,84.2035
TEST_0403,83.621185
TEST_0404,83.621185
TEST_0405,84.22812
TEST_0406,85.66183
TEST_0407,83.62788
TEST_0408,83.852196
TEST_0409,83.2745
TEST_0410,83.621185
TEST_0411,82.08277
TEST_0412,85.88956
TEST_0413,82.24555
TEST_0414,81.69907
TEST_0415,82.908066
TEST_0416,86.95854
TEST_0417,83.621185
TEST_0418,82.214066
TEST_0419,83.78073
TEST_0420,83.621185
TEST_0421,83.162605
TEST_0422,83.621185
TEST_0423,84.57341
TEST_0424,82.27804
TEST_0425,87.70288
TEST_0426,83.18165
TEST_0427,82.85154
TEST_0428,82.87581
TEST_0429,82.95944
TEST_0430,84.37523
TEST_0431,82.286224
TEST_0432,85.64291
TEST_0433,82.89911
TEST_0434,89.618195
TEST_0435,83.59689
TEST_0436,86.22083
TEST_0437,83.04917
TEST_0438,91.57748
TEST_0439,83.530266
TEST_0440,88.77191
TEST_0441,83.929504
TEST_0442,86.09993
TEST_0443,83.45329
TEST_0444,83.730385
TEST_0445,82.94501
TEST_0446,82.84384
TEST_0447,87.83933
TEST_0448,82.16978
TEST_0449,82.20362
TEST_0450,83.11889
TEST_0451,83.06525
TEST_0452,83.621185
TEST_0453,87.75083
TEST_0454,83.65661
TEST_0455,82.291046
TEST_0456,82.86946
TEST_0457,85.84096
TEST_0458,84.34184
TEST_0459,83.874695
TEST_0460,91.89224
TEST_0461,82.851654
TEST_0462,83.22656
TEST_0463,86.5974
TEST_0464,86.29172
TEST_0465,83.096115
TEST_0466,83.81286
TEST_0467,83.585236
TEST_0468,83.64739
TEST_0469,84.54001
TEST_0470,82.07141
TEST_0471,81.517456
TEST_0472,85.26002
TEST_0473,82.89513
TEST_0474,83.23142
TEST_0475,89.36866
TEST_0476,82.89382
TEST_0477,83.621185
TEST_0478,82.89636
TEST_0479,84.844536
TEST_0480,83.29254
TEST_0481,82.122086
TEST_0482,83.231155
TEST_0483,83.613235
TEST_0484,83.621185
TEST_0485,83.621185
TEST_0486,82.09766
TEST_0487,83.22848
TEST_0488,84.02941
TEST_0489,83.28125
TEST_0490,87.32816
TEST_0491,83.621185
TEST_0492,81.398705
TEST_0493,86.89987
TEST_0494,82.86358
TEST_0495,84.408585
TEST_0496,92.03562
TEST_0497,83.621185
TEST_0498,87.50381
TEST_0499,88.40629
TEST_0500,85.835724
TEST_0501,82.09933
TEST_0502,88.38721
TEST_0503,81.991394
TEST_0504,86.275406
TEST_0505,88.0358
TEST_0506,92.05952
TEST_0507,83.621185
TEST_0508,82.86877
TEST_0509,88.409065
TEST_0510,91.04078
TEST_0511,86.946175
TEST_0512,83.621185
TEST_0513,86.42283
TEST_0514,89.03103
TEST_0515,82.85655
TEST_0516,82.87102
TEST_0517,81.9011
TEST_0518,81.713234
TEST_0519,82.39799
TEST_0520,91.60832
TEST_0521,84.724144
TEST_0522,82.25194
TEST_0523,83.621185
TEST_0524,82.853584
TEST_0525,82.86446
TEST_0526,83.621185
TEST_0527,88.18978
TEST_0528,91.46509
TEST_0529,83.621185
TEST_0530,87.08862
TEST_0531,82.1912
TEST_0532,82.2618
TEST_0533,83.621185
TEST_0534,83.72064
TEST_0535,83.621185
TEST_0536,82.895706
TEST_0537,82.142914
TEST_0538,87.76528
TEST_0539,83.621185
TEST_0540,82.903496
TEST_0541,86.40898
TEST_0542,87.81456
TEST_0543,83.4112
TEST_0544,94.44576
TEST_0545,83.621185
TEST_0546,88.4735
TEST_0547,82.259026
TEST_0548,87.36369
TEST_0549,85.86917
TEST_0550,82.75128
TEST_0551,82.2195
TEST_0552,83.621185
TEST_0553,82.91918
TEST_0554,82.60427
TEST_0555,84.38803
TEST_0556,82.156654
TEST_0557,83.05532
TEST_0558,82.2001
TEST_0559,82.99015
TEST_0560,89.559425
TEST_0561,82.22433
TEST_0562,83.621185
TEST_0563,82.89589
TEST_0564,81.594025
TEST_0565,82.3969
TEST_0566,82.350426
TEST_0567,82.22342
TEST_0568,85.84226
TEST_0569,83.69063
TEST_0570,84.969475
TEST_0571,92.04779
TEST_0572,83.621185
TEST_0573,82.22091
TEST_0574,85.87869
TEST_0575,83.62835
TEST_0576,82.22978
TEST_0577,82.12408
TEST_0578,83.88021
TEST_0579,83.76721
TEST_0580,91.95494
TEST_0581,92.04265
TEST_0582,83.78002
TEST_0583,85.77237
TEST_0584,82.84172
TEST_0585,82.15225
TEST_0586,82.30044
TEST_0587,83.621185
TEST_0588,83.621185
TEST_0589,82.25999
TEST_0590,82.08195
TEST_0591,83.63946
TEST_0592,91.95241
TEST_0593,82.17148
TEST_0594,86.22403
TEST_0595,84.2393
TEST_0596,83.15049
TEST_0597,83.563576
TEST_0598,83.621185
TEST_0599,88.63399
TEST_0600,83.07732
TEST_0601,84.811646
TEST_0602,86.329506
TEST_0603,91.965385
TEST_0604,83.13452
TEST_0605,83.56412
TEST_0606,82.28258
TEST_0607,83.621185
TEST_0608,83.621185
TEST_0609,88.51648
TEST_0610,83.621185
TEST_0611,86.66778
TEST_0612,95.37298
TEST_0613,87.79395
TEST_0614,82.05664
TEST_0615,81.29839
TEST_0616,82.36795
TEST_0617,82.24994
TEST_0618,83.621185
TEST_0619,83.176834
TEST_0620,83.621185
TEST_0621,83.621185
TEST_0622,83.621185
TEST_0623,82.97265
TEST_0624,82.26272
TEST_0625,82.90622
TEST_0626,82.06875
TEST_0627,91.8283
TEST_0628,94.54048
TEST_0629,83.03549
TEST_0630,83.199936
TEST_0631,82.20352
TEST_0632,91.119995
TEST_0633,83.91581
TEST_0634,82.9903
TEST_0635,95.39779
TEST_0636,82.09713
TEST_0637,86.37646
TEST_0638,83.621185
TEST_0639,82.11682
TEST_0640,82.86103
TEST_0641,82.10823
TEST_0642,87.79461
TEST_0643,87.657394
TEST_0644,82.84616
TEST_0645,81.85092
TEST_0646,83.621185
TEST_0647,87.83345
TEST_0648,84.87251
TEST_0649,83.621185
TEST_0650,83.621185
TEST_0651,83.25389
TEST_0652,83.19898
TEST_0653,82.85576
TEST_0654,82.294174
TEST_0655,82.22576
TEST_0656,81.678665
TEST_0657,82.66708
TEST_0658,83.910995
TEST_0659,83.00418
TEST_0660,83.621185
TEST_0661,83.46099
TEST_0662,81.92777
TEST_0663,83.621185
TEST_0664,82.16729
TEST_0665,91.32639
TEST_0666,87.85257
TEST_0667,83.39727
TEST_0668,81.67078
TEST_0669,82.9112
TEST_0670,82.083046
TEST_0671,83.009895
TEST_0672,83.621185
TEST_0673,82.08248
TEST_0674,83.01248
TEST_0675,82.69292
TEST_0676,93.712654
TEST_0677,91.685585
TEST_0678,83.621185
TEST_0679,83.25013
TEST_0680,85.0124
TEST_0681,90.66688
TEST_0682,82.085625
TEST_0683,82.92287
TEST_0684,82.92881
TEST_0685,90.63482
TEST_0686,88.39921
TEST_0687,82.43296
TEST_0688,83.20443
TEST_0689,92.36654
TEST_0690,85.31553
TEST_0691,91.022644
TEST_0692,82.11313
TEST_0693,83.70895
TEST_0694,82.994484
TEST_0695,82.61199
TEST_0696,83.621185
TEST_0697,82.07397
TEST_0698,87.79263
TEST_0699,83.67656
TEST_0700,89.12948
TEST_0701,83.22011
TEST_0702,82.049255
TEST_0703,91.95522
TEST_0704,83.621185
TEST_0705,81.31918
TEST_0706,92.085754
TEST_0707,83.11206
TEST_0708,82.221085
TEST_0709,82.84604
TEST_0710,82.32301
TEST_0711,83.621185
TEST_0712,82.85022
TEST_0713,91.929085
TEST_0714,82.99101
TEST_0715,82.8448
TEST_0716,83.36462
TEST_0717,90.68401
TEST_0718,96.122856
TEST_0719,83.621185
TEST_0720,82.04624
TEST_0721,83.621185
TEST_0722,81.88375
TEST_0723,82.383354
TEST_0724,82.94121
TEST_0725,83.19256
TEST_0726,83.91719
TEST_0727,83.0035
TEST_0728,82.92429
TEST_0729,82.972885
TEST_0730,82.079895
TEST_0731,87.72103
TEST_0732,87.49552
TEST_0733,83.621185
TEST_0734,82.96151
TEST_0735,82.925934
TEST_0736,85.57513
TEST_0737,87.50473
TEST_0738,83.1686
TEST_0739,87.712746
TEST_0740,83.57596
TEST_0741,89.60982
TEST_0742,83.621185
TEST_0743,83.29708
TEST_0744,83.09257
TEST_0745,83.6769
TEST_0746,83.621185
TEST_0747,83.621185
TEST_0748,82.12332
TEST_0749,83.033936
TEST_0750,83.10015
TEST_0751,82.8166
TEST_0752,82.98804
TEST_0753,87.57341
TEST_0754,86.39495
TEST_0755,83.12916
TEST_0756,85.05506
TEST_0757,83.030205
TEST_0758,83.508
TEST_0759,88.6588
TEST_0760,90.19191
TEST_0761,83.621185
TEST_0762,82.28217
TEST_0763,86.39459
TEST_0764,86.08214
TEST_0765,81.31429
TEST_0766,83.04888
TEST_0767,82.85655
TEST_0768,83.62214
TEST_0769,83.621185
TEST_0770,85.75834
TEST_0771,88.102264
TEST_0772,87.46784
TEST_0773,85.43811
TEST_0774,83.78723
TEST_0775,82.92408
TEST_0776,82.4792
TEST_0777,83.12334
TEST_0778,91.222786
TEST_0779,84.49665
TEST_0780,86.378044
TEST_0781,82.07425
TEST_0782,83.621185
TEST_0783,96.21409
TEST_0784,92.293236
TEST_0785,83.63829
TEST_0786,86.59637
TEST_0787,82.14427
TEST_0788,89.375496
TEST_0789,82.83482
TEST_0790,83.04975
TEST_0791,81.29307
TEST_0792,84.1889
TEST_0793,83.65248
TEST_0794,83.00001
TEST_0795,82.873665
TEST_0796,83.05492
TEST_0797,82.54601
TEST_0798,83.09947
TEST_0799,92.00261
TEST_0800,91.897865
TEST_0801,82.521675
TEST_0802,82.87766
TEST_0803,82.88902
TEST_0804,88.37828
TEST_0805,96.29913
TEST_0806,82.84371
TEST_0807,82.84469
TEST_0808,83.44545
TEST_0809,92.0454
TEST_0810,83.954735
TEST_0811,81.40732
TEST_0812,88.90034
TEST_0813,83.621185
TEST_0814,96.28335
TEST_0815,91.94435
TEST_0816,82.83852
TEST_0817,82.22182
TEST_0818,83.033966
TEST_0819,82.76553
TEST_0820,83.621185
TEST_0821,83.53193
TEST_0822,83.27687
TEST_0823,91.884995
TEST_0824,88.3784
TEST_0825,82.662155
TEST_0826,83.70047
TEST_0827,82.83912
TEST_0828,83.766464
TEST_0829,82.97023
TEST_0830,87.835365
TEST_0831,82.84834
TEST_0832,82.92469
TEST_0833,83.05467
TEST_0834,90.536316
TEST_0835,83.66049
TEST_0836,83.18859
TEST_0837,83.78009
TEST_0838,84.04048
TEST_0839,82.49443
TEST_0840,92.020386
TEST_0841,83.621185
TEST_0842,85.53721
TEST_0843,82.38674
TEST_0844,83.61015
TEST_0845,89.79777
TEST_0846,95.94306
TEST_0847,83.621185
TEST_0848,82.70416
TEST_0849,82.327805
TEST_0850,84.237686
TEST_0851,82.22335
TEST_0852,82.8398
TEST_0853,82.42123
TEST_0854,83.19982
TEST_0855,83.55255
TEST_0856,83.01335
TEST_0857,82.67361
TEST_0858,82.8503
TEST_0859,82.84206
TEST_0860,82.87865
TEST_0861,82.25349
TEST_0862,83.064735
TEST_0863,85.060486
TEST_0864,90.88016
TEST_0865,83.621185
TEST_0866,90.68456
TEST_0867,82.07412
TEST_0868,82.19244
TEST_0869,82.88418
TEST_0870,83.30848
TEST_0871,83.50406
TEST_0872,87.86103
TEST_0873,84.39107
TEST_0874,83.315895
TEST_0875,83.621185
TEST_0876,85.17748
TEST_0877,84.85508
TEST_0878,83.04562
TEST_0879,84.19589
TEST_0880,82.60582
TEST_0881,82.86268
TEST_0882,82.21059
TEST_0883,83.112564
TEST_0884,86.823944
TEST_0885,83.30283
TEST_0886,91.884766
TEST_0887,82.0665
TEST_0888,82.84413
TEST_0889,83.39512
TEST_0890,81.82536
TEST_0891,82.86185
TEST_0892,88.27544
TEST_0893,84.49932
TEST_0894,87.8321
TEST_0895,83.81409
TEST_0896,82.61841
TEST_0897,90.0154
TEST_0898,83.621185
TEST_0899,83.214386
TEST_0900,83.621185
TEST_0901,83.621185
TEST_0902,82.06065
TEST_0903,82.066635
TEST_0904,84.966064
TEST_0905,83.21404
TEST_0906,82.90529
TEST_0907,87.824745
TEST_0908,83.621185
TEST_0909,83.0333
TEST_0910,84.464745
TEST_0911,82.83583
TEST_0912,82.67112
TEST_0913,82.917725
TEST_0914,83.89417
TEST_0915,82.22761
TEST_0916,85.355865
TEST_0917,87.768234
TEST_0918,92.04471
TEST_0919,81.433716
TEST_0920,82.8542
TEST_0921,83.621185
TEST_0922,84.172325
TEST_0923,84.212204
TEST_0924,87.55878
TEST_0925,83.61928
TEST_0926,82.996864
TEST_0927,85.78108
TEST_0928,82.74834
TEST_0929,82.62909
TEST_0930,83.621185
TEST_0931,83.621185
TEST_0932,86.63095
TEST_0933,82.90145
TEST_0934,89.17832
TEST_0935,87.063774
TEST_0936,82.88561
TEST_0937,82.07111
TEST_0938,84.20248
TEST_0939,87.13585
TEST_0940,83.978195
TEST_0941,83.14105
TEST_0942,82.92747
TEST_0943,84.00918
TEST_0944,83.55766
TEST_0945,82.84592
TEST_0946,83.621185
TEST_0947,83.02323
TEST_0948,83.4381
TEST_0949,82.91884
TEST_0950,83.51006
TEST_0951,82.21332
TEST_0952,82.751434
TEST_0953,82.06987
TEST_0954,83.621185
TEST_0955,83.621185
TEST_0956,81.48616
TEST_0957,85.26795
TEST_0958,90.61511
TEST_0959,83.187515
TEST_0960,83.01688
TEST_0961,83.621185
TEST_0962,83.504776
TEST_0963,96.1779
TEST_0964,83.621185
TEST_0965,83.621185
TEST_0966,83.63193
TEST_0967,82.143875
TEST_0968,87.80581
TEST_0969,82.97714
TEST_0970,86.5061
TEST_0971,83.90828
TEST_0972,85.78187
TEST_0973,83.621185
TEST_0974,83.621185
TEST_0975,82.06037
TEST_0976,87.78033
TEST_0977,87.82291
TEST_0978,91.5066
TEST_0979,89.923134
TEST_0980,81.294395
TEST_0981,82.064095
TEST_0982,83.81833
TEST_0983,85.12473
TEST_0984,87.726364
TEST_0985,82.934074
TEST_0986,83.2448
TEST_0987,87.37366
TEST_0988,82.868866
TEST_0989,87.03249
TEST_0990,86.6357
TEST_0991,84.11339
TEST_0992,82.870186
TEST_0993,82.84184
TEST_0994,82.83128
TEST_0995,82.83959
TEST_0996,85.21882
TEST_0997,87.614944
TEST_0998,86.49851
TEST_0999,86.42103
TEST_1000,85.3141
TEST_1001,84.62668
TEST_1002,96.178986
TEST_1003,82.011986
TEST_1004,91.899086
TEST_1005,84.18978
TEST_1006,82.69461
TEST_1007,83.005936
TEST_1008,82.968285
TEST_1009,96.17986
TEST_1010,84.103905
TEST_1011,86.44718
TEST_1012,96.2384
TEST_1013,86.64763
TEST_1014,83.40582
TEST_1015,83.621185
TEST_1016,83.65864
TEST_1017,82.082
TEST_1018,96.07338
TEST_1019,84.194145
TEST_1020,91.988235
TEST_1021,83.621185
TEST_1022,83.621185
TEST_1023,83.41836
TEST_1024,82.902794
TEST_1025,92.78903
TEST_1026,83.621185
TEST_1027,89.71163
TEST_1028,83.26166
TEST_1029,83.621185
TEST_1030,83.621185
TEST_1031,82.05231
TEST_1032,83.621185
TEST_1033,83.621185
TEST_1034,86.48463
TEST_1035,83.22154
TEST_1036,83.621185
TEST_1037,83.75882
TEST_1038,83.621185
TEST_1039,85.29631
TEST_1040,87.33165
TEST_1041,82.531494
TEST_1042,85.812874
TEST_1043,83.870445
TEST_1044,83.921585
TEST_1045,83.689964
TEST_1046,85.22552
TEST_1047,83.71661
TEST_1048,90.16244
TEST_1049,83.621185
TEST_1050,83.621185
TEST_1051,82.621
TEST_1052,83.621185
TEST_1053,83.07071
TEST_1054,82.07121
TEST_1055,87.31129
TEST_1056,83.05783
TEST_1057,83.9168
TEST_1058,83.621185
TEST_1059,86.04305
TEST_1060,87.79692
TEST_1061,82.908134
TEST_1062,82.22784
TEST_1063,82.04067
TEST_1064,82.021706
TEST_1065,83.24512
TEST_1066,83.54485
TEST_1067,83.78962
TEST_1068,83.78898
TEST_1069,82.97633
TEST_1070,82.94999
TEST_1071,82.31147
TEST_1072,83.18239
TEST_1073,83.621185
TEST_1074,87.548874
TEST_1075,82.91535
TEST_1076,83.16809
TEST_1077,87.49142
TEST_1078,82.12091
TEST_1079,82.9386
TEST_1080,83.34465
TEST_1081,83.30518
TEST_1082,82.122505
TEST_1083,87.80961
TEST_1084,82.8892
TEST_1085,83.24678
TEST_1086,95.55701
TEST_1087,83.43178
TEST_1088,86.11908
TEST_1089,91.94902
TEST_1090,84.257126
TEST_1091,82.945656
TEST_1092,81.32937
TEST_1093,82.49638
TEST_1094,83.08443
TEST_1095,86.188225
TEST_1096,83.109764
TEST_1097,83.621185
TEST_1098,83.092804
TEST_1099,94.37191
TEST_1100,82.18129
TEST_1101,82.439415
TEST_1102,83.621185
TEST_1103,82.88053
TEST_1104,84.56213
TEST_1105,86.48926
TEST_1106,83.38327
TEST_1107,82.502785
TEST_1108,82.65048
TEST_1109,82.85941
TEST_1110,83.465744
TEST_1111,82.07562
TEST_1112,82.90983
TEST_1113,82.83952
TEST_1114,83.73473
TEST_1115,83.417625
TEST_1116,91.53566
TEST_1117,89.14873
TEST_1118,83.621185
TEST_1119,83.10917
TEST_1120,85.76682
TEST_1121,82.86325
TEST_1122,83.621185
TEST_1123,82.529205
TEST_1124,83.310646
TEST_1125,89.451706
TEST_1126,86.74442
TEST_1127,83.47688
TEST_1128,82.97994
TEST_1129,83.24796
TEST_1130,84.02739
TEST_1131,82.15069
TEST_1132,83.69822
TEST_1133,83.621185
TEST_1134,85.81809
TEST_1135,82.33456
TEST_1136,82.073
TEST_1137,86.239494
TEST_1138,82.99483
TEST_1139,84.61592
TEST_1140,81.87893
TEST_1141,87.77318
TEST_1142,82.96689
TEST_1143,81.786934
TEST_1144,96.24452
TEST_1145,83.00278
TEST_1146,84.21602
TEST_1147,83.621185
TEST_1148,83.49904
TEST_1149,95.79054
TEST_1150,84.27229
TEST_1151,86.56733
TEST_1152,83.08676
TEST_1153,83.427666
TEST_1154,84.54194
TEST_1155,83.621185
TEST_1156,87.740204
TEST_1157,82.73933
TEST_1158,82.50647
TEST_1159,82.08054
TEST_1160,82.88191
TEST_1161,83.47012
TEST_1162,87.128624
TEST_1163,82.904045
TEST_1164,82.88808
TEST_1165,82.28852
