ID,y
TEST_0212,61.28594
TEST_0213,66.55434
TEST_0214,70.45467
TEST_0215,63.310448
TEST_0216,61.793373
TEST_0217,68.455795
TEST_0218,60.88808
TEST_0219,70.02231
TEST_0220,66.91667
TEST_0221,68.633606
TEST_0222,69.235916
TEST_0223,70.778336
TEST_0224,59.936012
TEST_0225,70.703285
TEST_0226,68.60152
TEST_0227,69.76198
TEST_0228,61.477657
TEST_0229,69.01958
TEST_0230,66.866394
TEST_0231,64.979004
TEST_0232,66.84246
TEST_0233,69.04695
TEST_0234,68.50452
TEST_0235,69.308655
TEST_0236,70.3151
TEST_0237,60.740128
TEST_0238,65.45553
TEST_0239,69.722534
TEST_0240,69.64363
TEST_0241,60.571667
TEST_0242,67.04582
TEST_0243,70.85514
TEST_0244,59.520763
TEST_0245,67.78505
TEST_0246,69.29805
TEST_0247,60.17537
TEST_0248,66.53428
TEST_0249,69.90651
TEST_0250,69.85311
TEST_0251,68.69894
TEST_0252,69.32526
TEST_0253,66.21205
TEST_0254,59.223236
TEST_0255,69.2151
TEST_0256,69.31836
TEST_0257,69.99393
TEST_0258,69.18353
TEST_0259,60.252388
TEST_0260,70.33558
TEST_0261,69.669586
TEST_0262,62.484444
TEST_0263,68.83057
TEST_0264,70.07086
TEST_0265,69.64444
TEST_0266,69.97689
TEST_0267,64.127426
TEST_0268,69.14666
TEST_0269,68.77637
TEST_0270,70.243866
TEST_0271,67.98516
TEST_0272,67.85817
TEST_0273,70.57117
TEST_0274,66.90189
TEST_0275,69.63929
TEST_0276,70.07702
TEST_0277,70.11595
TEST_0278,70.382
TEST_0279,70.009346
TEST_0280,70.01509
TEST_0281,70.48793
TEST_0282,69.77289
TEST_0283,70.34949
TEST_0284,69.59737
TEST_0285,70.11564
TEST_0286,67.390594
TEST_0287,69.55062
TEST_0288,63.990547
TEST_0289,64.42224
TEST_0290,69.859825
TEST_0291,60.55386
TEST_0292,70.767525
TEST_0293,65.86118
TEST_0294,69.966644
TEST_0295,67.9964
TEST_0296,69.25419
TEST_0297,70.29939
TEST_0298,62.104828
TEST_0299,59.9448
TEST_0300,69.336555
TEST_0301,67.60258
TEST_0302,62.817707
TEST_0303,70.363235
TEST_0304,69.92474
TEST_0305,70.288826
TEST_0306,60.89696
TEST_0307,69.013695
TEST_0308,64.95451
TEST_0309,59.355835
TEST_0310,69.93018
TEST_0311,60.88401
TEST_0312,67.93283
TEST_0313,60.31343
TEST_0314,68.02222
TEST_0315,65.59686
TEST_0316,69.184364
TEST_0317,70.32657
TEST_0318,69.25047
TEST_0319,67.46772
TEST_0320,60.115757
TEST_0321,70.250244
TEST_0322,69.59103
TEST_0323,69.37478
TEST_0324,69.68213
TEST_0325,69.97528
TEST_0326,59.51793
TEST_0327,69.63354
TEST_0328,70.25097
TEST_0329,68.321594
TEST_0330,69.50114
TEST_0331,70.04455
TEST_0332,69.88079
TEST_0333,70.04032
TEST_0334,69.99603
TEST_0335,67.82404
TEST_0336,69.50186
TEST_0337,70.93238
TEST_0338,71.08042
TEST_0339,69.92826
TEST_0340,67.64964
TEST_0341,62.326885
TEST_0342,70.86882
TEST_0343,68.87241
TEST_0344,70.079445
TEST_0345,62.665928
TEST_0346,69.91721
TEST_0347,59.95572
TEST_0348,67.599335
TEST_0349,68.80965
TEST_0350,70.42199
TEST_0351,66.958786
TEST_0352,69.96096
TEST_0353,70.175865
TEST_0354,70.38689
TEST_0355,61.227226
TEST_0356,70.3925
TEST_0357,70.00924
TEST_0358,69.83935
TEST_0359,67.7785
TEST_0360,68.94998
TEST_0361,59.44986
TEST_0362,69.06471
TEST_0363,69.00658
TEST_0364,68.92177
TEST_0365,69.063416
TEST_0366,60.808754
TEST_0367,60.532753
TEST_0368,69.007065
TEST_0369,69.25499
TEST_0370,69.79908
TEST_0371,69.79963
TEST_0372,66.51774
TEST_0373,69.5943
TEST_0374,69.722595
TEST_0375,70.23055
TEST_0376,69.35545
TEST_0377,68.93041
TEST_0378,59.693928
TEST_0379,66.731766
TEST_0380,69.44071
TEST_0381,69.31629
TEST_0382,68.743996
TEST_0383,68.74391
TEST_0384,68.76065
TEST_0385,69.19919
TEST_0386,66.5023
TEST_0387,68.5126
TEST_0388,70.31435
TEST_0389,60.63601
TEST_0390,70.04936
TEST_0391,67.78665
TEST_0392,60.502907
TEST_0393,69.404594
TEST_0394,61.463474
TEST_0395,69.97268
TEST_0396,63.011948
TEST_0397,67.058014
TEST_0398,70.98269
TEST_0399,61.665874
TEST_0400,68.83292
TEST_0401,69.551994
TEST_0402,67.692154
TEST_0403,59.67086
TEST_0404,67.45087
TEST_0405,67.055275
TEST_0406,63.457535
TEST_0407,68.46044
TEST_0408,67.43674
TEST_0409,69.60818
TEST_0410,60.30821
TEST_0411,69.46864
TEST_0412,63.32364
TEST_0413,70.207504
TEST_0414,69.91651
TEST_0415,69.34073
TEST_0416,64.29001
TEST_0417,66.37001
TEST_0418,70.580505
TEST_0419,68.042725
TEST_0420,67.52007
TEST_0421,68.95103
TEST_0422,68.98918
TEST_0423,65.77576
TEST_0424,69.881485
TEST_0425,60.12091
TEST_0426,69.66292
TEST_0427,69.68554
TEST_0428,69.37461
TEST_0429,70.47823
TEST_0430,67.07489
TEST_0431,69.04219
TEST_0432,64.068245
TEST_0433,70.42019
TEST_0434,61.34899
TEST_0435,68.85512
TEST_0436,65.50632
TEST_0437,69.62466
TEST_0438,59.937016
TEST_0439,68.839264
TEST_0440,62.39303
TEST_0441,67.19174
TEST_0442,62.687984
TEST_0443,69.28311
TEST_0444,68.635925
TEST_0445,69.752106
TEST_0446,70.39191
TEST_0447,58.882206
TEST_0448,70.830215
TEST_0449,68.88573
TEST_0450,70.43232
TEST_0451,69.12312
TEST_0452,69.11096
TEST_0453,60.380253
TEST_0454,68.27748
TEST_0455,69.348274
TEST_0456,69.62844
TEST_0457,63.14431
TEST_0458,66.80391
TEST_0459,67.49941
TEST_0460,59.79702
TEST_0461,70.40528
TEST_0462,69.73678
TEST_0463,65.51237
TEST_0464,62.284687
TEST_0465,70.27452
TEST_0466,68.33138
TEST_0467,68.5569
TEST_0468,68.40186
TEST_0469,66.368065
TEST_0470,70.625595
TEST_0471,70.79888
TEST_0472,66.0152
TEST_0473,70.465576
TEST_0474,69.99304
TEST_0475,61.37739
TEST_0476,69.13704
TEST_0477,69.59066
TEST_0478,70.35359
TEST_0479,67.05587
TEST_0480,69.36269
TEST_0481,70.66648
TEST_0482,69.75665
TEST_0483,68.263
TEST_0484,69.91258
TEST_0485,70.08855
TEST_0486,70.41158
TEST_0487,69.67257
TEST_0488,66.75394
TEST_0489,68.85254
TEST_0490,60.82436
TEST_0491,69.87061
TEST_0492,70.21663
TEST_0493,60.983845
TEST_0494,69.75684
TEST_0495,66.53657
TEST_0496,59.4448
TEST_0497,70.784485
TEST_0498,64.13372
TEST_0499,62.72898
TEST_0500,63.374672
TEST_0501,69.770546
TEST_0502,64.67446
TEST_0503,70.195435
TEST_0504,62.23783
TEST_0505,63.190094
TEST_0506,58.83608
TEST_0507,70.52232
TEST_0508,70.01244
TEST_0509,62.94946
TEST_0510,60.689156
TEST_0511,64.3337
TEST_0512,70.7089
TEST_0513,64.915375
TEST_0514,61.998875
TEST_0515,69.40059
TEST_0516,69.507454
TEST_0517,70.39701
TEST_0518,69.476456
TEST_0519,70.333786
TEST_0520,60.348118
TEST_0521,67.092354
TEST_0522,69.56521
TEST_0523,70.44078
TEST_0524,69.70117
TEST_0525,70.064545
TEST_0526,66.63659
TEST_0527,63.2498
TEST_0528,60.136673
TEST_0529,69.51174
TEST_0530,64.7068
TEST_0531,69.299545
TEST_0532,69.63574
TEST_0533,66.023384
TEST_0534,68.21885
TEST_0535,60.378643
TEST_0536,69.92656
TEST_0537,69.909035
TEST_0538,59.584816
TEST_0539,59.08773
TEST_0540,69.86107
TEST_0541,62.049145
TEST_0542,60.19439
TEST_0543,69.27365
TEST_0544,60.7648
TEST_0545,69.2899
TEST_0546,62.655296
TEST_0547,70.37139
TEST_0548,60.15799
TEST_0549,63.3984
TEST_0550,69.60995
TEST_0551,69.01935
TEST_0552,65.97691
TEST_0553,68.85849
TEST_0554,69.7719
TEST_0555,67.14293
TEST_0556,70.89355
TEST_0557,70.27464
TEST_0558,71.01712
TEST_0559,70.248116
TEST_0560,61.103374
TEST_0561,69.33298
TEST_0562,60.214844
TEST_0563,70.43669
TEST_0564,69.0378
TEST_0565,70.81936
TEST_0566,70.16184
TEST_0567,68.60898
TEST_0568,65.46184
TEST_0569,68.047905
TEST_0570,66.16461
TEST_0571,59.1195
TEST_0572,59.23649
TEST_0573,68.6638
TEST_0574,63.30105
TEST_0575,68.54566
TEST_0576,70.0467
TEST_0577,69.28986
TEST_0578,67.7401
TEST_0579,68.10657
TEST_0580,60.0175
TEST_0581,59.19052
TEST_0582,68.070724
TEST_0583,63.52678
TEST_0584,69.67437
TEST_0585,69.56505
TEST_0586,69.14592
TEST_0587,66.216896
TEST_0588,59.740227
TEST_0589,69.21507
TEST_0590,70.203316
TEST_0591,68.62961
TEST_0592,60.173862
TEST_0593,69.62765
TEST_0594,62.454475
TEST_0595,66.92015
TEST_0596,69.14843
TEST_0597,68.766624
TEST_0598,67.773834
TEST_0599,62.50168
TEST_0600,70.32574
TEST_0601,65.73003
TEST_0602,66.030205
TEST_0603,60.090347
TEST_0604,70.05865
TEST_0605,68.98924
TEST_0606,68.97209
TEST_0607,66.28189
TEST_0608,58.952442
TEST_0609,62.823563
TEST_0610,61.022697
TEST_0611,61.315414
TEST_0612,60.414845
TEST_0613,59.770657
TEST_0614,70.37284
TEST_0615,69.675125
TEST_0616,70.13854
TEST_0617,70.476585
TEST_0618,69.507744
TEST_0619,68.75889
TEST_0620,68.567505
TEST_0621,59.22892
TEST_0622,70.508354
TEST_0623,69.36427
TEST_0624,69.96414
TEST_0625,68.894714
TEST_0626,70.560974
TEST_0627,60.36396
TEST_0628,60.7126
TEST_0629,69.969246
TEST_0630,70.0032
TEST_0631,68.93263
TEST_0632,60.20647
TEST_0633,67.89934
TEST_0634,70.488785
TEST_0635,60.615524
TEST_0636,70.17434
TEST_0637,64.84884
TEST_0638,64.822624
TEST_0639,69.390526
TEST_0640,70.569984
TEST_0641,69.53572
TEST_0642,60.013638
TEST_0643,63.581215
TEST_0644,69.7432
TEST_0645,69.63064
TEST_0646,68.30051
TEST_0647,59.25444
TEST_0648,65.278244
TEST_0649,70.11963
TEST_0650,69.280396
TEST_0651,68.97054
TEST_0652,69.938675
TEST_0653,70.15004
TEST_0654,69.25199
TEST_0655,68.85651
TEST_0656,70.54616
TEST_0657,69.74455
TEST_0658,67.451096
TEST_0659,69.506226
TEST_0660,68.527374
TEST_0661,69.03874
TEST_0662,70.372635
TEST_0663,69.599915
TEST_0664,70.89743
TEST_0665,60.30524
TEST_0666,58.875946
TEST_0667,69.03088
TEST_0668,70.36249
TEST_0669,70.86009
TEST_0670,70.32591
TEST_0671,70.141174
TEST_0672,69.89522
TEST_0673,70.364845
TEST_0674,69.69891
TEST_0675,70.31175
TEST_0676,60.955425
TEST_0677,62.15362
TEST_0678,67.281
TEST_0679,70.29126
TEST_0680,64.921455
TEST_0681,60.65777
TEST_0682,69.41863
TEST_0683,68.62675
TEST_0684,69.74844
TEST_0685,63.07947
TEST_0686,62.7562
TEST_0687,69.819305
TEST_0688,69.56847
TEST_0689,61.228527
TEST_0690,65.68411
TEST_0691,60.644577
TEST_0692,70.36481
TEST_0693,68.28585
TEST_0694,70.347336
TEST_0695,70.41123
TEST_0696,69.74821
TEST_0697,71.055695
TEST_0698,60.042694
TEST_0699,68.41131
TEST_0700,62.33271
TEST_0701,70.02282
TEST_0702,70.73471
TEST_0703,59.91722
TEST_0704,69.83252
TEST_0705,69.72675
TEST_0706,58.862354
TEST_0707,69.20015
TEST_0708,69.93143
TEST_0709,69.74115
TEST_0710,69.62691
TEST_0711,59.652184
TEST_0712,70.31457
TEST_0713,60.13096
TEST_0714,69.88617
TEST_0715,70.40463
TEST_0716,69.4118
TEST_0717,60.544754
TEST_0718,59.44966
TEST_0719,68.56704
TEST_0720,70.531456
TEST_0721,59.74128
TEST_0722,70.049446
TEST_0723,69.94392
TEST_0724,70.42244
TEST_0725,70.043884
TEST_0726,68.37839
TEST_0727,70.37014
TEST_0728,68.77138
TEST_0729,69.469406
TEST_0730,70.14193
TEST_0731,60.190525
TEST_0732,60.451874
TEST_0733,70.55629
TEST_0734,69.1011
TEST_0735,68.71123
TEST_0736,63.97889
TEST_0737,64.30897
TEST_0738,69.17273
TEST_0739,60.169754
TEST_0740,68.839096
TEST_0741,61.532784
TEST_0742,70.37678
TEST_0743,69.58545
TEST_0744,69.861694
TEST_0745,68.37662
TEST_0746,69.488434
TEST_0747,68.8234
TEST_0748,70.57414
TEST_0749,70.44087
TEST_0750,69.97197
TEST_0751,70.20131
TEST_0752,69.81245
TEST_0753,64.1079
TEST_0754,62.119587
TEST_0755,70.01803
TEST_0756,64.94826
TEST_0757,69.31282
TEST_0758,69.12774
TEST_0759,62.777008
TEST_0760,60.92774
TEST_0761,66.994
TEST_0762,70.521324
TEST_0763,62.09179
TEST_0764,62.72811
TEST_0765,69.925415
TEST_0766,70.295074
TEST_0767,69.84149
TEST_0768,68.42362
TEST_0769,59.987854
TEST_0770,65.94327
TEST_0771,63.10653
TEST_0772,64.42523
TEST_0773,65.72833
TEST_0774,67.865845
TEST_0775,68.63816
TEST_0776,70.18094
TEST_0777,69.96349
TEST_0778,60.25505
TEST_0779,66.687775
TEST_0780,62.05643
TEST_0781,69.850174
TEST_0782,69.09412
TEST_0783,59.60301
TEST_0784,61.682003
TEST_0785,68.16208
TEST_0786,61.0285
TEST_0787,70.607994
TEST_0788,61.353477
TEST_0789,70.60605
TEST_0790,69.7826
TEST_0791,69.99284
TEST_0792,66.39284
TEST_0793,68.82644
TEST_0794,69.70339
TEST_0795,70.42442
TEST_0796,70.26512
TEST_0797,70.46927
TEST_0798,70.50884
TEST_0799,59.27879
TEST_0800,59.666527
TEST_0801,70.08786
TEST_0802,69.662704
TEST_0803,69.986084
TEST_0804,63.011307
TEST_0805,58.88118
TEST_0806,69.95947
TEST_0807,70.4011
TEST_0808,69.04114
TEST_0809,58.833626
TEST_0810,67.6255
TEST_0811,69.09677
TEST_0812,61.796898
TEST_0813,59.485336
TEST_0814,58.72691
TEST_0815,59.721355
TEST_0816,70.59352
TEST_0817,68.94657
TEST_0818,69.90446
TEST_0819,69.64628
TEST_0820,68.59039
TEST_0821,68.8624
TEST_0822,69.696014
TEST_0823,59.649136
TEST_0824,64.60509
TEST_0825,69.53687
TEST_0826,68.38554
TEST_0827,70.48185
TEST_0828,68.08733
TEST_0829,69.13973
TEST_0830,59.34172
TEST_0831,69.80431
TEST_0832,69.07344
TEST_0833,69.599075
TEST_0834,60.553535
TEST_0835,68.374245
TEST_0836,69.151665
TEST_0837,68.605034
TEST_0838,66.95316
TEST_0839,70.31437
TEST_0840,59.5055
TEST_0841,70.42502
TEST_0842,63.822254
TEST_0843,69.574104
TEST_0844,68.88338
TEST_0845,63.658585
TEST_0846,59.619274
TEST_0847,68.92367
TEST_0848,69.389565
TEST_0849,69.956665
TEST_0850,66.49567
TEST_0851,70.19988
TEST_0852,70.45899
TEST_0853,70.07328
TEST_0854,70.2958
TEST_0855,68.531685
TEST_0856,69.77892
TEST_0857,69.88298
TEST_0858,70.23098
TEST_0859,70.98576
TEST_0860,69.4012
TEST_0861,69.623245
TEST_0862,70.32996
TEST_0863,66.21658
TEST_0864,60.668915
TEST_0865,59.645813
TEST_0866,60.3771
TEST_0867,69.730255
TEST_0868,71.156845
TEST_0869,70.0192
TEST_0870,69.59823
TEST_0871,69.06596
TEST_0872,60.21303
TEST_0873,66.10901
TEST_0874,69.42053
TEST_0875,70.13911
TEST_0876,64.512215
TEST_0877,65.41117
TEST_0878,70.55623
TEST_0879,67.35014
TEST_0880,69.693375
TEST_0881,70.4151
TEST_0882,69.35859
TEST_0883,69.47669
TEST_0884,64.983795
TEST_0885,69.787964
TEST_0886,59.546677
TEST_0887,70.27695
TEST_0888,70.84186
TEST_0889,68.90312
TEST_0890,69.5756
TEST_0891,70.658844
TEST_0892,62.801926
TEST_0893,66.73054
TEST_0894,63.688293
TEST_0895,67.97476
TEST_0896,69.8335
TEST_0897,63.533096
TEST_0898,61.351658
TEST_0899,70.26419
TEST_0900,69.26802
TEST_0901,69.68289
TEST_0902,70.78452
TEST_0903,70.66891
TEST_0904,65.4324
TEST_0905,68.90909
TEST_0906,70.790245
TEST_0907,59.01185
TEST_0908,69.793465
TEST_0909,70.455055
TEST_0910,66.65086
TEST_0911,70.86715
TEST_0912,69.565025
TEST_0913,69.63645
TEST_0914,68.05151
TEST_0915,70.0652
TEST_0916,64.51254
TEST_0917,59.609055
TEST_0918,60.30855
TEST_0919,69.56052
TEST_0920,70.23812
TEST_0921,69.13479
TEST_0922,67.501656
TEST_0923,67.506645
TEST_0924,60.27766
TEST_0925,69.00835
TEST_0926,70.04197
TEST_0927,63.54866
TEST_0928,69.75253
TEST_0929,70.452126
TEST_0930,64.607796
TEST_0931,69.79337
TEST_0932,64.54271
TEST_0933,70.20192
TEST_0934,61.63026
TEST_0935,60.77676
TEST_0936,70.66872
TEST_0937,70.58079
TEST_0938,67.16286
TEST_0939,64.453445
TEST_0940,67.95121
TEST_0941,69.27971
TEST_0942,69.56142
TEST_0943,66.80652
TEST_0944,68.79468
TEST_0945,70.08456
TEST_0946,60.371437
TEST_0947,69.333405
TEST_0948,69.46956
TEST_0949,69.0191
TEST_0950,69.132706
TEST_0951,69.56232
TEST_0952,70.20853
TEST_0953,69.95522
TEST_0954,68.33101
TEST_0955,68.963524
TEST_0956,70.27365
TEST_0957,64.589676
TEST_0958,60.6403
TEST_0959,69.99663
TEST_0960,69.587906
TEST_0961,70.463715
TEST_0962,68.87716
TEST_0963,59.643703
TEST_0964,64.73783
TEST_0965,70.32402
TEST_0966,68.77094
TEST_0967,70.248825
TEST_0968,60.25742
TEST_0969,70.51973
TEST_0970,61.370323
TEST_0971,68.0021
TEST_0972,63.656868
TEST_0973,71.07378
TEST_0974,70.33534
TEST_0975,70.455734
TEST_0976,59.776627
TEST_0977,59.176666
TEST_0978,60.379448
TEST_0979,61.42963
TEST_0980,70.57263
TEST_0981,70.23552
TEST_0982,67.569786
TEST_0983,65.069374
TEST_0984,60.031097
TEST_0985,69.04827
TEST_0986,70.21087
TEST_0987,63.92434
TEST_0988,70.49466
TEST_0989,65.468994
TEST_0990,64.84376
TEST_0991,66.56382
TEST_0992,70.36763
TEST_0993,70.09968
TEST_0994,70.457794
TEST_0995,70.24701
TEST_0996,65.804886
TEST_0997,59.959793
TEST_0998,65.05814
TEST_0999,61.697556
TEST_1000,64.4123
TEST_1001,66.361084
TEST_1002,59.490204
TEST_1003,69.9735
TEST_1004,62.01954
TEST_1005,68.11143
TEST_1006,69.64948
TEST_1007,70.61799
TEST_1008,69.026024
TEST_1009,59.715523
TEST_1010,67.60452
TEST_1011,65.203026
TEST_1012,59.286785
TEST_1013,61.333603
TEST_1014,68.921875
TEST_1015,59.639343
TEST_1016,68.359
TEST_1017,70.95943
TEST_1018,59.869965
TEST_1019,67.348694
TEST_1020,59.421543
TEST_1021,69.23036
TEST_1022,61.459236
TEST_1023,68.962845
TEST_1024,69.94468
TEST_1025,61.12065
TEST_1026,59.517414
TEST_1027,61.26364
TEST_1028,69.77214
TEST_1029,62.433205
TEST_1030,71.20668
TEST_1031,70.85528
TEST_1032,63.42414
TEST_1033,63.26791
TEST_1034,61.64628
TEST_1035,70.05359
TEST_1036,68.79625
TEST_1037,68.1981
TEST_1038,70.12759
TEST_1039,66.55661
TEST_1040,60.279472
TEST_1041,69.79402
TEST_1042,63.409557
TEST_1043,67.85259
TEST_1044,67.287445
TEST_1045,68.178154
TEST_1046,64.937256
TEST_1047,67.6541
TEST_1048,61.051674
TEST_1049,60.81466
TEST_1050,69.924835
TEST_1051,69.9267
TEST_1052,70.49616
TEST_1053,69.84031
TEST_1054,70.28266
TEST_1055,60.66493
TEST_1056,69.27513
TEST_1057,66.92582
TEST_1058,70.776535
TEST_1059,65.63838
TEST_1060,59.619667
TEST_1061,70.2944
TEST_1062,70.4748
TEST_1063,70.27583
TEST_1064,69.915565
TEST_1065,70.10806
TEST_1066,68.97471
TEST_1067,67.70114
TEST_1068,67.71314
TEST_1069,70.17117
TEST_1070,69.699905
TEST_1071,70.57898
TEST_1072,69.346466
TEST_1073,62.442024
TEST_1074,60.28268
TEST_1075,69.32608
TEST_1076,69.868515
TEST_1077,60.52728
TEST_1078,69.65318
TEST_1079,70.492065
TEST_1080,69.814606
TEST_1081,69.41732
TEST_1082,70.53019
TEST_1083,59.429264
TEST_1084,71.12977
TEST_1085,70.291145
TEST_1086,59.812035
TEST_1087,69.28526
TEST_1088,62.47949
TEST_1089,60.001358
TEST_1090,67.347176
TEST_1091,69.6987
TEST_1092,69.92691
TEST_1093,70.1339
TEST_1094,70.08653
TEST_1095,62.399986
TEST_1096,69.73199
TEST_1097,68.38119
TEST_1098,70.07182
TEST_1099,60.7552
TEST_1100,69.281265
TEST_1101,69.80918
TEST_1102,61.75065
TEST_1103,69.84853
TEST_1104,66.959045
TEST_1105,61.70635
TEST_1106,69.1767
TEST_1107,69.616486
TEST_1108,69.64861
TEST_1109,70.76367
TEST_1110,68.93932
TEST_1111,69.77037
TEST_1112,70.86255
TEST_1113,70.573524
TEST_1114,68.046776
TEST_1115,69.15556
TEST_1116,60.22155
TEST_1117,62.300987
TEST_1118,70.035904
TEST_1119,70.11471
TEST_1120,63.67072
TEST_1121,69.70359
TEST_1122,66.34782
TEST_1123,70.37866
TEST_1124,68.74768
TEST_1125,64.07118
TEST_1126,64.59984
TEST_1127,69.196594
TEST_1128,69.622826
TEST_1129,69.79369
TEST_1130,66.73787
TEST_1131,70.59828
TEST_1132,68.281815
TEST_1133,69.091354
TEST_1134,63.544647
TEST_1135,69.83497
TEST_1136,70.04475
TEST_1137,62.317894
TEST_1138,70.22601
TEST_1139,65.51271
TEST_1140,69.56816
TEST_1141,59.75093
TEST_1142,69.27364
TEST_1143,70.23783
TEST_1144,59.306595
TEST_1145,69.289246
TEST_1146,67.262535
TEST_1147,69.85231
TEST_1148,69.03559
TEST_1149,59.73605
TEST_1150,66.97815
TEST_1151,65.275406
TEST_1152,69.55078
TEST_1153,69.29246
TEST_1154,66.66813
TEST_1155,69.26685
TEST_1156,59.695072
TEST_1157,69.971436
TEST_1158,69.866234
TEST_1159,70.720695
TEST_1160,68.79953
TEST_1161,68.574715
TEST_1162,60.676003
TEST_1163,70.11354
TEST_1164,69.38398
TEST_1165,70.01931
