ID,y
TEST_0216,85.402435
TEST_0217,79.80854
TEST_0218,86.347015
TEST_0219,78.48659
TEST_0220,80.87956
TEST_0221,78.33891
TEST_0222,78.585945
TEST_0223,77.95695
TEST_0224,87.84619
TEST_0225,78.04098
TEST_0226,79.49422
TEST_0227,78.30776
TEST_0228,85.67611
TEST_0229,78.93256
TEST_0230,81.39543
TEST_0231,82.39266
TEST_0232,81.09532
TEST_0233,78.31265
TEST_0234,78.35433
TEST_0235,78.546936
TEST_0236,78.07877
TEST_0237,86.45556
TEST_0238,81.605446
TEST_0239,78.14206
TEST_0240,78.82994
TEST_0241,86.62569
TEST_0242,80.69681
TEST_0243,78.09272
TEST_0244,88.27663
TEST_0245,79.81109
TEST_0246,79.151054
TEST_0247,86.82951
TEST_0248,81.12553
TEST_0249,78.436295
TEST_0250,78.19047
TEST_0251,79.4441
TEST_0252,78.14036
TEST_0253,81.9192
TEST_0254,88.00115
TEST_0255,78.15527
TEST_0256,79.01486
TEST_0257,78.14506
TEST_0258,78.257195
TEST_0259,86.97597
TEST_0260,78.41983
TEST_0261,78.31619
TEST_0262,84.07059
TEST_0263,79.194016
TEST_0264,78.293724
TEST_0265,79.02134
TEST_0266,78.43813
TEST_0267,82.65445
TEST_0268,78.151924
TEST_0269,78.33727
TEST_0270,78.04674
TEST_0271,79.69343
TEST_0272,80.58845
TEST_0273,78.08762
TEST_0274,81.35491
TEST_0275,78.2334
TEST_0276,78.79211
TEST_0277,78.081154
TEST_0278,78.81919
TEST_0279,78.098015
TEST_0280,78.17772
TEST_0281,78.49259
TEST_0282,78.046745
TEST_0283,78.00213
TEST_0284,78.174286
TEST_0285,78.1478
TEST_0286,80.89616
TEST_0287,78.074844
TEST_0288,83.52184
TEST_0289,82.93672
TEST_0290,78.196976
TEST_0291,86.36346
TEST_0292,78.26386
TEST_0293,82.117065
TEST_0294,78.13691
TEST_0295,80.34878
TEST_0296,79.053055
TEST_0297,78.07544
TEST_0298,84.89116
TEST_0299,87.49087
TEST_0300,78.1452
TEST_0301,80.73301
TEST_0302,84.26936
TEST_0303,78.66909
TEST_0304,78.41115
TEST_0305,78.577866
TEST_0306,86.07657
TEST_0307,78.343254
TEST_0308,82.17103
TEST_0309,88.419136
TEST_0310,78.18975
TEST_0311,86.2043
TEST_0312,79.8796
TEST_0313,87.333244
TEST_0314,80.618675
TEST_0315,81.93283
TEST_0316,78.29007
TEST_0317,78.60288
TEST_0318,79.56227
TEST_0319,80.228165
TEST_0320,87.01826
TEST_0321,78.23059
TEST_0322,79.344536
TEST_0323,78.54765
TEST_0324,79.146255
TEST_0325,78.09624
TEST_0326,87.8257
TEST_0327,78.750435
TEST_0328,78.08356
TEST_0329,79.37795
TEST_0330,78.50914
TEST_0331,78.46078
TEST_0332,78.41349
TEST_0333,78.1309
TEST_0334,78.15538
TEST_0335,80.03044
TEST_0336,78.125015
TEST_0337,78.12566
TEST_0338,78.08498
TEST_0339,78.218
TEST_0340,80.082375
TEST_0341,84.764046
TEST_0342,78.3121
TEST_0343,79.94103
TEST_0344,78.47258
TEST_0345,84.04048
TEST_0346,78.59641
TEST_0347,87.2714
TEST_0348,80.39188
TEST_0349,79.36241
TEST_0350,78.08574
TEST_0351,80.80602
TEST_0352,79.098434
TEST_0353,78.38198
TEST_0354,78.12357
TEST_0355,85.85066
TEST_0356,78.12257
TEST_0357,78.068695
TEST_0358,78.18912
TEST_0359,79.99424
TEST_0360,78.37295
TEST_0361,88.264854
TEST_0362,78.98389
TEST_0363,79.3486
TEST_0364,78.30785
TEST_0365,78.35564
TEST_0366,86.02689
TEST_0367,86.977776
TEST_0368,78.3113
TEST_0369,79.21194
TEST_0370,79.079124
TEST_0371,78.18811
TEST_0372,81.285965
TEST_0373,78.80578
TEST_0374,78.319046
TEST_0375,78.58515
TEST_0376,78.27914
TEST_0377,78.42182
TEST_0378,87.31893
TEST_0379,80.40602
TEST_0380,78.32803
TEST_0381,78.15443
TEST_0382,78.248024
TEST_0383,79.341324
TEST_0384,79.66267
TEST_0385,79.00834
TEST_0386,81.085434
TEST_0387,79.47468
TEST_0388,78.27503
TEST_0389,87.047295
TEST_0390,78.117485
TEST_0391,80.3879
TEST_0392,87.74517
TEST_0393,78.150696
TEST_0394,85.766716
TEST_0395,78.50145
TEST_0396,84.47072
TEST_0397,80.50841
TEST_0398,78.24359
TEST_0399,85.385376
TEST_0400,78.918205
TEST_0401,78.32135
TEST_0402,80.61293
TEST_0403,88.62768
TEST_0404,80.35668
TEST_0405,80.99657
TEST_0406,83.761536
TEST_0407,79.67397
TEST_0408,80.06046
TEST_0409,78.62836
TEST_0410,86.81961
TEST_0411,78.183754
TEST_0412,84.12543
TEST_0413,78.1387
TEST_0414,78.238815
TEST_0415,78.27935
TEST_0416,83.26525
TEST_0417,80.844765
TEST_0418,78.20781
TEST_0419,80.04877
TEST_0420,80.653854
TEST_0421,79.72083
TEST_0422,78.239265
TEST_0423,82.245346
TEST_0424,78.11436
TEST_0425,87.25432
TEST_0426,79.02765
TEST_0427,78.282486
TEST_0428,78.64469
TEST_0429,78.218994
TEST_0430,81.36402
TEST_0431,78.287766
TEST_0432,83.102806
TEST_0433,78.02373
TEST_0434,86.16824
TEST_0435,80.14112
TEST_0436,82.46304
TEST_0437,78.32239
TEST_0438,86.81279
TEST_0439,79.15194
TEST_0440,84.47987
TEST_0441,80.534325
TEST_0442,84.171074
TEST_0443,79.255196
TEST_0444,79.63892
TEST_0445,78.21215
TEST_0446,78.039566
TEST_0447,88.73262
TEST_0448,78.22368
TEST_0449,78.33506
TEST_0450,78.29664
TEST_0451,79.27109
TEST_0452,78.7949
TEST_0453,87.93311
TEST_0454,79.87825
TEST_0455,78.1971
TEST_0456,78.133804
TEST_0457,84.23165
TEST_0458,80.570145
TEST_0459,80.36427
TEST_0460,87.8126
TEST_0461,77.97812
TEST_0462,78.5688
TEST_0463,82.20301
TEST_0464,84.7614
TEST_0465,78.56356
TEST_0466,80.58054
TEST_0467,79.42598
TEST_0468,79.68061
TEST_0469,81.22449
TEST_0470,78.07561
TEST_0471,78.24554
TEST_0472,81.32453
TEST_0473,78.13555
TEST_0474,78.54684
TEST_0475,85.691124
TEST_0476,78.213036
TEST_0477,78.183174
TEST_0478,78.04886
TEST_0479,80.79776
TEST_0480,78.97876
TEST_0481,78.09037
TEST_0482,78.88509
TEST_0483,79.577156
TEST_0484,78.10318
TEST_0485,78.14569
TEST_0486,78.12194
TEST_0487,78.74534
TEST_0488,80.93795
TEST_0489,79.17559
TEST_0490,87.54293
TEST_0491,78.17228
TEST_0492,78.09306
TEST_0493,86.737076
TEST_0494,78.24393
TEST_0495,81.19985
TEST_0496,88.73361
TEST_0497,78.40964
TEST_0498,83.68433
TEST_0499,84.37683
TEST_0500,83.43833
TEST_0501,78.23495
TEST_0502,82.596695
TEST_0503,78.81507
TEST_0504,84.66844
TEST_0505,83.98429
TEST_0506,88.55855
TEST_0507,78.70539
TEST_0508,78.08661
TEST_0509,84.355225
TEST_0510,87.172005
TEST_0511,83.092705
TEST_0512,78.30774
TEST_0513,82.01071
TEST_0514,85.09251
TEST_0515,78.14863
TEST_0516,78.10846
TEST_0517,78.18593
TEST_0518,78.14437
TEST_0519,78.56074
TEST_0520,87.48062
TEST_0521,80.58564
TEST_0522,78.05467
TEST_0523,78.06888
TEST_0524,78.20566
TEST_0525,78.10154
TEST_0526,80.70833
TEST_0527,83.49837
TEST_0528,87.06942
TEST_0529,78.79186
TEST_0530,82.53818
TEST_0531,78.25271
TEST_0532,78.23502
TEST_0533,81.35251
TEST_0534,80.17946
TEST_0535,87.921524
TEST_0536,78.15108
TEST_0537,78.13013
TEST_0538,87.736176
TEST_0539,87.95438
TEST_0540,78.23768
TEST_0541,85.293884
TEST_0542,87.94448
TEST_0543,79.230965
TEST_0544,86.608406
TEST_0545,79.17687
TEST_0546,84.31884
TEST_0547,78.686165
TEST_0548,86.943344
TEST_0549,83.52182
TEST_0550,79.272606
TEST_0551,78.268005
TEST_0552,81.57654
TEST_0553,78.34154
TEST_0554,78.514465
TEST_0555,81.1646
TEST_0556,78.240585
TEST_0557,78.699135
TEST_0558,78.407776
TEST_0559,78.22677
TEST_0560,85.81589
TEST_0561,78.19867
TEST_0562,88.39219
TEST_0563,78.200424
TEST_0564,78.42179
TEST_0565,78.63017
TEST_0566,78.62525
TEST_0567,78.33518
TEST_0568,82.29301
TEST_0569,79.432365
TEST_0570,81.889114
TEST_0571,88.6582
TEST_0572,88.907005
TEST_0573,78.46672
TEST_0574,83.72321
TEST_0575,79.28959
TEST_0576,78.19362
TEST_0577,78.41517
TEST_0578,80.1794
TEST_0579,80.17455
TEST_0580,88.469315
TEST_0581,88.24993
TEST_0582,79.848885
TEST_0583,83.247505
TEST_0584,78.587166
TEST_0585,78.0914
TEST_0586,78.334366
TEST_0587,81.24258
TEST_0588,88.61182
TEST_0589,78.2175
TEST_0590,78.096535
TEST_0591,79.80736
TEST_0592,88.84326
TEST_0593,78.183624
TEST_0594,85.25357
TEST_0595,80.786575
TEST_0596,79.41123
TEST_0597,79.72665
TEST_0598,80.3547
TEST_0599,84.96538
TEST_0600,78.53506
TEST_0601,81.79049
TEST_0602,81.37971
TEST_0603,87.67621
TEST_0604,78.57794
TEST_0605,79.24489
TEST_0606,78.225334
TEST_0607,81.689285
TEST_0608,88.94729
TEST_0609,84.60033
TEST_0610,86.27605
TEST_0611,86.34219
TEST_0612,87.34886
TEST_0613,88.76046
TEST_0614,78.03915
TEST_0615,78.21375
TEST_0616,78.195946
TEST_0617,78.379456
TEST_0618,78.215034
TEST_0619,79.48282
TEST_0620,79.424065
TEST_0621,88.45187
TEST_0622,78.6271
TEST_0623,79.09642
TEST_0624,78.40528
TEST_0625,78.25946
TEST_0626,77.99931
TEST_0627,88.07701
TEST_0628,86.50129
TEST_0629,78.082565
TEST_0630,78.53326
TEST_0631,78.4389
TEST_0632,87.405266
TEST_0633,79.84101
TEST_0634,78.275185
TEST_0635,86.92051
TEST_0636,78.027855
TEST_0637,82.21131
TEST_0638,82.26423
TEST_0639,78.25191
TEST_0640,78.024574
TEST_0641,78.23648
TEST_0642,87.70018
TEST_0643,83.52624
TEST_0644,78.1006
TEST_0645,78.26224
TEST_0646,79.80929
TEST_0647,88.40692
TEST_0648,82.31183
TEST_0649,78.29982
TEST_0650,78.60964
TEST_0651,79.57764
TEST_0652,78.589226
TEST_0653,78.21235
TEST_0654,78.12395
TEST_0655,78.39467
TEST_0656,78.14953
TEST_0657,78.62477
TEST_0658,80.41679
TEST_0659,78.91047
TEST_0660,80.00399
TEST_0661,78.986465
TEST_0662,78.65931
TEST_0663,79.213936
TEST_0664,78.203445
TEST_0665,87.02985
TEST_0666,88.71056
TEST_0667,79.17021
TEST_0668,78.0405
TEST_0669,78.31033
TEST_0670,78.07497
TEST_0671,78.24688
TEST_0672,78.79851
TEST_0673,78.020966
TEST_0674,78.30052
TEST_0675,78.6945
TEST_0676,86.196236
TEST_0677,85.02594
TEST_0678,80.42695
TEST_0679,78.909615
TEST_0680,82.632324
TEST_0681,86.18215
TEST_0682,78.19066
TEST_0683,78.28363
TEST_0684,78.69977
TEST_0685,84.13697
TEST_0686,83.92202
TEST_0687,78.60601
TEST_0688,79.102394
TEST_0689,85.26301
TEST_0690,81.50695
TEST_0691,86.989784
TEST_0692,78.02996
TEST_0693,80.21539
TEST_0694,78.42559
TEST_0695,78.45118
TEST_0696,78.33096
TEST_0697,78.09208
TEST_0698,88.3916
TEST_0699,80.05267
TEST_0700,84.9539
TEST_0701,78.59814
TEST_0702,77.94828
TEST_0703,88.49351
TEST_0704,78.2937
TEST_0705,78.06563
TEST_0706,89.072
TEST_0707,78.99941
TEST_0708,78.21691
TEST_0709,78.225
TEST_0710,78.18167
TEST_0711,87.22982
TEST_0712,77.9931
TEST_0713,87.91518
TEST_0714,78.24714
TEST_0715,78.083435
TEST_0716,78.73745
TEST_0717,86.58643
TEST_0718,88.05679
TEST_0719,79.7109
TEST_0720,78.11615
TEST_0721,88.08254
TEST_0722,78.27684
TEST_0723,78.22644
TEST_0724,78.27945
TEST_0725,79.07603
TEST_0726,79.75744
TEST_0727,78.223076
TEST_0728,78.30397
TEST_0729,78.48262
TEST_0730,77.96379
TEST_0731,87.60506
TEST_0732,86.6354
TEST_0733,78.127335
TEST_0734,78.26794
TEST_0735,78.41888
TEST_0736,83.01811
TEST_0737,82.95247
TEST_0738,78.71768
TEST_0739,87.44189
TEST_0740,79.64109
TEST_0741,85.760056
TEST_0742,78.45069
TEST_0743,78.475945
TEST_0744,78.2238
TEST_0745,80.04728
TEST_0746,78.73532
TEST_0747,79.48289
TEST_0748,78.08367
TEST_0749,78.23631
TEST_0750,78.1186
TEST_0751,78.76176
TEST_0752,78.999115
TEST_0753,83.55546
TEST_0754,85.28221
TEST_0755,78.38081
TEST_0756,82.78114
TEST_0757,78.51122
TEST_0758,79.63688
TEST_0759,84.60309
TEST_0760,86.332184
TEST_0761,80.682304
TEST_0762,78.24687
TEST_0763,85.41762
TEST_0764,84.27666
TEST_0765,78.30934
TEST_0766,78.21509
TEST_0767,78.6204
TEST_0768,80.20336
TEST_0769,87.89783
TEST_0770,81.87437
TEST_0771,84.01042
TEST_0772,82.662125
TEST_0773,81.69736
TEST_0774,79.97046
TEST_0775,78.297455
TEST_0776,78.5576
TEST_0777,78.20062
TEST_0778,86.736015
TEST_0779,80.641525
TEST_0780,85.34558
TEST_0781,78.12412
TEST_0782,79.213005
TEST_0783,88.304955
TEST_0784,86.24885
TEST_0785,80.24661
TEST_0786,86.006744
TEST_0787,78.19455
TEST_0788,86.033165
TEST_0789,78.02227
TEST_0790,78.192444
TEST_0791,78.26438
TEST_0792,81.25671
TEST_0793,79.465065
TEST_0794,78.822334
TEST_0795,78.311516
TEST_0796,78.437126
TEST_0797,78.81036
TEST_0798,78.54796
TEST_0799,88.35199
TEST_0800,87.8745
TEST_0801,78.12969
TEST_0802,78.31009
TEST_0803,78.167076
TEST_0804,84.200745
TEST_0805,88.71695
TEST_0806,78.12292
TEST_0807,78.0336
TEST_0808,79.86559
TEST_0809,88.27224
TEST_0810,80.508934
TEST_0811,78.37252
TEST_0812,84.92382
TEST_0813,87.716705
TEST_0814,88.61817
TEST_0815,88.074104
TEST_0816,77.90773
TEST_0817,78.44438
TEST_0818,78.18175
TEST_0819,78.34206
TEST_0820,79.9212
TEST_0821,79.927444
TEST_0822,79.05789
TEST_0823,87.78396
TEST_0824,82.803474
TEST_0825,78.28431
TEST_0826,79.60983
TEST_0827,78.15747
TEST_0828,79.699196
TEST_0829,78.250565
TEST_0830,88.263145
TEST_0831,78.108955
TEST_0832,78.40292
TEST_0833,78.20888
TEST_0834,86.641014
TEST_0835,79.96862
TEST_0836,78.74953
TEST_0837,79.38203
TEST_0838,81.30981
TEST_0839,78.49225
TEST_0840,88.62578
TEST_0841,78.23565
TEST_0842,83.63017
TEST_0843,78.19503
TEST_0844,79.88109
TEST_0845,83.30609
TEST_0846,87.5142
TEST_0847,79.19982
TEST_0848,78.52264
TEST_0849,78.19231
TEST_0850,81.04247
TEST_0851,78.573425
TEST_0852,78.02126
TEST_0853,78.70957
TEST_0854,78.4819
TEST_0855,79.58805
TEST_0856,78.262505
TEST_0857,78.88627
TEST_0858,78.0612
TEST_0859,78.005875
TEST_0860,78.29056
TEST_0861,78.13198
TEST_0862,78.44364
TEST_0863,81.18373
TEST_0864,87.10356
TEST_0865,87.70488
TEST_0866,86.4045
TEST_0867,78.2308
TEST_0868,78.36187
TEST_0869,78.518135
TEST_0870,78.34948
TEST_0871,79.204544
TEST_0872,87.4025
TEST_0873,81.17118
TEST_0874,78.82654
TEST_0875,78.97231
TEST_0876,82.57468
TEST_0877,82.1145
TEST_0878,78.28834
TEST_0879,80.42806
TEST_0880,78.364235
TEST_0881,78.090454
TEST_0882,78.43273
TEST_0883,79.39542
TEST_0884,82.164986
TEST_0885,78.930374
TEST_0886,87.72221
TEST_0887,78.21395
TEST_0888,78.01537
TEST_0889,79.423004
TEST_0890,78.17326
TEST_0891,78.07075
TEST_0892,84.561295
TEST_0893,80.930565
TEST_0894,83.272675
TEST_0895,80.22187
TEST_0896,78.36414
TEST_0897,83.34202
TEST_0898,86.586296
TEST_0899,78.57845
TEST_0900,78.38595
TEST_0901,78.68129
TEST_0902,78.07346
TEST_0903,78.01108
TEST_0904,82.227005
TEST_0905,79.674446
TEST_0906,78.22229
TEST_0907,88.45913
TEST_0908,78.53356
TEST_0909,78.445984
TEST_0910,81.45772
TEST_0911,78.06889
TEST_0912,78.138176
TEST_0913,78.20854
TEST_0914,80.640884
TEST_0915,78.12612
TEST_0916,82.47269
TEST_0917,87.672
TEST_0918,88.121544
TEST_0919,78.381805
TEST_0920,78.122665
TEST_0921,78.83834
TEST_0922,80.290245
TEST_0923,80.45459
TEST_0924,87.03333
TEST_0925,79.48151
TEST_0926,78.62326
TEST_0927,83.688416
TEST_0928,78.38326
TEST_0929,78.79785
TEST_0930,82.309555
TEST_0931,78.15686
TEST_0932,82.71151
TEST_0933,78.153206
TEST_0934,85.46265
TEST_0935,86.85179
TEST_0936,78.07956
TEST_0937,78.17124
TEST_0938,80.10139
TEST_0939,83.2346
TEST_0940,80.6855
TEST_0941,78.60841
TEST_0942,78.12491
TEST_0943,80.89463
TEST_0944,79.69286
TEST_0945,78.14502
TEST_0946,86.659836
TEST_0947,78.723526
TEST_0948,79.44205
TEST_0949,78.45839
TEST_0950,79.59015
TEST_0951,78.29861
TEST_0952,78.80503
TEST_0953,78.13997
TEST_0954,80.05389
TEST_0955,79.48262
TEST_0956,78.14949
TEST_0957,83.03698
TEST_0958,86.16691
TEST_0959,78.45321
TEST_0960,78.58708
TEST_0961,78.093414
TEST_0962,79.86237
TEST_0963,88.89302
TEST_0964,82.42473
TEST_0965,78.178535
TEST_0966,79.55988
TEST_0967,78.07915
TEST_0968,88.28444
TEST_0969,78.31544
TEST_0970,85.78966
TEST_0971,80.38886
TEST_0972,83.20927
TEST_0973,78.140564
TEST_0974,78.75087
TEST_0975,78.133644
TEST_0976,88.49475
TEST_0977,88.09493
TEST_0978,87.371124
TEST_0979,86.377686
TEST_0980,78.14295
TEST_0981,78.02117
TEST_0982,80.606186
TEST_0983,82.7426
TEST_0984,87.38876
TEST_0985,78.36289
TEST_0986,78.79557
TEST_0987,82.93064
TEST_0988,78.15605
TEST_0989,81.913185
TEST_0990,82.47451
TEST_0991,80.84864
TEST_0992,78.10306
TEST_0993,78.306656
TEST_0994,78.04206
TEST_0995,78.01532
TEST_0996,81.887375
TEST_0997,86.890305
TEST_0998,82.02485
TEST_0999,85.03557
TEST_1000,82.95772
TEST_1001,81.53061
TEST_1002,88.33814
TEST_1003,78.32407
TEST_1004,84.79448
TEST_1005,80.565796
TEST_1006,78.676796
TEST_1007,78.53962
TEST_1008,78.19141
TEST_1009,88.39725
TEST_1010,80.17661
TEST_1011,82.11061
TEST_1012,88.6453
TEST_1013,86.24604
TEST_1014,79.56417
TEST_1015,87.75064
TEST_1016,80.16922
TEST_1017,78.02681
TEST_1018,88.15204
TEST_1019,80.1737
TEST_1020,88.58472
TEST_1021,78.34133
TEST_1022,85.62911
TEST_1023,79.12684
TEST_1024,78.1188
TEST_1025,85.6023
TEST_1026,88.675644
TEST_1027,85.61962
TEST_1028,78.574974
TEST_1029,84.91751
TEST_1030,78.27575
TEST_1031,77.97096
TEST_1032,83.85812
TEST_1033,83.68031
TEST_1034,85.70841
TEST_1035,78.69973
TEST_1036,79.501205
TEST_1037,79.83085
TEST_1038,78.27055
TEST_1039,81.34505
TEST_1040,86.628334
TEST_1041,79.22234
TEST_1042,84.22113
TEST_1043,80.27345
TEST_1044,80.325714
TEST_1045,80.2961
TEST_1046,82.32842
TEST_1047,80.07305
TEST_1048,85.965515
TEST_1049,85.958
TEST_1050,78.618256
TEST_1051,78.93989
TEST_1052,78.30188
TEST_1053,78.30965
TEST_1054,78.03281
TEST_1055,87.258224
TEST_1056,78.14475
TEST_1057,80.977684
TEST_1058,78.275566
TEST_1059,81.63996
TEST_1060,87.90219
TEST_1061,78.08162
TEST_1062,78.130104
TEST_1063,78.28114
TEST_1064,78.2814
TEST_1065,78.779274
TEST_1066,79.37547
TEST_1067,80.001366
TEST_1068,80.021866
TEST_1069,78.172035
TEST_1070,78.41628
TEST_1071,78.41461
TEST_1072,79.05098
TEST_1073,84.211784
TEST_1074,86.81686
TEST_1075,78.104416
TEST_1076,78.831154
TEST_1077,87.356926
TEST_1078,78.255356
TEST_1079,78.29056
TEST_1080,78.62143
TEST_1081,78.80458
TEST_1082,78.032745
TEST_1083,88.2488
TEST_1084,78.34772
TEST_1085,78.77813
TEST_1086,87.0136
TEST_1087,79.620056
TEST_1088,84.634865
TEST_1089,88.361465
TEST_1090,80.42949
TEST_1091,78.32123
TEST_1092,78.08121
TEST_1093,78.20309
TEST_1094,78.22414
TEST_1095,84.30943
TEST_1096,78.881195
TEST_1097,79.35404
TEST_1098,78.10819
TEST_1099,86.995735
TEST_1100,78.293304
TEST_1101,78.71336
TEST_1102,86.01214
TEST_1103,78.51517
TEST_1104,80.9766
TEST_1105,85.5718
TEST_1106,79.46141
TEST_1107,78.96678
TEST_1108,78.15302
TEST_1109,78.06196
TEST_1110,79.12387
TEST_1111,78.10028
TEST_1112,78.163414
TEST_1113,77.95847
TEST_1114,80.35016
TEST_1115,79.45098
TEST_1116,86.867325
TEST_1117,85.118164
TEST_1118,78.43791
TEST_1119,78.15775
TEST_1120,83.7621
TEST_1121,79.39073
TEST_1122,81.61815
TEST_1123,78.30202
TEST_1124,79.17189
TEST_1125,83.62912
TEST_1126,82.749565
TEST_1127,78.88366
TEST_1128,78.25597
TEST_1129,78.63803
TEST_1130,80.620056
TEST_1131,78.1337
TEST_1132,79.86633
TEST_1133,78.361206
TEST_1134,83.89547
TEST_1135,78.2154
TEST_1136,78.08187
TEST_1137,84.936646
TEST_1138,78.097275
TEST_1139,82.06179
TEST_1140,78.22654
TEST_1141,88.24243
TEST_1142,78.25939
TEST_1143,78.59759
TEST_1144,88.48744
TEST_1145,78.633606
TEST_1146,81.01643
TEST_1147,78.56469
TEST_1148,79.18449
TEST_1149,87.20883
TEST_1150,80.736595
TEST_1151,81.84944
TEST_1152,79.24817
TEST_1153,79.043434
TEST_1154,81.18193
TEST_1155,78.808136
TEST_1156,87.503204
TEST_1157,78.439674
TEST_1158,78.26281
TEST_1159,78.027054
TEST_1160,78.364815
TEST_1161,79.138855
TEST_1162,86.99058
TEST_1163,78.595955
TEST_1164,78.17161
TEST_1165,78.16355
