ID,y
TEST_0148,72.1953
TEST_0149,72.19812
TEST_0150,74.0192
TEST_0151,72.143166
TEST_0152,72.27275
TEST_0153,72.20295
TEST_0154,72.72989
TEST_0155,76.18309
TEST_0156,72.709335
TEST_0157,73.80525
TEST_0158,72.48825
TEST_0159,77.60563
TEST_0160,74.470985
TEST_0161,79.33081
TEST_0162,72.5633
TEST_0163,77.625
TEST_0164,72.22483
TEST_0165,72.70089
TEST_0166,78.04325
TEST_0167,78.37392
TEST_0168,72.41947
TEST_0169,72.2994
TEST_0170,77.37389
TEST_0171,72.1317
TEST_0172,72.11357
TEST_0173,74.62582
TEST_0174,72.48657
TEST_0175,79.04416
TEST_0176,74.38196
TEST_0177,74.7754
TEST_0178,72.67996
TEST_0179,72.22277
TEST_0180,79.208305
TEST_0181,77.50291
TEST_0182,76.46052
TEST_0183,74.783875
TEST_0184,72.13726
TEST_0185,72.888145
TEST_0186,72.23851
TEST_0187,72.284996
TEST_0188,75.219086
TEST_0189,73.598595
TEST_0190,73.54251
TEST_0191,72.27682
TEST_0192,73.90054
TEST_0193,72.1594
TEST_0194,72.74269
TEST_0195,73.08921
TEST_0196,72.195564
TEST_0197,78.56835
TEST_0198,72.2887
TEST_0199,72.30361
TEST_0200,75.66627
TEST_0201,73.661125
TEST_0202,78.92275
TEST_0203,78.836716
TEST_0204,76.17111
TEST_0205,76.93519
TEST_0206,74.8451
TEST_0207,78.69125
TEST_0208,78.58776
TEST_0209,72.61684
TEST_0210,72.544205
TEST_0211,78.284096
TEST_0212,78.10242
TEST_0213,74.88207
TEST_0214,72.423744
TEST_0215,76.493195
TEST_0216,77.48431
TEST_0217,73.81743
TEST_0218,78.01213
TEST_0219,72.84635
TEST_0220,74.61743
TEST_0221,72.25123
TEST_0222,72.79557
TEST_0223,72.20406
TEST_0224,78.82654
TEST_0225,72.42553
TEST_0226,73.59907
TEST_0227,72.26148
TEST_0228,77.793526
TEST_0229,73.0431
TEST_0230,74.9838
TEST_0231,75.755356
TEST_0232,74.87452
TEST_0233,72.23084
TEST_0234,72.222824
TEST_0235,72.81449
TEST_0236,72.38653
TEST_0237,78.12231
TEST_0238,75.14789
TEST_0239,72.33486
TEST_0240,73.13635
TEST_0241,78.182976
TEST_0242,74.43538
TEST_0243,72.31902
TEST_0244,78.961075
TEST_0245,73.84658
TEST_0246,73.322426
TEST_0247,78.36942
TEST_0248,74.69881
TEST_0249,72.70801
TEST_0250,72.26213
TEST_0251,73.54648
TEST_0252,72.13582
TEST_0253,75.4086
TEST_0254,78.8558
TEST_0255,72.286354
TEST_0256,73.211205
TEST_0257,72.31113
TEST_0258,72.226685
TEST_0259,78.40946
TEST_0260,72.65923
TEST_0261,72.30973
TEST_0262,76.687035
TEST_0263,73.35084
TEST_0264,72.59467
TEST_0265,73.332146
TEST_0266,72.7841
TEST_0267,75.86687
TEST_0268,72.2783
TEST_0269,72.25385
TEST_0270,72.226845
TEST_0271,73.744095
TEST_0272,74.469765
TEST_0273,72.27366
TEST_0274,75.051025
TEST_0275,72.177315
TEST_0276,73.05658
TEST_0277,72.35783
TEST_0278,73.22946
TEST_0279,72.266556
TEST_0280,72.22446
TEST_0281,72.94302
TEST_0282,72.242744
TEST_0283,72.19475
TEST_0284,72.34935
TEST_0285,72.25542
TEST_0286,74.743996
TEST_0287,72.141914
TEST_0288,76.383545
TEST_0289,75.963745
TEST_0290,72.34083
TEST_0291,78.08263
TEST_0292,72.634476
TEST_0293,75.57604
TEST_0294,72.26356
TEST_0295,74.28296
TEST_0296,73.35464
TEST_0297,72.21177
TEST_0298,77.24505
TEST_0299,78.721634
TEST_0300,72.134865
TEST_0301,74.58589
TEST_0302,76.87421
TEST_0303,73.05935
TEST_0304,72.542725
TEST_0305,72.84448
TEST_0306,77.89354
TEST_0307,72.28884
TEST_0308,75.414505
TEST_0309,79.074875
TEST_0310,72.27112
TEST_0311,78.056076
TEST_0312,73.90142
TEST_0313,78.566734
TEST_0314,74.4336
TEST_0315,75.38709
TEST_0316,72.27791
TEST_0317,72.86292
TEST_0318,73.70305
TEST_0319,74.144554
TEST_0320,78.35922
TEST_0321,72.61926
TEST_0322,73.63858
TEST_0323,72.802895
TEST_0324,73.41997
TEST_0325,72.43719
TEST_0326,78.810646
TEST_0327,72.948685
TEST_0328,72.37382
TEST_0329,73.49424
TEST_0330,72.65876
TEST_0331,72.71209
TEST_0332,72.694824
TEST_0333,72.512085
TEST_0334,72.50071
TEST_0335,74.016464
TEST_0336,72.27913
TEST_0337,72.29921
TEST_0338,72.57597
TEST_0339,72.396965
TEST_0340,74.121475
TEST_0341,77.14494
TEST_0342,72.6822
TEST_0343,74.08432
TEST_0344,72.79766
TEST_0345,76.753914
TEST_0346,72.978615
TEST_0347,78.53897
TEST_0348,74.40047
TEST_0349,73.4556
TEST_0350,72.39116
TEST_0351,74.60631
TEST_0352,73.37477
TEST_0353,72.61379
TEST_0354,72.392044
TEST_0355,77.8133
TEST_0356,72.34985
TEST_0357,72.31943
TEST_0358,72.346405
TEST_0359,73.941216
TEST_0360,72.19648
TEST_0361,79.07311
TEST_0362,73.145294
TEST_0363,73.55106
TEST_0364,72.23286
TEST_0365,72.19883
TEST_0366,77.810165
TEST_0367,78.40569
TEST_0368,72.15998
TEST_0369,73.406
TEST_0370,73.27869
TEST_0371,72.396835
TEST_0372,74.88959
TEST_0373,73.168945
TEST_0374,72.177185
TEST_0375,72.94291
TEST_0376,72.279274
TEST_0377,72.34612
TEST_0378,78.51785
TEST_0379,74.26201
TEST_0380,72.21954
TEST_0381,72.28624
TEST_0382,72.137955
TEST_0383,73.47878
TEST_0384,73.75071
TEST_0385,73.26997
TEST_0386,74.70525
TEST_0387,73.637054
TEST_0388,72.55792
TEST_0389,78.424965
TEST_0390,72.32762
TEST_0391,74.41805
TEST_0392,78.921394
TEST_0393,72.21964
TEST_0394,77.78877
TEST_0395,72.84022
TEST_0396,77.081154
TEST_0397,74.44879
TEST_0398,72.54335
TEST_0399,77.52889
TEST_0400,73.10982
TEST_0401,72.41213
TEST_0402,74.508095
TEST_0403,79.27468
TEST_0404,74.27991
TEST_0405,74.81815
TEST_0406,76.65312
TEST_0407,73.783195
TEST_0408,73.980606
TEST_0409,72.872826
TEST_0410,78.35695
TEST_0411,72.1826
TEST_0412,76.83173
TEST_0413,72.34761
TEST_0414,72.49133
TEST_0415,72.2523
TEST_0416,76.286705
TEST_0417,74.63372
TEST_0418,72.51469
TEST_0419,73.96399
TEST_0420,74.46222
TEST_0421,73.88224
TEST_0422,72.08722
TEST_0423,75.6984
TEST_0424,72.39038
TEST_0425,78.51623
TEST_0426,73.17091
TEST_0427,72.202866
TEST_0428,72.91069
TEST_0429,72.505295
TEST_0430,75.08941
TEST_0431,72.2485
TEST_0432,76.10369
TEST_0433,72.19177
TEST_0434,78.002625
TEST_0435,74.21368
TEST_0436,75.77423
TEST_0437,72.703064
TEST_0438,78.2499
TEST_0439,73.23705
TEST_0440,76.966415
TEST_0441,74.408585
TEST_0442,76.775215
TEST_0443,73.41864
TEST_0444,73.686714
TEST_0445,72.33406
TEST_0446,72.32257
TEST_0447,79.27317
TEST_0448,72.527626
TEST_0449,72.18162
TEST_0450,72.56371
TEST_0451,73.47935
TEST_0452,73.06693
TEST_0453,78.813965
TEST_0454,73.96146
TEST_0455,72.279076
TEST_0456,72.14222
TEST_0457,76.86986
TEST_0458,74.39378
TEST_0459,74.29402
TEST_0460,78.81427
TEST_0461,72.320015
TEST_0462,72.79041
TEST_0463,75.61643
TEST_0464,77.173676
TEST_0465,72.80141
TEST_0466,74.45871
TEST_0467,73.506256
TEST_0468,73.74112
TEST_0469,74.91253
TEST_0470,72.525215
TEST_0471,72.68715
TEST_0472,75.01592
TEST_0473,72.39096
TEST_0474,72.71391
TEST_0475,77.704956
TEST_0476,72.20302
TEST_0477,72.24134
TEST_0478,72.25132
TEST_0479,74.62544
TEST_0480,73.32184
TEST_0481,72.45587
TEST_0482,73.15464
TEST_0483,73.61267
TEST_0484,72.181274
TEST_0485,72.26522
TEST_0486,72.34166
TEST_0487,73.012764
TEST_0488,74.67574
TEST_0489,73.3299
TEST_0490,78.71742
TEST_0491,72.30667
TEST_0492,72.35567
TEST_0493,78.37903
TEST_0494,72.22308
TEST_0495,74.994736
TEST_0496,79.17911
TEST_0497,72.784874
TEST_0498,76.59373
TEST_0499,76.93527
TEST_0500,76.28126
TEST_0501,72.257904
TEST_0502,75.80332
TEST_0503,73.12995
TEST_0504,77.02436
TEST_0505,76.71421
TEST_0506,79.167694
TEST_0507,73.01664
TEST_0508,72.13873
TEST_0509,76.841125
TEST_0510,78.46206
TEST_0511,76.20151
TEST_0512,72.67979
TEST_0513,75.38004
TEST_0514,77.376144
TEST_0515,72.2699
TEST_0516,72.139275
TEST_0517,72.42663
TEST_0518,72.23753
TEST_0519,72.8819
TEST_0520,78.6563
TEST_0521,74.39053
TEST_0522,72.23738
TEST_0523,72.2764
TEST_0524,72.130394
TEST_0525,72.18501
TEST_0526,74.47234
TEST_0527,76.34647
TEST_0528,78.40712
TEST_0529,73.12319
TEST_0530,75.72808
TEST_0531,72.12926
TEST_0532,72.33375
TEST_0533,74.975525
TEST_0534,74.15741
TEST_0535,78.975914
TEST_0536,72.486
TEST_0537,72.303116
TEST_0538,78.747116
TEST_0539,78.920166
TEST_0540,72.20983
TEST_0541,77.388245
TEST_0542,78.85835
TEST_0543,73.50935
TEST_0544,78.20085
TEST_0545,73.38808
TEST_0546,76.85477
TEST_0547,72.9828
TEST_0548,78.387535
TEST_0549,76.373566
TEST_0550,73.49499
TEST_0551,72.23066
TEST_0552,75.1626
TEST_0553,72.19103
TEST_0554,72.66148
TEST_0555,74.89832
TEST_0556,72.614426
TEST_0557,73.09427
TEST_0558,72.83169
TEST_0559,72.59804
TEST_0560,77.797844
TEST_0561,72.14109
TEST_0562,79.19951
TEST_0563,72.32334
TEST_0564,72.288414
TEST_0565,72.96505
TEST_0566,72.977325
TEST_0567,72.07595
TEST_0568,75.63184
TEST_0569,73.57211
TEST_0570,75.33982
TEST_0571,79.315125
TEST_0572,79.333336
TEST_0573,72.22844
TEST_0574,76.39527
TEST_0575,73.36929
TEST_0576,72.262474
TEST_0577,72.27418
TEST_0578,74.15126
TEST_0579,74.139854
TEST_0580,79.27516
TEST_0581,79.06809
TEST_0582,73.79215
TEST_0583,76.12673
TEST_0584,72.96331
TEST_0585,72.20538
TEST_0586,72.23831
TEST_0587,74.85104
TEST_0588,79.30884
TEST_0589,72.29834
TEST_0590,72.220856
TEST_0591,73.848404
TEST_0592,79.36343
TEST_0593,72.18665
TEST_0594,77.51793
TEST_0595,74.669014
TEST_0596,73.68163
TEST_0597,73.86786
TEST_0598,74.35223
TEST_0599,77.36427
TEST_0600,72.82085
TEST_0601,75.30373
TEST_0602,74.92557
TEST_0603,78.76934
TEST_0604,72.9062
TEST_0605,73.34877
TEST_0606,72.209915
TEST_0607,75.23587
TEST_0608,79.398346
TEST_0609,77.03062
TEST_0610,78.09146
TEST_0611,78.12328
TEST_0612,78.5874
TEST_0613,79.36955
TEST_0614,72.37198
TEST_0615,72.21346
TEST_0616,72.51256
TEST_0617,72.72665
TEST_0618,72.36963
TEST_0619,73.66897
TEST_0620,73.489944
TEST_0621,79.13666
TEST_0622,72.96727
TEST_0623,73.39994
TEST_0624,72.60388
TEST_0625,72.21954
TEST_0626,72.135056
TEST_0627,79.048706
TEST_0628,78.106674
TEST_0629,72.33369
TEST_0630,72.77013
TEST_0631,72.19612
TEST_0632,78.76812
TEST_0633,73.863266
TEST_0634,72.54587
TEST_0635,78.3132
TEST_0636,72.26849
TEST_0637,75.66539
TEST_0638,75.5345
TEST_0639,72.2986
TEST_0640,72.28805
TEST_0641,72.29794
TEST_0642,78.78515
TEST_0643,76.48722
TEST_0644,72.186554
TEST_0645,72.27908
TEST_0646,73.76079
TEST_0647,79.1332
TEST_0648,75.558525
TEST_0649,72.59407
TEST_0650,72.76953
TEST_0651,73.73839
TEST_0652,72.8857
TEST_0653,72.17027
TEST_0654,72.15048
TEST_0655,72.27974
TEST_0656,72.3434
TEST_0657,73.0039
TEST_0658,74.24815
TEST_0659,73.09081
TEST_0660,74.144775
TEST_0661,73.14361
TEST_0662,72.975006
TEST_0663,73.45409
TEST_0664,72.53017
TEST_0665,78.4165
TEST_0666,79.284386
TEST_0667,73.475555
TEST_0668,72.24668
TEST_0669,72.65828
TEST_0670,72.325615
TEST_0671,72.39756
TEST_0672,73.115036
TEST_0673,72.19036
TEST_0674,72.3465
TEST_0675,72.923256
TEST_0676,77.94817
TEST_0677,77.355
TEST_0678,74.25372
TEST_0679,73.15824
TEST_0680,75.849205
TEST_0681,77.83963
TEST_0682,72.11732
TEST_0683,72.21495
TEST_0684,72.91885
TEST_0685,76.73352
TEST_0686,76.661
TEST_0687,72.93324
TEST_0688,73.41358
TEST_0689,77.36711
TEST_0690,75.1154
TEST_0691,78.45613
TEST_0692,72.26241
TEST_0693,74.19661
TEST_0694,72.80656
TEST_0695,72.74836
TEST_0696,72.29037
TEST_0697,72.486275
TEST_0698,79.13707
TEST_0699,74.17521
TEST_0700,77.27588
TEST_0701,72.828735
TEST_0702,72.38439
TEST_0703,79.26684
TEST_0704,72.611496
TEST_0705,72.28865
TEST_0706,79.40255
TEST_0707,73.2237
TEST_0708,72.42353
TEST_0709,72.15348
TEST_0710,72.16444
TEST_0711,78.536064
TEST_0712,72.07599
TEST_0713,78.842705
TEST_0714,72.419586
TEST_0715,72.36946
TEST_0716,72.93297
TEST_0717,78.15381
TEST_0718,78.974625
TEST_0719,73.78961
TEST_0720,72.290085
TEST_0721,79.03161
TEST_0722,72.637695
TEST_0723,72.350815
TEST_0724,72.68935
TEST_0725,73.38046
TEST_0726,73.814
TEST_0727,72.50302
TEST_0728,72.0934
TEST_0729,72.77204
TEST_0730,72.22723
TEST_0731,78.80769
TEST_0732,78.10981
TEST_0733,72.3939
TEST_0734,72.28536
TEST_0735,72.22147
TEST_0736,76.12019
TEST_0737,75.96472
TEST_0738,72.94141
TEST_0739,78.555466
TEST_0740,73.78042
TEST_0741,77.76328
TEST_0742,72.75964
TEST_0743,72.76852
TEST_0744,72.49106
TEST_0745,74.13366
TEST_0746,73.10238
TEST_0747,73.54275
TEST_0748,72.495964
TEST_0749,72.52919
TEST_0750,72.37121
TEST_0751,73.04792
TEST_0752,73.18669
TEST_0753,76.42568
TEST_0754,77.48354
TEST_0755,72.63799
TEST_0756,75.98976
TEST_0757,72.759735
TEST_0758,73.77243
TEST_0759,77.11195
TEST_0760,78.00739
TEST_0761,74.55037
TEST_0762,72.569664
TEST_0763,77.53342
TEST_0764,76.80445
TEST_0765,72.33578
TEST_0766,72.511444
TEST_0767,72.98261
TEST_0768,74.19604
TEST_0769,78.86296
TEST_0770,75.21007
TEST_0771,76.714264
TEST_0772,75.781494
TEST_0773,75.22704
TEST_0774,73.91758
TEST_0775,72.15784
TEST_0776,72.843155
TEST_0777,72.4584
TEST_0778,78.30313
TEST_0779,74.38194
TEST_0780,77.44585
TEST_0781,72.27877
TEST_0782,73.39974
TEST_0783,79.013794
TEST_0784,78.033195
TEST_0785,74.25573
TEST_0786,77.87874
TEST_0787,72.55764
TEST_0788,77.92723
TEST_0789,72.38971
TEST_0790,72.35397
TEST_0791,72.249344
TEST_0792,74.93377
TEST_0793,73.59282
TEST_0794,73.12069
TEST_0795,72.67445
TEST_0796,72.75205
TEST_0797,73.19871
TEST_0798,72.87576
TEST_0799,79.15187
TEST_0800,78.79232
TEST_0801,72.22903
TEST_0802,72.51286
TEST_0803,72.143585
TEST_0804,76.745964
TEST_0805,79.2356
TEST_0806,72.15622
TEST_0807,72.44846
TEST_0808,73.924904
TEST_0809,79.05979
TEST_0810,74.425735
TEST_0811,72.221825
TEST_0812,77.24717
TEST_0813,78.680786
TEST_0814,79.30724
TEST_0815,78.96657
TEST_0816,72.31407
TEST_0817,72.13443
TEST_0818,72.36007
TEST_0819,72.639336
TEST_0820,74.029755
TEST_0821,74.02173
TEST_0822,73.335915
TEST_0823,78.7905
TEST_0824,76.012985
TEST_0825,72.45721
TEST_0826,73.66525
TEST_0827,72.30838
TEST_0828,73.82243
TEST_0829,72.23082
TEST_0830,79.019356
TEST_0831,72.16416
TEST_0832,72.282814
TEST_0833,72.434364
TEST_0834,78.17773
TEST_0835,74.04802
TEST_0836,72.97979
TEST_0837,73.47727
TEST_0838,75.02329
TEST_0839,72.78823
TEST_0840,79.185684
TEST_0841,72.6253
TEST_0842,76.561745
TEST_0843,72.24621
TEST_0844,73.87462
TEST_0845,76.21147
TEST_0846,78.71553
TEST_0847,73.417885
TEST_0848,72.70689
TEST_0849,72.28589
TEST_0850,74.75433
TEST_0851,72.893196
TEST_0852,72.30409
TEST_0853,72.932014
TEST_0854,72.81934
TEST_0855,73.70542
TEST_0856,72.28185
TEST_0857,73.279686
TEST_0858,72.30014
TEST_0859,72.341064
TEST_0860,72.45977
TEST_0861,72.23975
TEST_0862,72.763664
TEST_0863,74.77618
TEST_0864,78.5849
TEST_0865,78.81351
TEST_0866,78.05289
TEST_0867,72.31722
TEST_0868,72.75963
TEST_0869,72.76703
TEST_0870,72.45278
TEST_0871,73.341194
TEST_0872,78.693726
TEST_0873,74.81744
TEST_0874,73.05357
TEST_0875,73.24075
TEST_0876,75.78843
TEST_0877,75.52191
TEST_0878,72.60918
TEST_0879,74.24167
TEST_0880,72.63362
TEST_0881,72.35265
TEST_0882,72.22788
TEST_0883,73.62791
TEST_0884,75.437675
TEST_0885,73.246635
TEST_0886,78.77655
TEST_0887,72.33299
TEST_0888,72.41934
TEST_0889,73.54763
TEST_0890,72.41739
TEST_0891,72.25934
TEST_0892,77.081825
TEST_0893,74.6356
TEST_0894,76.17389
TEST_0895,74.27583
TEST_0896,72.701454
TEST_0897,76.217125
TEST_0898,78.231636
TEST_0899,72.810616
TEST_0900,72.65813
TEST_0901,72.956436
TEST_0902,72.38717
TEST_0903,72.332695
TEST_0904,75.60136
TEST_0905,73.89094
TEST_0906,72.51323
TEST_0907,79.207245
TEST_0908,72.89432
TEST_0909,72.8195
TEST_0910,75.085556
TEST_0911,72.39367
TEST_0912,72.385826
TEST_0913,72.250916
TEST_0914,74.51562
TEST_0915,72.2738
TEST_0916,75.7151
TEST_0917,78.72143
TEST_0918,78.993805
TEST_0919,72.27998
TEST_0920,72.31214
TEST_0921,72.979774
TEST_0922,74.09345
TEST_0923,74.232216
TEST_0924,78.31253
TEST_0925,73.515335
TEST_0926,72.91161
TEST_0927,76.45762
TEST_0928,72.60981
TEST_0929,73.19576
TEST_0930,75.61413
TEST_0931,72.23417
TEST_0932,76.02548
TEST_0933,72.23958
TEST_0934,77.64013
TEST_0935,78.346985
TEST_0936,72.31758
TEST_0937,72.50376
TEST_0938,74.06114
TEST_0939,76.26368
TEST_0940,74.556114
TEST_0941,72.84879
TEST_0942,72.16844
TEST_0943,74.64383
TEST_0944,73.88894
TEST_0945,72.25808
TEST_0946,78.276245
TEST_0947,72.95197
TEST_0948,73.69815
TEST_0949,72.26236
TEST_0950,73.71387
TEST_0951,72.27063
TEST_0952,73.13157
TEST_0953,72.21935
TEST_0954,74.133125
TEST_0955,73.641304
TEST_0956,72.312386
TEST_0957,76.138794
TEST_0958,77.89304
TEST_0959,72.6814
TEST_0960,72.72894
TEST_0961,72.334015
TEST_0962,74.00967
TEST_0963,79.34847
TEST_0964,75.69711
TEST_0965,72.493744
TEST_0966,73.70552
TEST_0967,72.45575
TEST_0968,79.10707
TEST_0969,72.65274
TEST_0970,77.72623
TEST_0971,74.39117
TEST_0972,76.229164
TEST_0973,72.56088
TEST_0974,73.11304
TEST_0975,72.24376
TEST_0976,79.26794
TEST_0977,78.90431
TEST_0978,78.577614
TEST_0979,78.06353
TEST_0980,72.522705
TEST_0981,72.32284
TEST_0982,74.57908
TEST_0983,75.97014
TEST_0984,78.526054
TEST_0985,72.37168
TEST_0986,73.05484
TEST_0987,75.976776
TEST_0988,72.46487
TEST_0989,75.344925
TEST_0990,75.7921
TEST_0991,74.55214
TEST_0992,72.39463
TEST_0993,72.6317
TEST_0994,72.20447
TEST_0995,72.23686
TEST_0996,75.40459
TEST_0997,78.37158
TEST_0998,75.34533
TEST_0999,77.23889
TEST_1000,76.07579
TEST_1001,75.24033
TEST_1002,79.15402
TEST_1003,72.50217
TEST_1004,77.07849
TEST_1005,74.43746
TEST_1006,72.94102
TEST_1007,72.86443
TEST_1008,72.271484
TEST_1009,79.062164
TEST_1010,74.12056
TEST_1011,75.45579
TEST_1012,79.27558
TEST_1013,77.96074
TEST_1014,73.70028
TEST_1015,78.64554
TEST_1016,74.18154
TEST_1017,72.32312
TEST_1018,78.959816
TEST_1019,74.19432
TEST_1020,79.311195
TEST_1021,72.6156
TEST_1022,77.60613
TEST_1023,73.27975
TEST_1024,72.28957
TEST_1025,77.604225
TEST_1026,79.34241
TEST_1027,77.615654
TEST_1028,72.783516
TEST_1029,77.3476
TEST_1030,72.69474
TEST_1031,72.23366
TEST_1032,76.54512
TEST_1033,76.39817
TEST_1034,77.76129
TEST_1035,72.97666
TEST_1036,73.67875
TEST_1037,73.80207
TEST_1038,72.4847
TEST_1039,74.93504
TEST_1040,78.14074
TEST_1041,73.4656
TEST_1042,76.899414
TEST_1043,74.29307
TEST_1044,74.266556
TEST_1045,74.30133
TEST_1046,75.651245
TEST_1047,74.058304
TEST_1048,77.76205
TEST_1049,77.87773
TEST_1050,72.91349
TEST_1051,73.28118
TEST_1052,72.66347
TEST_1053,72.57616
TEST_1054,72.19647
TEST_1055,78.601265
TEST_1056,72.30108
TEST_1057,74.78129
TEST_1058,72.80867
TEST_1059,75.17521
TEST_1060,78.86617
TEST_1061,72.308426
TEST_1062,72.47329
TEST_1063,72.63296
TEST_1064,72.58928
TEST_1065,73.02856
TEST_1066,73.585335
TEST_1067,73.96576
TEST_1068,74.015
TEST_1069,72.332695
TEST_1070,72.66225
TEST_1071,72.85469
TEST_1072,73.27898
TEST_1073,76.77693
TEST_1074,78.201454
TEST_1075,72.21926
TEST_1076,73.188866
TEST_1077,78.611885
TEST_1078,72.157104
TEST_1079,72.588234
TEST_1080,72.88583
TEST_1081,73.01328
TEST_1082,72.38856
TEST_1083,79.06291
TEST_1084,72.714195
TEST_1085,73.03857
TEST_1086,78.38359
TEST_1087,73.74347
TEST_1088,77.081116
TEST_1089,79.07105
TEST_1090,74.22966
TEST_1091,72.610565
TEST_1092,72.12447
TEST_1093,72.351425
TEST_1094,72.45337
TEST_1095,76.804634
TEST_1096,73.114426
TEST_1097,73.4409
TEST_1098,72.33992
TEST_1099,78.44246
TEST_1100,72.248116
TEST_1101,73.054565
TEST_1102,77.8247
TEST_1103,72.74871
TEST_1104,74.78011
TEST_1105,77.616974
TEST_1106,73.64393
TEST_1107,73.29406
TEST_1108,72.31538
TEST_1109,72.54933
TEST_1110,73.31886
TEST_1111,72.237366
TEST_1112,72.52479
TEST_1113,72.25741
TEST_1114,74.30574
TEST_1115,73.62293
TEST_1116,78.326904
TEST_1117,77.28997
TEST_1118,72.72965
TEST_1119,72.38663
TEST_1120,76.60409
TEST_1121,73.61188
TEST_1122,75.0759
TEST_1123,72.60498
TEST_1124,73.33322
TEST_1125,76.51043
TEST_1126,75.9453
TEST_1127,73.059235
TEST_1128,72.290115
TEST_1129,72.85309
TEST_1130,74.345505
TEST_1131,72.50041
TEST_1132,73.92524
TEST_1133,72.23894
TEST_1134,76.67006
TEST_1135,72.3869
TEST_1136,72.101555
TEST_1137,77.26854
TEST_1138,72.30277
TEST_1139,75.52411
TEST_1140,72.271675
TEST_1141,78.986984
TEST_1142,72.21079
TEST_1143,72.92444
TEST_1144,79.20348
TEST_1145,72.78485
TEST_1146,74.73541
TEST_1147,72.79272
TEST_1148,73.276405
TEST_1149,78.433266
TEST_1150,74.51347
TEST_1151,75.26775
TEST_1152,73.46161
TEST_1153,73.26337
TEST_1154,74.84997
TEST_1155,73.047775
TEST_1156,78.67765
TEST_1157,72.73002
TEST_1158,72.52973
TEST_1159,72.35423
TEST_1160,72.22704
TEST_1161,73.3569
TEST_1162,78.493866
TEST_1163,72.80378
TEST_1164,72.065704
TEST_1165,72.42305
