ID,y
TEST_0384,83.43254
TEST_0385,83.2454
TEST_0386,84.638855
TEST_0387,83.36628
TEST_0388,82.70232
TEST_0389,87.76613
TEST_0390,82.691
TEST_0391,83.695305
TEST_0392,85.69978
TEST_0393,82.715965
TEST_0394,87.17829
TEST_0395,83.2454
TEST_0396,84.90565
TEST_0397,84.11782
TEST_0398,83.2454
TEST_0399,85.149864
TEST_0400,83.11681
TEST_0401,83.2454
TEST_0402,84.40555
TEST_0403,85.893555
TEST_0404,84.01084
TEST_0405,83.2454
TEST_0406,86.11428
TEST_0407,83.41639
TEST_0408,83.798096
TEST_0409,82.99161
TEST_0410,87.76914
TEST_0411,82.702095
TEST_0412,84.854004
TEST_0413,82.022354
TEST_0414,82.325584
TEST_0415,82.23419
TEST_0416,84.56698
TEST_0417,84.421265
TEST_0418,83.2454
TEST_0419,83.9165
TEST_0420,84.97332
TEST_0421,84.05927
TEST_0422,82.797615
TEST_0423,83.2454
TEST_0424,82.22357
TEST_0425,88.04125
TEST_0426,83.29033
TEST_0427,82.70979
TEST_0428,82.824646
TEST_0429,82.366806
TEST_0430,84.03025
TEST_0431,82.27194
TEST_0432,84.54632
TEST_0433,82.318665
TEST_0434,85.31308
TEST_0435,83.66591
TEST_0436,86.66129
TEST_0437,82.46945
TEST_0438,87.76084
TEST_0439,83.26779
TEST_0440,84.88116
TEST_0441,83.74903
TEST_0442,84.85089
TEST_0443,83.478745
TEST_0444,83.2454
TEST_0445,82.79815
TEST_0446,82.763985
TEST_0447,91.30612
TEST_0448,82.94894
TEST_0449,82.284004
TEST_0450,83.2454
TEST_0451,83.28452
TEST_0452,82.90408
TEST_0453,88.375595
TEST_0454,83.50341
TEST_0455,81.63914
TEST_0456,82.72324
TEST_0457,84.79289
TEST_0458,83.69073
TEST_0459,83.63908
TEST_0460,83.2454
TEST_0461,81.80128
TEST_0462,82.64775
TEST_0463,83.2454
TEST_0464,86.71909
TEST_0465,83.04125
TEST_0466,83.2454
TEST_0467,83.42446
TEST_0468,83.2454
TEST_0469,83.960396
TEST_0470,82.78038
TEST_0471,82.600426
TEST_0472,83.93003
TEST_0473,82.12848
TEST_0474,82.74053
TEST_0475,85.180565
TEST_0476,82.695465
TEST_0477,82.12724
TEST_0478,82.77281
TEST_0479,83.869576
TEST_0480,83.21001
TEST_0481,82.84288
TEST_0482,83.151825
TEST_0483,83.38613
TEST_0484,82.82276
TEST_0485,81.967415
TEST_0486,82.29989
TEST_0487,83.2454
TEST_0488,84.48012
TEST_0489,83.224335
TEST_0490,88.13489
TEST_0491,82.07871
TEST_0492,82.375465
TEST_0493,85.492546
TEST_0494,82.28946
TEST_0495,83.925026
TEST_0496,85.97918
TEST_0497,82.98987
TEST_0498,86.13287
TEST_0499,86.45231
TEST_0500,84.59726
TEST_0501,82.7269
TEST_0502,84.351135
TEST_0503,83.045425
TEST_0504,86.56738
TEST_0505,87.60751
TEST_0506,88.64003
TEST_0507,82.89977
TEST_0508,82.26036
TEST_0509,84.84076
TEST_0510,83.2454
TEST_0511,84.497955
TEST_0512,82.99158
TEST_0513,84.21258
TEST_0514,88.78182
TEST_0515,82.042984
TEST_0516,82.65233
TEST_0517,83.2454
TEST_0518,83.2454
TEST_0519,82.69586
TEST_0520,88.11847
TEST_0521,84.86878
TEST_0522,82.126465
TEST_0523,82.4326
TEST_0524,82.68153
TEST_0525,81.79375
TEST_0526,84.895226
TEST_0527,87.42955
TEST_0528,85.58626
TEST_0529,82.8478
TEST_0530,85.45098
TEST_0531,82.73796
TEST_0532,82.7532
TEST_0533,84.8023
TEST_0534,84.015724
TEST_0535,85.72889
TEST_0536,81.79866
TEST_0537,82.74685
TEST_0538,88.14283
TEST_0539,88.26428
TEST_0540,82.3757
TEST_0541,85.154274
TEST_0542,85.772415
TEST_0543,83.28855
TEST_0544,87.63694
TEST_0545,83.20551
TEST_0546,84.84749
TEST_0547,82.82514
TEST_0548,87.73159
TEST_0549,86.06815
TEST_0550,83.37024
TEST_0551,82.182816
TEST_0552,84.13653
TEST_0553,82.32983
TEST_0554,83.2454
TEST_0555,83.2454
TEST_0556,82.953865
TEST_0557,82.99185
TEST_0558,82.85204
TEST_0559,82.84903
TEST_0560,85.21383
TEST_0561,82.74661
TEST_0562,85.86782
TEST_0563,82.43083
TEST_0564,82.87579
TEST_0565,82.99041
TEST_0566,83.2454
TEST_0567,82.77618
TEST_0568,84.245766
TEST_0569,83.2454
TEST_0570,86.04955
TEST_0571,91.29618
TEST_0572,83.2454
TEST_0573,82.25997
TEST_0574,86.21724
TEST_0575,83.3104
TEST_0576,82.066956
TEST_0577,82.44746
TEST_0578,83.97129
TEST_0579,83.66865
TEST_0580,91.218216
TEST_0581,88.39077
TEST_0582,83.77171
TEST_0583,87.11031
TEST_0584,83.2454
TEST_0585,82.15436
TEST_0586,82.41011
TEST_0587,83.99195
TEST_0588,88.615326
TEST_0589,82.7134
TEST_0590,82.7377
TEST_0591,83.502625
TEST_0592,91.54942
TEST_0593,83.2454
TEST_0594,85.11386
TEST_0595,83.77864
TEST_0596,83.30919
TEST_0597,83.75459
TEST_0598,84.19421
TEST_0599,85.04384
TEST_0600,83.03755
TEST_0601,85.13848
TEST_0602,84.00717
TEST_0603,88.13667
TEST_0604,82.82381
TEST_0605,83.3278
TEST_0606,82.774956
TEST_0607,85.08864
TEST_0608,88.84256
TEST_0609,88.33409
TEST_0610,85.36146
TEST_0611,83.2454
TEST_0612,88.02531
TEST_0613,91.26616
TEST_0614,82.69879
TEST_0615,81.41314
TEST_0616,81.9783
TEST_0617,82.92684
TEST_0618,82.17907
TEST_0619,83.354904
TEST_0620,83.448364
TEST_0621,88.531944
TEST_0622,82.75895
TEST_0623,83.22476
TEST_0624,82.75688
TEST_0625,82.65978
TEST_0626,81.78923
TEST_0627,88.34351
TEST_0628,87.647354
TEST_0629,82.86647
TEST_0630,82.77261
TEST_0631,82.84822
TEST_0632,85.62726
TEST_0633,83.53708
TEST_0634,83.2454
TEST_0635,87.86594
TEST_0636,82.17252
TEST_0637,84.25363
TEST_0638,85.24245
TEST_0639,82.25677
TEST_0640,82.76169
TEST_0641,81.56352
TEST_0642,85.71456
TEST_0643,84.59561
TEST_0644,82.67158
TEST_0645,82.28104
TEST_0646,83.95305
TEST_0647,91.20623
TEST_0648,84.30463
TEST_0649,82.20128
TEST_0650,82.86168
TEST_0651,83.2454
TEST_0652,82.84381
TEST_0653,82.342575
TEST_0654,83.2454
TEST_0655,81.89739
TEST_0656,82.5751
TEST_0657,82.76223
TEST_0658,84.150925
TEST_0659,82.83438
TEST_0660,83.603424
TEST_0661,83.15551
TEST_0662,82.84984
TEST_0663,83.18557
TEST_0664,82.599174
TEST_0665,87.80615
TEST_0666,88.668846
TEST_0667,83.25861
TEST_0668,82.80443
TEST_0669,83.2454
TEST_0670,82.26605
TEST_0671,82.520584
TEST_0672,82.961235
TEST_0673,82.73775
TEST_0674,82.47267
TEST_0675,82.97851
TEST_0676,85.379364
TEST_0677,86.904564
TEST_0678,83.690346
TEST_0679,83.18761
TEST_0680,86.62272
TEST_0681,87.492134
TEST_0682,82.08391
TEST_0683,82.70998
TEST_0684,83.065994
TEST_0685,86.41665
TEST_0686,87.699486
TEST_0687,83.001976
TEST_0688,83.148674
TEST_0689,88.86571
TEST_0690,84.842804
TEST_0691,85.49527
TEST_0692,81.92247
TEST_0693,83.9895
TEST_0694,83.2454
TEST_0695,82.81624
TEST_0696,82.52187
TEST_0697,82.463
TEST_0698,91.11177
TEST_0699,84.02834
TEST_0700,85.05015
TEST_0701,83.2454
TEST_0702,81.645096
TEST_0703,88.48086
TEST_0704,82.71344
TEST_0705,82.678604
TEST_0706,88.77452
TEST_0707,83.22552
TEST_0708,82.00103
TEST_0709,82.644554
TEST_0710,82.34024
TEST_0711,90.27918
TEST_0712,82.13862
TEST_0713,85.786674
TEST_0714,82.84653
TEST_0715,82.29038
TEST_0716,82.84211
TEST_0717,85.39329
TEST_0718,90.77853
TEST_0719,83.708405
TEST_0720,82.77275
TEST_0721,88.34206
TEST_0722,82.88078
TEST_0723,82.818665
TEST_0724,82.634865
TEST_0725,83.26142
TEST_0726,83.2454
TEST_0727,82.47365
TEST_0728,82.69847
TEST_0729,83.2454
TEST_0730,81.4851
TEST_0731,83.2454
TEST_0732,87.74063
TEST_0733,82.50965
TEST_0734,82.71468
TEST_0735,83.2454
TEST_0736,85.76494
TEST_0737,86.97341
TEST_0738,82.843544
TEST_0739,85.64756
TEST_0740,83.2454
TEST_0741,87.28752
TEST_0742,83.2454
TEST_0743,82.30311
TEST_0744,82.53503
TEST_0745,83.2454
TEST_0746,83.06715
TEST_0747,83.58441
TEST_0748,83.2454
TEST_0749,82.95812
TEST_0750,83.2454
TEST_0751,83.03027
TEST_0752,83.22143
TEST_0753,86.03218
TEST_0754,85.141205
TEST_0755,82.95588
TEST_0756,86.74367
TEST_0757,82.63657
TEST_0758,83.769005
TEST_0759,84.97743
TEST_0760,85.36673
TEST_0761,83.74065
TEST_0762,82.556725
TEST_0763,87.01554
TEST_0764,84.88042
TEST_0765,82.81797
TEST_0766,82.03669
TEST_0767,83.2454
TEST_0768,83.88898
TEST_0769,85.73791
TEST_0770,83.2454
TEST_0771,83.2454
TEST_0772,84.411285
TEST_0773,84.08879
TEST_0774,83.96642
TEST_0775,82.163216
TEST_0776,83.02897
TEST_0777,83.2454
TEST_0778,87.68097
TEST_0779,84.26406
TEST_0780,86.98611
TEST_0781,82.66136
TEST_0782,83.34032
TEST_0783,88.39958
TEST_0784,85.34162
TEST_0785,83.92174
TEST_0786,85.25098
TEST_0787,82.88095
TEST_0788,85.26846
TEST_0789,82.71868
TEST_0790,82.34785
TEST_0791,82.12984
TEST_0792,85.48023
TEST_0793,83.65265
TEST_0794,83.2454
TEST_0795,82.88797
TEST_0796,82.95337
TEST_0797,83.16303
TEST_0798,83.093666
TEST_0799,83.2454
TEST_0800,85.7773
TEST_0801,82.85136
TEST_0802,82.39038
TEST_0803,82.79008
TEST_0804,84.79169
TEST_0805,88.66832
TEST_0806,82.05384
TEST_0807,82.75284
TEST_0808,83.2454
TEST_0809,88.371826
TEST_0810,83.2454
TEST_0811,82.3033
TEST_0812,86.727196
TEST_0813,85.71543
TEST_0814,88.593094
TEST_0815,85.80707
TEST_0816,81.64067
TEST_0817,82.81851
TEST_0818,82.5418
TEST_0819,83.2454
TEST_0820,83.563385
TEST_0821,83.2454
TEST_0822,83.2454
TEST_0823,90.724205
TEST_0824,84.428764
TEST_0825,83.2454
TEST_0826,83.2454
TEST_0827,82.29464
TEST_0828,83.40257
TEST_0829,82.23589
TEST_0830,85.887276
TEST_0831,82.150215
TEST_0832,83.2454
TEST_0833,83.2454
TEST_0834,85.40939
TEST_0835,83.885826
TEST_0836,82.94655
TEST_0837,83.37476
TEST_0838,84.018425
TEST_0839,82.35392
TEST_0840,85.87695
TEST_0841,82.441666
TEST_0842,86.167366
TEST_0843,83.2454
TEST_0844,83.832115
TEST_0845,84.59659
TEST_0846,88.00969
TEST_0847,83.30419
TEST_0848,82.70365
TEST_0849,82.08588
TEST_0850,84.647804
TEST_0851,83.2454
TEST_0852,82.10522
TEST_0853,83.2454
TEST_0854,83.065544
TEST_0855,83.74429
TEST_0856,82.5782
TEST_0857,83.217896
TEST_0858,82.14575
TEST_0859,82.80072
TEST_0860,82.04116
TEST_0861,83.2454
TEST_0862,82.675
TEST_0863,84.54654
TEST_0864,85.54536
TEST_0865,90.55373
TEST_0866,85.33998
TEST_0867,82.73984
TEST_0868,83.0201
TEST_0869,83.05662
TEST_0870,82.88583
TEST_0871,83.45121
TEST_0872,85.62201
TEST_0873,84.66255
TEST_0874,82.79363
TEST_0875,83.20211
TEST_0876,85.44109
TEST_0877,86.22081
TEST_0878,82.96567
TEST_0879,83.2454
TEST_0880,82.541794
TEST_0881,82.79272
TEST_0882,82.84193
TEST_0883,83.36336
TEST_0884,85.238144
TEST_0885,83.17175
TEST_0886,88.13943
TEST_0887,82.23995
TEST_0888,82.75333
TEST_0889,83.35628
TEST_0890,82.75243
TEST_0891,82.821335
TEST_0892,83.2454
TEST_0893,83.8743
TEST_0894,86.019485
TEST_0895,84.5537
TEST_0896,83.2454
TEST_0897,83.2454
TEST_0898,83.2454
TEST_0899,82.91042
TEST_0900,82.90205
TEST_0901,83.2454
TEST_0902,82.77678
TEST_0903,82.248405
TEST_0904,84.31164
TEST_0905,83.392395
TEST_0906,82.953415
TEST_0907,85.84931
TEST_0908,82.978004
TEST_0909,82.67001
TEST_0910,83.99817
TEST_0911,82.19087
TEST_0912,82.46023
TEST_0913,82.709854
TEST_0914,84.83435
TEST_0915,83.2454
TEST_0916,85.36535
TEST_0917,85.68411
TEST_0918,85.836624
TEST_0919,82.8655
TEST_0920,82.80409
TEST_0921,83.1917
TEST_0922,83.2454
TEST_0923,83.71509
TEST_0924,85.56383
TEST_0925,83.428734
TEST_0926,83.09969
TEST_0927,87.75448
TEST_0928,82.89563
TEST_0929,83.079834
TEST_0930,84.28542
TEST_0931,82.26458
TEST_0932,85.484406
TEST_0933,82.35043
TEST_0934,86.99353
TEST_0935,89.94945
TEST_0936,82.40566
TEST_0937,82.36184
TEST_0938,83.61788
TEST_0939,84.611
TEST_0940,84.449425
TEST_0941,83.0452
TEST_0942,82.74728
TEST_0943,84.410706
TEST_0944,83.73021
TEST_0945,82.69541
TEST_0946,85.46276
TEST_0947,83.068184
TEST_0948,83.62461
TEST_0949,82.826866
TEST_0950,83.67392
TEST_0951,83.2454
TEST_0952,83.2454
TEST_0953,82.13169
TEST_0954,84.00874
TEST_0955,83.346115
TEST_0956,82.84683
TEST_0957,85.71549
TEST_0958,89.5753
TEST_0959,82.68566
TEST_0960,83.01992
TEST_0961,82.79716
TEST_0962,83.8927
TEST_0963,88.77119
TEST_0964,83.2454
TEST_0965,82.44057
TEST_0966,83.47117
TEST_0967,83.2454
TEST_0968,83.2454
TEST_0969,82.68023
TEST_0970,87.18071
TEST_0971,83.72977
TEST_0972,85.83916
TEST_0973,83.2454
TEST_0974,82.93228
TEST_0975,82.68036
TEST_0976,88.49438
TEST_0977,88.28155
TEST_0978,83.2454
TEST_0979,83.2454
TEST_0980,82.36194
TEST_0981,82.681335
TEST_0982,83.76261
TEST_0983,85.63988
TEST_0984,88.10431
TEST_0985,82.18451
TEST_0986,82.92013
TEST_0987,85.62362
TEST_0988,82.83211
TEST_0989,84.185135
TEST_0990,85.518524
TEST_0991,83.818665
TEST_0992,82.37199
TEST_0993,82.358025
TEST_0994,82.05011
TEST_0995,82.13067
TEST_0996,84.99899
TEST_0997,87.8475
TEST_0998,83.2454
TEST_0999,86.842186
TEST_1000,84.52764
TEST_1001,83.2454
TEST_1002,88.55161
TEST_1003,82.698654
TEST_1004,84.99485
TEST_1005,83.792915
TEST_1006,83.05648
TEST_1007,82.8377
TEST_1008,82.70306
TEST_1009,88.54144
TEST_1010,83.62425
TEST_1011,86.21501
TEST_1012,88.573586
TEST_1013,85.38674
TEST_1014,83.48896
TEST_1015,90.8772
TEST_1016,83.2454
TEST_1017,82.81375
TEST_1018,88.38559
TEST_1019,83.86919
TEST_1020,83.2454
TEST_1021,83.2454
TEST_1022,89.22745
TEST_1023,83.19105
TEST_1024,82.77456
TEST_1025,83.2454
TEST_1026,88.56326
TEST_1027,87.195564
TEST_1028,82.65979
TEST_1029,83.2454
TEST_1030,82.92107
TEST_1031,82.201706
TEST_1032,83.2454
TEST_1033,84.73021
TEST_1034,87.19286
TEST_1035,83.10923
TEST_1036,83.2454
TEST_1037,83.80388
TEST_1038,82.397766
TEST_1039,84.80238
TEST_1040,89.7932
TEST_1041,83.23798
TEST_1042,86.405106
TEST_1043,83.66954
TEST_1044,83.68104
TEST_1045,84.12315
TEST_1046,83.2454
TEST_1047,83.86675
TEST_1048,85.27447
TEST_1049,87.28178
TEST_1050,83.058655
TEST_1051,83.05703
TEST_1052,82.98274
TEST_1053,82.40629
TEST_1054,83.2454
TEST_1055,85.627914
TEST_1056,82.27051
TEST_1057,84.426315
TEST_1058,82.18322
TEST_1059,84.80678
TEST_1060,85.78783
TEST_1061,82.333824
TEST_1062,82.57289
TEST_1063,82.49293
TEST_1064,83.2454
TEST_1065,83.18146
TEST_1066,83.41112
TEST_1067,83.5409
TEST_1068,83.5449
TEST_1069,82.35782
TEST_1070,82.89818
TEST_1071,82.75633
TEST_1072,83.21228
TEST_1073,84.84011
TEST_1074,87.730446
TEST_1075,82.03308
TEST_1076,83.16013
TEST_1077,87.920845
TEST_1078,82.32251
TEST_1079,82.62566
TEST_1080,82.90811
TEST_1081,83.2454
TEST_1082,82.75397
TEST_1083,83.2454
TEST_1084,83.2454
TEST_1085,83.2454
TEST_1086,87.71396
TEST_1087,83.69738
TEST_1088,83.2454
TEST_1089,88.53675
TEST_1090,83.2454
TEST_1091,82.63015
TEST_1092,82.7485
TEST_1093,82.847786
TEST_1094,82.43879
TEST_1095,83.2454
TEST_1096,83.22722
TEST_1097,83.450294
TEST_1098,82.83864
TEST_1099,87.7406
TEST_1100,82.830246
TEST_1101,83.2454
TEST_1102,89.51428
TEST_1103,82.974304
TEST_1104,83.2454
TEST_1105,85.21792
TEST_1106,83.419754
TEST_1107,83.18412
TEST_1108,82.424
TEST_1109,82.45259
TEST_1110,83.17206
TEST_1111,81.440575
TEST_1112,83.2454
TEST_1113,83.2454
TEST_1114,84.0258
TEST_1115,83.62298
TEST_1116,87.68103
TEST_1117,86.97567
TEST_1118,83.2454
TEST_1119,82.88389
TEST_1120,86.124146
TEST_1121,83.38407
TEST_1122,85.0424
TEST_1123,82.897934
TEST_1124,83.29355
TEST_1125,84.70746
TEST_1126,86.73291
TEST_1127,83.05151
TEST_1128,83.2454
TEST_1129,82.9979
TEST_1130,83.733604
TEST_1131,82.4629
TEST_1132,83.83936
TEST_1133,82.73001
TEST_1134,84.70829
TEST_1135,82.427536
TEST_1136,81.66659
TEST_1137,88.68037
TEST_1138,82.823044
TEST_1139,85.13972
TEST_1140,82.281654
TEST_1141,85.82308
TEST_1142,81.84595
TEST_1143,83.049416
TEST_1144,88.56461
TEST_1145,82.757515
TEST_1146,84.528435
TEST_1147,83.03125
TEST_1148,83.40099
TEST_1149,87.889854
TEST_1150,83.79068
TEST_1151,85.11121
TEST_1152,83.32287
TEST_1153,83.22907
TEST_1154,84.63099
TEST_1155,82.772514
TEST_1156,88.14006
TEST_1157,82.96005
TEST_1158,83.2454
TEST_1159,82.776344
TEST_1160,82.14692
TEST_1161,83.193375
TEST_1162,87.858025
TEST_1163,83.2454
TEST_1164,82.6459
TEST_1165,82.817055
