ID,y
TEST_0113,4117
TEST_0114,4191
TEST_0115,4182
TEST_0116,3695
TEST_0117,5216
TEST_0118,5321
TEST_0119,3536
TEST_0120,3612
TEST_0121,5802
TEST_0122,7459
TEST_0123,7440
TEST_0124,5162
TEST_0125,5452
TEST_0126,7220
TEST_0127,5350
TEST_0128,3686
TEST_0129,4210
TEST_0130,5970
TEST_0131,7430
TEST_0132,5014
TEST_0133,5242
TEST_0134,6692
TEST_0135,5552
TEST_0136,3860
TEST_0137,3523
TEST_0138,3447
TEST_0139,4213
TEST_0140,4362
TEST_0141,4814
TEST_0142,6580
TEST_0143,7437
TEST_0144,4937
TEST_0145,2768
TEST_0146,3651
TEST_0147,3354
TEST_0148,2797
TEST_0149,2806
TEST_0150,4258
TEST_0151,3973
TEST_0152,2705
TEST_0153,2814
TEST_0154,3466
TEST_0155,5464
TEST_0156,5303
TEST_0157,4910
TEST_0158,4440
TEST_0159,5443
TEST_0160,6630
TEST_0161,6651
TEST_0162,5593
TEST_0163,5407
TEST_0164,4748
TEST_0165,3565
TEST_0166,5919
TEST_0167,7352
TEST_0168,5179
TEST_0169,3349
TEST_0170,5346
TEST_0171,4723
TEST_0172,2487
TEST_0173,4378
TEST_0174,4657
TEST_0175,5589
TEST_0176,6776
TEST_0177,6079
TEST_0178,4842
TEST_0179,3251
TEST_0180,5248
TEST_0181,7313
TEST_0182,6977
TEST_0183,6458
TEST_0184,4229
TEST_0185,3540
TEST_0186,3445
TEST_0187,2676
TEST_0188,4716
TEST_0189,5796
TEST_0190,5314
TEST_0191,3931
TEST_0192,4390
TEST_0193,3967
TEST_0194,3461
TEST_0195,4421
TEST_0196,3693
TEST_0197,5160
TEST_0198,5020
TEST_0199,3017
TEST_0200,4924
TEST_0201,5903
TEST_0202,6572
TEST_0203,7453
TEST_0204,7126
TEST_0205,6774
TEST_0206,6605
TEST_0207,6747
TEST_0208,7476
TEST_0209,5629
TEST_0210,3817
TEST_0211,5634
TEST_0212,7327
TEST_0213,6808
TEST_0214,4749
TEST_0215,5338
TEST_0216,6919
TEST_0217,6253
TEST_0218,6350
TEST_0219,5756
TEST_0220,5121
TEST_0221,4230
TEST_0222,3558
TEST_0223,3586
TEST_0224,5180
TEST_0225,5337
TEST_0226,4467
TEST_0227,4051
TEST_0228,5163
TEST_0229,5890
TEST_0230,5620
TEST_0231,6399
TEST_0232,6362
TEST_0233,4204
TEST_0234,2692
TEST_0235,3523
TEST_0236,3718
TEST_0237,5329
TEST_0238,6792
TEST_0239,4608
TEST_0240,4225
TEST_0241,6103
TEST_0242,6561
TEST_0243,4428
TEST_0244,5467
TEST_0245,6430
TEST_0246,5315
TEST_0247,6235
TEST_0248,6837
TEST_0249,5008
TEST_0250,3529
TEST_0251,4191
TEST_0252,3983
TEST_0253,4808
TEST_0254,6937
TEST_0255,5081
TEST_0256,4001
TEST_0257,3840
TEST_0258,3104
TEST_0259,5194
TEST_0260,5572
TEST_0261,3541
TEST_0262,5116
TEST_0263,5938
TEST_0264,4387
TEST_0265,4504
TEST_0266,4674
TEST_0267,5516
TEST_0268,4568
TEST_0269,2762
TEST_0270,2710
TEST_0271,4240
TEST_0272,5616
TEST_0273,4322
TEST_0274,4874
TEST_0275,4266
TEST_0276,3735
TEST_0277,3849
TEST_0278,4170
TEST_0279,3756
TEST_0280,2820
TEST_0281,3636
TEST_0282,3469
TEST_0283,2755
TEST_0284,3011
TEST_0285,3085
TEST_0286,4599
TEST_0287,4332
TEST_0288,5003
TEST_0289,6567
TEST_0290,4820
TEST_0291,5459
TEST_0292,5599
TEST_0293,5353
TEST_0294,4559
TEST_0295,4693
TEST_0296,5337
TEST_0297,3803
TEST_0298,5120
TEST_0299,7030
TEST_0300,4894
TEST_0301,4515
TEST_0302,6336
TEST_0303,5719
TEST_0304,4153
TEST_0305,4189
TEST_0306,5813
TEST_0307,4989
TEST_0308,4953
TEST_0309,6855
TEST_0310,5237
TEST_0311,5427
TEST_0312,6591
TEST_0313,6485
TEST_0314,6638
TEST_0315,6104
TEST_0316,4309
TEST_0317,3617
TEST_0318,4962
TEST_0319,5706
TEST_0320,6461
TEST_0321,5556
TEST_0322,4764
TEST_0323,4803
TEST_0324,4770
TEST_0325,4302
TEST_0326,5738
TEST_0327,5849
TEST_0328,3850
TEST_0329,4308
TEST_0330,4455
TEST_0331,4027
TEST_0332,4156
TEST_0333,3816
TEST_0334,3717
TEST_0335,4802
TEST_0336,4087
TEST_0337,3032
TEST_0338,3463
TEST_0339,3537
TEST_0340,4785
TEST_0341,6283
TEST_0342,5283
TEST_0343,4977
TEST_0344,4861
TEST_0345,5679
TEST_0346,5670
TEST_0347,6033
TEST_0348,6706
TEST_0349,5402
TEST_0350,4177
TEST_0351,4922
TEST_0352,5466
TEST_0353,4332
TEST_0354,3471
TEST_0355,5208
TEST_0356,5092
TEST_0357,3099
TEST_0358,3100
TEST_0359,4486
TEST_0360,4108
TEST_0361,5189
TEST_0362,6108
TEST_0363,4964
TEST_0364,3906
TEST_0365,2904
TEST_0366,5260
TEST_0367,7165
TEST_0368,4862
TEST_0369,3853
TEST_0370,4907
TEST_0371,4001
TEST_0372,4952
TEST_0373,5282
TEST_0374,3563
TEST_0375,3538
TEST_0376,3638
TEST_0377,3124
TEST_0378,5456
TEST_0379,6522
TEST_0380,3996
TEST_0381,2864
TEST_0382,2934
TEST_0383,3992
TEST_0384,5329
TEST_0385,5112
TEST_0386,5484
TEST_0387,5621
TEST_0388,4515
TEST_0389,5550
TEST_0390,4993
TEST_0391,4801
TEST_0392,6701
TEST_0393,5127
TEST_0394,5187
TEST_0395,5768
TEST_0396,5801
TEST_0397,6429
TEST_0398,4800
TEST_0399,5599
TEST_0400,5801
TEST_0401,3986
TEST_0402,4936
TEST_0403,6802
TEST_0404,6684
TEST_0405,6046
TEST_0406,6448
TEST_0407,6049
TEST_0408,5527
TEST_0409,5000
TEST_0410,5813
TEST_0411,4941
TEST_0412,4882
TEST_0413,4774
TEST_0414,3307
TEST_0415,3236
TEST_0416,5007
TEST_0417,6325
TEST_0418,4668
TEST_0419,4832
TEST_0420,5804
TEST_0421,5640
TEST_0422,3997
TEST_0423,4632
TEST_0424,4727
TEST_0425,5411
TEST_0426,5911
TEST_0427,3583
TEST_0428,3551
TEST_0429,4083
TEST_0430,5154
TEST_0431,4413
TEST_0432,4794
TEST_0433,4600
TEST_0434,5224
TEST_0435,6517
TEST_0436,6119
TEST_0437,5283
TEST_0438,5901
TEST_0439,6125
TEST_0440,5997
TEST_0441,6417
TEST_0442,6386
TEST_0443,5948
TEST_0444,5177
TEST_0445,3920
TEST_0446,3115
TEST_0447,5488
TEST_0448,5300
TEST_0449,3194
TEST_0450,3302
TEST_0451,4651
TEST_0452,5020
TEST_0453,6142
TEST_0454,6401
TEST_0455,3968
TEST_0456,2914
TEST_0457,5028
TEST_0458,6405
TEST_0459,5915
TEST_0460,6639
TEST_0461,5043
TEST_0462,3852
TEST_0463,5613
TEST_0464,6574
TEST_0465,5546
TEST_0466,5307
TEST_0467,5454
TEST_0468,5388
TEST_0469,5802
TEST_0470,4685
TEST_0471,4014
TEST_0472,5258
TEST_0473,4523
TEST_0474,3879
TEST_0475,5676
TEST_0476,4609
TEST_0477,2667
TEST_0478,3055
TEST_0479,4781
TEST_0480,5311
TEST_0481,4190
TEST_0482,4250
TEST_0483,5070
TEST_0484,3824
TEST_0485,2901
TEST_0486,3058
TEST_0487,4034
TEST_0488,5444
TEST_0489,5665
TEST_0490,6159
TEST_0491,4804
TEST_0492,3170
TEST_0493,5349
TEST_0494,4911
TEST_0495,4819
TEST_0496,6780
TEST_0497,5791
TEST_0498,5754
TEST_0499,6892
TEST_0500,6647
TEST_0501,4474
TEST_0502,4740
TEST_0503,5603
TEST_0504,5986
TEST_0505,6847
TEST_0506,7086
TEST_0507,5854
TEST_0508,3722
TEST_0509,5095
TEST_0510,7055
TEST_0511,6966
TEST_0512,5236
TEST_0513,5500
TEST_0514,6540
TEST_0515,4504
TEST_0516,2688
TEST_0517,2985
TEST_0518,3156
TEST_0519,3847
TEST_0520,6101
TEST_0521,6501
TEST_0522,4189
TEST_0523,2984
TEST_0524,2807
TEST_0525,2837
TEST_0526,4643
TEST_0527,6491
TEST_0528,6914
TEST_0529,6098
TEST_0530,5622
TEST_0531,4175
TEST_0532,2747
TEST_0533,4774
TEST_0534,6094
TEST_0535,6522
TEST_0536,5151
TEST_0537,3485
TEST_0538,5688
TEST_0539,7321
TEST_0540,5085
TEST_0541,5240
TEST_0542,7090
TEST_0543,6287
TEST_0544,6262
TEST_0545,6133
TEST_0546,5998
TEST_0547,5720
TEST_0548,6123
TEST_0549,7073
TEST_0550,5729
TEST_0551,3955
TEST_0552,4690
TEST_0553,4212
TEST_0554,3433
TEST_0555,5089
TEST_0556,4776
TEST_0557,4225
TEST_0558,4458
TEST_0559,4100
TEST_0560,5502
TEST_0561,4850
TEST_0562,5151
TEST_0563,4878
TEST_0564,2960
TEST_0565,3886
TEST_0566,4426
TEST_0567,3575
TEST_0568,4666
TEST_0569,5805
TEST_0570,6073
TEST_0571,6986
TEST_0572,7306
TEST_0573,4992
TEST_0574,4931
TEST_0575,5624
TEST_0576,3681
TEST_0577,2918
TEST_0578,4612
TEST_0579,5906
TEST_0580,6818
TEST_0581,7494
TEST_0582,6523
TEST_0583,6112
TEST_0584,5300
TEST_0585,3417
TEST_0586,2834
TEST_0587,4805
TEST_0588,6681
TEST_0589,4853
TEST_0590,2903
TEST_0591,4562
TEST_0592,6471
TEST_0593,5016
TEST_0594,5244
TEST_0595,6583
TEST_0596,5675
TEST_0597,5540
TEST_0598,5834
TEST_0599,6388
TEST_0600,5546
TEST_0601,5476
TEST_0602,6349
TEST_0603,6832
TEST_0604,5835
TEST_0605,4722
TEST_0606,3898
TEST_0607,5018
TEST_0608,7078
TEST_0609,7346
TEST_0610,7210
TEST_0611,7328
TEST_0612,7448
TEST_0613,7295
TEST_0614,4969
TEST_0615,2914
TEST_0616,3077
TEST_0617,3845
TEST_0618,3570
TEST_0619,4400
TEST_0620,5537
TEST_0621,6374
TEST_0622,5819
TEST_0623,4809
TEST_0624,4236
TEST_0625,3148
TEST_0626,2971
TEST_0627,5425
TEST_0628,7128
TEST_0629,4902
TEST_0630,3692
TEST_0631,3520
TEST_0632,5334
TEST_0633,6370
TEST_0634,4708
TEST_0635,5621
TEST_0636,5041
TEST_0637,5138
TEST_0638,6337
TEST_0639,4283
TEST_0640,2945
TEST_0641,3242
TEST_0642,5477
TEST_0643,6952
TEST_0644,4409
TEST_0645,2933
TEST_0646,4537
TEST_0647,6658
TEST_0648,6779
TEST_0649,4912
TEST_0650,4094
TEST_0651,4850
TEST_0652,4631
TEST_0653,3382
TEST_0654,2587
TEST_0655,2680
TEST_0656,3108
TEST_0657,4062
TEST_0658,5285
TEST_0659,5188
TEST_0660,5280
TEST_0661,5158
TEST_0662,4568
TEST_0663,4793
TEST_0664,4440
TEST_0665,5853
TEST_0666,7370
TEST_0667,6047
TEST_0668,3856
TEST_0669,3449
TEST_0670,3393
TEST_0671,3201
TEST_0672,3987
TEST_0673,3594
TEST_0674,2888
TEST_0675,3999
TEST_0676,6157
TEST_0677,7107
TEST_0678,6359
TEST_0679,5294
TEST_0680,5882
TEST_0681,6517
TEST_0682,4448
TEST_0683,2645
TEST_0684,3886
TEST_0685,5942
TEST_0686,6711
TEST_0687,5508
TEST_0688,5046
TEST_0689,6225
TEST_0690,6794
TEST_0691,6663
TEST_0692,5043
TEST_0693,4512
TEST_0694,4917
TEST_0695,4142
TEST_0696,3320
TEST_0697,3261
TEST_0698,5601
TEST_0699,6586
TEST_0700,6279
TEST_0701,5395
TEST_0702,4045
TEST_0703,5692
TEST_0704,5360
TEST_0705,3691
TEST_0706,5598
TEST_0707,5966
TEST_0708,3794
TEST_0709,2884
TEST_0710,2900
TEST_0711,5126
TEST_0712,4906
TEST_0713,5080
TEST_0714,5018
TEST_0715,3288
TEST_0716,4244
TEST_0717,6207
TEST_0718,7402
TEST_0719,6263
TEST_0720,4193
TEST_0721,5515
TEST_0722,5367
TEST_0723,3532
TEST_0724,3741
TEST_0725,4735
TEST_0726,5226
TEST_0727,4194
TEST_0728,3149
TEST_0729,3323
TEST_0730,3679
TEST_0731,5556
TEST_0732,7170
TEST_0733,4868
TEST_0734,2976
TEST_0735,2987
TEST_0736,5013
TEST_0737,6483
TEST_0738,5509
TEST_0739,5997
TEST_0740,6435
TEST_0741,6279
TEST_0742,5354
TEST_0743,4043
TEST_0744,3838
TEST_0745,4785
TEST_0746,5192
TEST_0747,4962
TEST_0748,4212
TEST_0749,3700
TEST_0750,3581
TEST_0751,4128
TEST_0752,4863
TEST_0753,6033
TEST_0754,6726
TEST_0755,5414
TEST_0756,5458
TEST_0757,5198
TEST_0758,5070
TEST_0759,6464
TEST_0760,7181
TEST_0761,6462
TEST_0762,4889
TEST_0763,5841
TEST_0764,6769
TEST_0765,4522
TEST_0766,3438
TEST_0767,4255
TEST_0768,5441
TEST_0769,6589
TEST_0770,6979
TEST_0771,6637
TEST_0772,6666
TEST_0773,6445
TEST_0774,5711
TEST_0775,3978
TEST_0776,3683
TEST_0777,4153
TEST_0778,5645
TEST_0779,6634
TEST_0780,6195
TEST_0781,4724
TEST_0782,4479
TEST_0783,6520
TEST_0784,7154
TEST_0785,6500
TEST_0786,6416
TEST_0787,5351
TEST_0788,5467
TEST_0789,4946
TEST_0790,3244
TEST_0791,3271
TEST_0792,4713
TEST_0793,5600
TEST_0794,4905
TEST_0795,4259
TEST_0796,4097
TEST_0797,4499
TEST_0798,4867
TEST_0799,6416
TEST_0800,7277
TEST_0801,4847
TEST_0802,3389
TEST_0803,3368
TEST_0804,5258
TEST_0805,6817
TEST_0806,4635
TEST_0807,3171
TEST_0808,4963
TEST_0809,6633
TEST_0810,6415
TEST_0811,4239
TEST_0812,5367
TEST_0813,7333
TEST_0814,7581
TEST_0815,7256
TEST_0816,4888
TEST_0817,2922
TEST_0818,2956
TEST_0819,3790
TEST_0820,4954
TEST_0821,5577
TEST_0822,5503
TEST_0823,6376
TEST_0824,6862
TEST_0825,4778
TEST_0826,4474
TEST_0827,4020
TEST_0828,4312
TEST_0829,4227
TEST_0830,5175
TEST_0831,4612
TEST_0832,2669
TEST_0833,3383
TEST_0834,5631
TEST_0835,6257
TEST_0836,5006
TEST_0837,5000
TEST_0838,5693
TEST_0839,5235
TEST_0840,5926
TEST_0841,5480
TEST_0842,5416
TEST_0843,4626
TEST_0844,4679
TEST_0845,6378
TEST_0846,6968
TEST_0847,6020
TEST_0848,4373
TEST_0849,3535
TEST_0850,4744
TEST_0851,4941
TEST_0852,3566
TEST_0853,3868
TEST_0854,4457
TEST_0855,4787
TEST_0856,4072
TEST_0857,4106
TEST_0858,3775
TEST_0859,3191
TEST_0860,3352
TEST_0861,3216
TEST_0862,3922
TEST_0863,5568
TEST_0864,7023
TEST_0865,7633
TEST_0866,7083
TEST_0867,4806
TEST_0868,3658
TEST_0869,4165
TEST_0870,3961
TEST_0871,4672
TEST_0872,6374
TEST_0873,6581
TEST_0874,5221
TEST_0875,4983
TEST_0876,5910
TEST_0877,6320
TEST_0878,4999
TEST_0879,4979
TEST_0880,4518
TEST_0881,3341
TEST_0882,3104
TEST_0883,4392
TEST_0884,5872
TEST_0885,5701
TEST_0886,6073
TEST_0887,4740
TEST_0888,3150
TEST_0889,4324
TEST_0890,4026
TEST_0891,3306
TEST_0892,5434
TEST_0893,6588
TEST_0894,6482
TEST_0895,6087
TEST_0896,5069
TEST_0897,5743
TEST_0898,6821
TEST_0899,5495
TEST_0900,4173
TEST_0901,4231
TEST_0902,3704
TEST_0903,3570
TEST_0904,5203
TEST_0905,5844
TEST_0906,4701
TEST_0907,5695
TEST_0908,5674
TEST_0909,4443
TEST_0910,5315
TEST_0911,4354
TEST_0912,3226
TEST_0913,3280
TEST_0914,4640
TEST_0915,4319
TEST_0916,5223
TEST_0917,7043
TEST_0918,7113
TEST_0919,4651
TEST_0920,3000
TEST_0921,3946
TEST_0922,5335
TEST_0923,5979
TEST_0924,6569
TEST_0925,6035
TEST_0926,4989
TEST_0927,5672
TEST_0928,5016
TEST_0929,4678
TEST_0930,5647
TEST_0931,4575
TEST_0932,4930
TEST_0933,4580
TEST_0934,5494
TEST_0935,7026
TEST_0936,4713
TEST_0937,3556
TEST_0938,4948
TEST_0939,6292
TEST_0940,6170
TEST_0941,4889
TEST_0942,3585
TEST_0943,4735
TEST_0944,5517
TEST_0945,4286
TEST_0946,5253
TEST_0947,5714
TEST_0948,4807
TEST_0949,3917
TEST_0950,4091
TEST_0951,3897
TEST_0952,3906
TEST_0953,3783
TEST_0954,4626
TEST_0955,5366
TEST_0956,4199
TEST_0957,5367
TEST_0958,6654
TEST_0959,5214
TEST_0960,3942
TEST_0961,3673
TEST_0962,4888
TEST_0963,6744
TEST_0964,6756
TEST_0965,4712
TEST_0966,4625
TEST_0967,4605
TEST_0968,5692
TEST_0969,5736
TEST_0970,5864
TEST_0971,6577
TEST_0972,6143
TEST_0973,4942
TEST_0974,4270
TEST_0975,3982
TEST_0976,5758
TEST_0977,7573
TEST_0978,7451
TEST_0979,6987
TEST_0980,5039
TEST_0981,3638
TEST_0982,5051
TEST_0983,6537
TEST_0984,6622
TEST_0985,4736
TEST_0986,4162
TEST_0987,5596
TEST_0988,4856
TEST_0989,5349
TEST_0990,6384
TEST_0991,5932
TEST_0992,4375
TEST_0993,3581
TEST_0994,3163
TEST_0995,3083
TEST_0996,5245
TEST_0997,6839
TEST_0998,6938
TEST_0999,6742
TEST_1000,6824
TEST_1001,6644
TEST_1002,6744
TEST_1003,5513
TEST_1004,5661
TEST_1005,6165
TEST_1006,4964
TEST_1007,4213
TEST_1008,3997
TEST_1009,5596
TEST_1010,6464
TEST_1011,6366
TEST_1012,7149
TEST_1013,7184
TEST_1014,6413
TEST_1015,6370
TEST_1016,6265
TEST_1017,4427
TEST_1018,5671
TEST_1019,6755
TEST_1020,6515
TEST_1021,5544
TEST_1022,5759
TEST_1023,5630
TEST_1024,4108
TEST_1025,5591
TEST_1026,7436
TEST_1027,7038
TEST_1028,5651
TEST_1029,5743
TEST_1030,5044
TEST_1031,3658
TEST_1032,5223
TEST_1033,6830
TEST_1034,6726
TEST_1035,5631
TEST_1036,5100
TEST_1037,5300
TEST_1038,4492
TEST_1039,5391
TEST_1040,6591
TEST_1041,6219
TEST_1042,6171
TEST_1043,6286
TEST_1044,5878
TEST_1045,5929
TEST_1046,6193
TEST_1047,6231
TEST_1048,6665
TEST_1049,7037
TEST_1050,5639
TEST_1051,4712
TEST_1052,4337
TEST_1053,3717
TEST_1054,3593
TEST_1055,5174
TEST_1056,4996
TEST_1057,4786
TEST_1058,5112
TEST_1059,5645
TEST_1060,6633
TEST_1061,4774
TEST_1062,3479
TEST_1063,3864
TEST_1064,3979
TEST_1065,4469
TEST_1066,5139
TEST_1067,5556
TEST_1068,5365
TEST_1069,4014
TEST_1070,3698
TEST_1071,4204
TEST_1072,5043
TEST_1073,6360
TEST_1074,6653
TEST_1075,4559
TEST_1076,4422
TEST_1077,5871
TEST_1078,4540
TEST_1079,3368
TEST_1080,4178
TEST_1081,4358
TEST_1082,4154
TEST_1083,5493
TEST_1084,5345
TEST_1085,4707
TEST_1086,6116
TEST_1087,6407
TEST_1088,6437
TEST_1089,7085
TEST_1090,6306
TEST_1091,4435
TEST_1092,3225
TEST_1093,2941
TEST_1094,3661
TEST_1095,5406
TEST_1096,5616
TEST_1097,4857
TEST_1098,4292
TEST_1099,5430
TEST_1100,4686
TEST_1101,4207
TEST_1102,5859
TEST_1103,5455
TEST_1104,5625
TEST_1105,6644
TEST_1106,6028
TEST_1107,4904
TEST_1108,3923
TEST_1109,3721
TEST_1110,4355
TEST_1111,3610
TEST_1112,3274
TEST_1113,3553
TEST_1114,4749
TEST_1115,5676
TEST_1116,6455
TEST_1117,6862
TEST_1118,5138
TEST_1119,3985
TEST_1120,5484
TEST_1121,5926
TEST_1122,5670
TEST_1123,4830
TEST_1124,4771
TEST_1125,6128
TEST_1126,6560
TEST_1127,5169
TEST_1128,3731
TEST_1129,4021
TEST_1130,5116
TEST_1131,4589
TEST_1132,4640
TEST_1133,4137
TEST_1134,4964
TEST_1135,4354
TEST_1136,3304
TEST_1137,4855
TEST_1138,4919
TEST_1139,4968
TEST_1140,4735
TEST_1141,5346
TEST_1142,4656
TEST_1143,4202
TEST_1144,5982
TEST_1145,5681
TEST_1146,5198
TEST_1147,5021
TEST_1148,5036
TEST_1149,6199
TEST_1150,6619
TEST_1151,6155
TEST_1152,5568
TEST_1153,5111
TEST_1154,5523
TEST_1155,5628
TEST_1156,6098
TEST_1157,5418
TEST_1158,3818
TEST_1159,3195
TEST_1160,3101
TEST_1161,4513
TEST_1162,6293
TEST_1163,5284
TEST_1164,3204
TEST_1165,3197
TEST_1166,5209
TEST_1167,6030
TEST_1168,4740
TEST_1169,5145
TEST_1170,4467
TEST_1171,4206
TEST_1172,6328
TEST_1173,6648
TEST_1174,6135
TEST_1175,4621
TEST_1176,5217
TEST_1177,6164
TEST_1178,6434
TEST_1179,6684
TEST_1180,5086
TEST_1181,5125
TEST_1182,5911
TEST_1183,4357
TEST_1184,3115
TEST_1185,3477
TEST_1186,4699
TEST_1187,4450
TEST_1188,4420
TEST_1189,3841
TEST_1190,3286
TEST_1191,3515
TEST_1192,5884
TEST_1193,7239
TEST_1194,6383
TEST_1195,5152
TEST_1196,5801
TEST_1197,6160
TEST_1198,5912
TEST_1199,5974
TEST_1200,4487
TEST_1201,3695
TEST_1202,5368
TEST_1203,6413
TEST_1204,5088
TEST_1205,3450
TEST_1206,3042
TEST_1207,3205
TEST_1208,3505
TEST_1209,5652
TEST_1210,6860
TEST_1211,5339
TEST_1212,4498
TEST_1213,4123
TEST_1214,3815
TEST_1215,5398
TEST_1216,4974
TEST_1217,3763
TEST_1218,4478
TEST_1219,4303
TEST_1220,5632
TEST_1221,6705
TEST_1222,4966
TEST_1223,3814
TEST_1224,5374
TEST_1225,5614
TEST_1226,3644
TEST_1227,3251
TEST_1228,3318
TEST_1229,4611
TEST_1230,6272
TEST_1231,6120
TEST_1232,4747
TEST_1233,4966
TEST_1234,5019
TEST_1235,3802
TEST_1236,3861
TEST_1237,4805
TEST_1238,5339
TEST_1239,6216
TEST_1240,6680
TEST_1241,6011
TEST_1242,5506
TEST_1243,5074
TEST_1244,3582
TEST_1245,3287
TEST_1246,5467
TEST_1247,6282
TEST_1248,6417
TEST_1249,6718
TEST_1250,5485
TEST_1251,4723
TEST_1252,4860
TEST_1253,6371
TEST_1254,7329
TEST_1255,6747
TEST_1256,5279
TEST_1257,5916
TEST_1258,7065
TEST_1259,5560
TEST_1260,4660
TEST_1261,4481
TEST_1262,3843
TEST_1263,4410
TEST_1264,4541
TEST_1265,5128
TEST_1266,4475
TEST_1267,3657
TEST_1268,4476
TEST_1269,4137
TEST_1270,5069
TEST_1271,4641
TEST_1272,3109
TEST_1273,3495
TEST_1274,5313
TEST_1275,6407
TEST_1276,5500
TEST_1277,5838
TEST_1278,5083
TEST_1279,3928
TEST_1280,3305
TEST_1281,3496
TEST_1282,5234
TEST_1283,4569
TEST_1284,3822
TEST_1285,3350
TEST_1286,3261
TEST_1287,5243
TEST_1288,4415
TEST_1289,2902
TEST_1290,3903
TEST_1291,4589
TEST_1292,3979
TEST_1293,4177
TEST_1294,4266
TEST_1295,5380
TEST_1296,5094
TEST_1297,3575
TEST_1298,3966
TEST_1299,5752
TEST_1300,5987
TEST_1301,4924
TEST_1302,4403
TEST_1303,3821
TEST_1304,4896
TEST_1305,4703
TEST_1306,3981
TEST_1307,3849
TEST_1308,5614
TEST_1309,6527
TEST_1310,4447
TEST_1311,2934
TEST_1312,3678
TEST_1313,4573
TEST_1314,5235
TEST_1315,4204
TEST_1316,4080
TEST_1317,4152
TEST_1318,5006
TEST_1319,4585
TEST_1320,4548
TEST_1321,6160
TEST_1322,5270
TEST_1323,3824
TEST_1324,4801
TEST_1325,4523
TEST_1326,4564
TEST_1327,6253
TEST_1328,5959
TEST_1329,5314
TEST_1330,4458
TEST_1331,5493
TEST_1332,5766
TEST_1333,3754
TEST_1334,4030
TEST_1335,5644
TEST_1336,4765
TEST_1337,4296
TEST_1338,4204
TEST_1339,4876
TEST_1340,4388
TEST_1341,4144
TEST_1342,5311
TEST_1343,6063
TEST_1344,4487
TEST_1345,3449
TEST_1346,5879
TEST_1347,7166
TEST_1348,6792
TEST_1349,6122
TEST_1350,4171
TEST_1351,4128
TEST_1352,4189
TEST_1353,4597
TEST_1354,5363
TEST_1355,4379
TEST_1356,3744
TEST_1357,4433
TEST_1358,4145
TEST_1359,4246
TEST_1360,6121
TEST_1361,7387
TEST_1362,7368
TEST_1363,7136
TEST_1364,6196
TEST_1365,5305
TEST_1366,4045
TEST_1367,3518
TEST_1368,3130
TEST_1369,3323
TEST_1370,5401
TEST_1371,5228
TEST_1372,4861
TEST_1373,5046
TEST_1374,6222
TEST_1375,6556
TEST_1376,5033
TEST_1377,6006
TEST_1378,7044
TEST_1379,6834
TEST_1380,7040
TEST_1381,7060
TEST_1382,5373
TEST_1383,4032
TEST_1384,3712
TEST_1385,4565
TEST_1386,5507
TEST_1387,4707
TEST_1388,5133
TEST_1389,5601
TEST_1390,5234
TEST_1391,5476
TEST_1392,5348
TEST_1393,4374
TEST_1394,5295
TEST_1395,4594
TEST_1396,3664
TEST_1397,4785
TEST_1398,3811
