ID,y
TEST_0146,82.58584
TEST_0147,82.70393
TEST_0148,83.61132
TEST_0149,83.04701
TEST_0150,84.109375
TEST_0151,81.337875
TEST_0152,81.85321
TEST_0153,81.22374
TEST_0154,81.73326
TEST_0155,83.461334
TEST_0156,81.5236
TEST_0157,82.76423
TEST_0158,82.23412
TEST_0159,89.976364
TEST_0160,82.350395
TEST_0161,85.4378
TEST_0162,83.12882
TEST_0163,84.408844
TEST_0164,83.06354
TEST_0165,81.59519
TEST_0166,89.11142
TEST_0167,88.93589
TEST_0168,82.26671
TEST_0169,82.612625
TEST_0170,83.89454
TEST_0171,81.23511
TEST_0172,81.69122
TEST_0173,83.48478
TEST_0174,83.179955
TEST_0175,85.00682
TEST_0176,84.12552
TEST_0177,85.20456
TEST_0178,82.043785
TEST_0179,82.41131
TEST_0180,87.40724
TEST_0181,86.83633
TEST_0182,82.455795
TEST_0183,85.10525
TEST_0184,82.94548
TEST_0185,82.47363
TEST_0186,82.090195
TEST_0187,82.58487
TEST_0188,84.81618
TEST_0189,81.872894
TEST_0190,83.5121
TEST_0191,83.15149
TEST_0192,82.0475
TEST_0193,82.55358
TEST_0194,82.946594
TEST_0195,81.8914
TEST_0196,82.12917
TEST_0197,84.81246
TEST_0198,82.523926
TEST_0199,82.22788
TEST_0200,89.241196
TEST_0201,83.53095
TEST_0202,82.020836
TEST_0203,96.038445
TEST_0204,87.21919
TEST_0205,90.626305
TEST_0206,85.1195
TEST_0207,86.6803
TEST_0208,95.708244
TEST_0209,83.61364
TEST_0210,81.976875
TEST_0211,94.78518
TEST_0212,85.2066
TEST_0213,83.40202
TEST_0214,84.40842
TEST_0215,84.97796
TEST_0216,89.74211
TEST_0217,83.710625
TEST_0218,89.125565
TEST_0219,81.91341
TEST_0220,83.20392
TEST_0221,83.70039
TEST_0222,82.12352
TEST_0223,81.66361
TEST_0224,96.48816
TEST_0225,82.75182
TEST_0226,81.22374
TEST_0227,83.8202
TEST_0228,92.80456
TEST_0229,83.0442
TEST_0230,83.90353
TEST_0231,86.29545
TEST_0232,82.39483
TEST_0233,81.22548
TEST_0234,81.82992
TEST_0235,82.066956
TEST_0236,82.229195
TEST_0237,84.40842
TEST_0238,85.89001
TEST_0239,82.208725
TEST_0240,82.11914
TEST_0241,89.37578
TEST_0242,84.75643
TEST_0243,83.12876
TEST_0244,93.33592
TEST_0245,82.034164
TEST_0246,83.18845
TEST_0247,91.121956
TEST_0248,84.458206
TEST_0249,81.75537
TEST_0250,82.7093
TEST_0251,81.92757
TEST_0252,82.0431
TEST_0253,84.284966
TEST_0254,85.10324
TEST_0255,82.63848
TEST_0256,83.126564
TEST_0257,81.6985
TEST_0258,81.1406
TEST_0259,94.00363
TEST_0260,83.33514
TEST_0261,81.44575
TEST_0262,88.2595
TEST_0263,83.72153
TEST_0264,82.208755
TEST_0265,83.2274
TEST_0266,81.22374
TEST_0267,82.815094
TEST_0268,82.64447
TEST_0269,82.15496
TEST_0270,81.64517
TEST_0271,82.839195
TEST_0272,85.8913
TEST_0273,83.6812
TEST_0274,85.730965
TEST_0275,82.46129
TEST_0276,83.19673
TEST_0277,81.40538
TEST_0278,82.38079
TEST_0279,81.63666
TEST_0280,82.109795
TEST_0281,83.71945
TEST_0282,81.97499
TEST_0283,82.788574
TEST_0284,82.52563
TEST_0285,82.151085
TEST_0286,82.29188
TEST_0287,81.484825
TEST_0288,87.66342
TEST_0289,88.74371
TEST_0290,83.139885
TEST_0291,88.24561
TEST_0292,83.215805
TEST_0293,86.02454
TEST_0294,82.19437
TEST_0295,84.059105
TEST_0296,82.70783
TEST_0297,81.77099
TEST_0298,87.27336
TEST_0299,89.36732
TEST_0300,81.20698
TEST_0301,84.70401
TEST_0302,86.98305
TEST_0303,82.278694
TEST_0304,82.475975
TEST_0305,82.41774
TEST_0306,88.82483
TEST_0307,83.04683
TEST_0308,81.22374
TEST_0309,87.13815
TEST_0310,81.7168
TEST_0311,83.6127
TEST_0312,82.02598
TEST_0313,86.61445
TEST_0314,83.0103
TEST_0315,82.24276
TEST_0316,81.11008
TEST_0317,83.19274
TEST_0318,82.82127
TEST_0319,82.88939
TEST_0320,88.2119
TEST_0321,81.89911
TEST_0322,82.68207
TEST_0323,82.36254
TEST_0324,83.29297
TEST_0325,82.16192
TEST_0326,92.72792
TEST_0327,82.50658
TEST_0328,81.57951
TEST_0329,81.90906
TEST_0330,84.12462
TEST_0331,82.24261
TEST_0332,83.0343
TEST_0333,81.58701
TEST_0334,81.37923
TEST_0335,83.75533
TEST_0336,81.352425
TEST_0337,82.509285
TEST_0338,82.22484
TEST_0339,82.303505
TEST_0340,84.6321
TEST_0341,86.323715
TEST_0342,82.27476
TEST_0343,84.24514
TEST_0344,81.68204
TEST_0345,83.009476
TEST_0346,82.69854
TEST_0347,91.96441
TEST_0348,82.17264
TEST_0349,81.91877
TEST_0350,81.855095
TEST_0351,82.36388
TEST_0352,83.158424
TEST_0353,83.61729
TEST_0354,81.596436
TEST_0355,93.06121
TEST_0356,81.55406
TEST_0357,80.86712
TEST_0358,81.53848
TEST_0359,83.77419
TEST_0360,81.4643
TEST_0361,89.23846
TEST_0362,83.01507
TEST_0363,82.585556
TEST_0364,82.49333
TEST_0365,82.49539
TEST_0366,85.008606
TEST_0367,91.40463
TEST_0368,82.88957
TEST_0369,84.98273
TEST_0370,82.60721
TEST_0371,83.281006
TEST_0372,82.382675
TEST_0373,83.20582
TEST_0374,81.823654
TEST_0375,82.24175
TEST_0376,81.36154
TEST_0377,83.09053
TEST_0378,86.58791
TEST_0379,84.88433
TEST_0380,81.84792
TEST_0381,81.432884
TEST_0382,81.1769
TEST_0383,83.44148
TEST_0384,83.59834
TEST_0385,81.89316
TEST_0386,84.134865
TEST_0387,84.813194
TEST_0388,82.84445
TEST_0389,88.20405
TEST_0390,83.0733
TEST_0391,83.04748
TEST_0392,84.798904
TEST_0393,81.22374
TEST_0394,90.01476
TEST_0395,82.15186
TEST_0396,83.60272
TEST_0397,84.34901
TEST_0398,83.36906
TEST_0399,81.22374
TEST_0400,82.37608
TEST_0401,81.448845
TEST_0402,87.03668
TEST_0403,102.09998
TEST_0404,85.67861
TEST_0405,86.49417
TEST_0406,84.950516
TEST_0407,82.01854
TEST_0408,84.53
TEST_0409,82.45554
TEST_0410,87.90782
TEST_0411,81.71395
TEST_0412,85.16639
TEST_0413,83.24055
TEST_0414,81.50192
TEST_0415,82.063034
TEST_0416,85.931244
TEST_0417,81.22374
TEST_0418,82.45723
TEST_0419,82.17075
TEST_0420,82.11749
TEST_0421,82.026665
TEST_0422,81.313126
TEST_0423,83.35747
TEST_0424,82.16453
TEST_0425,84.6803
TEST_0426,82.64909
TEST_0427,81.704216
TEST_0428,84.05268
TEST_0429,83.224655
TEST_0430,85.65947
TEST_0431,81.22374
TEST_0432,85.0273
TEST_0433,82.61928
TEST_0434,90.64554
TEST_0435,83.80054
TEST_0436,87.975525
TEST_0437,81.987404
TEST_0438,88.834305
TEST_0439,82.88804
TEST_0440,86.872406
TEST_0441,84.290375
TEST_0442,84.02895
TEST_0443,82.773994
TEST_0444,85.37474
TEST_0445,83.86027
TEST_0446,81.39561
TEST_0447,87.01838
TEST_0448,82.27236
TEST_0449,82.42922
TEST_0450,82.830315
TEST_0451,82.51602
TEST_0452,83.12822
TEST_0453,88.520065
TEST_0454,83.68911
TEST_0455,82.12651
TEST_0456,83.33994
TEST_0457,85.73155
TEST_0458,85.76817
TEST_0459,82.18444
TEST_0460,86.60016
TEST_0461,83.08325
TEST_0462,81.22374
TEST_0463,86.80687
TEST_0464,82.81656
TEST_0465,82.60272
TEST_0466,84.221176
TEST_0467,83.540634
TEST_0468,83.599266
TEST_0469,86.138214
TEST_0470,82.25481
TEST_0471,81.62734
TEST_0472,82.3414
TEST_0473,82.29444
TEST_0474,83.09433
TEST_0475,85.625916
TEST_0476,81.473045
TEST_0477,81.656784
TEST_0478,81.83721
TEST_0479,84.00307
TEST_0480,81.808
TEST_0481,81.50726
TEST_0482,82.50697
TEST_0483,81.924675
TEST_0484,82.06543
TEST_0485,82.53607
TEST_0486,81.43181
TEST_0487,83.09349
TEST_0488,82.25752
TEST_0489,84.18538
TEST_0490,95.05326
TEST_0491,81.44637
TEST_0492,83.13392
TEST_0493,91.47104
TEST_0494,82.526054
TEST_0495,83.42067
TEST_0496,87.04172
TEST_0497,82.53104
TEST_0498,89.01423
TEST_0499,84.88641
TEST_0500,85.29958
TEST_0501,82.07972
TEST_0502,84.702255
TEST_0503,81.95706
TEST_0504,85.32055
TEST_0505,83.4566
TEST_0506,86.944176
TEST_0507,81.85964
TEST_0508,83.61219
TEST_0509,89.81151
TEST_0510,84.68216
TEST_0511,84.26495
TEST_0512,81.928986
TEST_0513,86.247604
TEST_0514,84.04626
TEST_0515,81.61667
TEST_0516,82.33777
TEST_0517,81.22374
TEST_0518,82.191345
TEST_0519,82.71281
TEST_0520,99.80585
TEST_0521,84.10043
TEST_0522,82.06405
TEST_0523,81.15678
TEST_0524,81.55811
TEST_0525,80.85891
TEST_0526,83.61082
TEST_0527,87.45134
TEST_0528,88.162
TEST_0529,83.552666
TEST_0530,84.68521
TEST_0531,82.1964
TEST_0532,82.200356
TEST_0533,82.76911
TEST_0534,83.01636
TEST_0535,86.67596
TEST_0536,81.81123
TEST_0537,81.22374
TEST_0538,92.39009
TEST_0539,86.832405
TEST_0540,82.03294
TEST_0541,88.11928
TEST_0542,89.06172
TEST_0543,82.707375
TEST_0544,91.18067
TEST_0545,81.93119
TEST_0546,89.75948
TEST_0547,82.66954
TEST_0548,88.70563
TEST_0549,82.45807
TEST_0550,83.4459
TEST_0551,81.624596
TEST_0552,85.50982
TEST_0553,82.55608
TEST_0554,83.03213
TEST_0555,88.56523
TEST_0556,82.3321
TEST_0557,83.35508
TEST_0558,83.14066
TEST_0559,81.51003
TEST_0560,88.66296
TEST_0561,81.839485
TEST_0562,90.31019
TEST_0563,81.74116
TEST_0564,81.540855
TEST_0565,81.775566
TEST_0566,83.03363
TEST_0567,81.250015
TEST_0568,83.96086
TEST_0569,82.54814
TEST_0570,84.20658
TEST_0571,87.42621
TEST_0572,90.72952
TEST_0573,82.23391
TEST_0574,87.570496
TEST_0575,83.492355
TEST_0576,82.54129
TEST_0577,81.22374
TEST_0578,82.910286
TEST_0579,83.85847
TEST_0580,91.81035
TEST_0581,93.00145
TEST_0582,82.82123
TEST_0583,88.07842
TEST_0584,84.408844
TEST_0585,81.74704
TEST_0586,81.730705
TEST_0587,83.84343
TEST_0588,87.65468
TEST_0589,81.22374
TEST_0590,82.94106
TEST_0591,81.22374
TEST_0592,89.93528
TEST_0593,81.983734
TEST_0594,94.78202
TEST_0595,82.30167
TEST_0596,81.86674
TEST_0597,84.71078
TEST_0598,82.37442
TEST_0599,85.415276
TEST_0600,82.11332
TEST_0601,82.49799
TEST_0602,85.27135
TEST_0603,86.537025
TEST_0604,81.92652
TEST_0605,82.691895
TEST_0606,82.55367
TEST_0607,85.46982
TEST_0608,87.57137
TEST_0609,85.26894
TEST_0610,89.219215
TEST_0611,84.39313
TEST_0612,86.45148
TEST_0613,84.29571
TEST_0614,83.093704
TEST_0615,81.22841
TEST_0616,81.76092
TEST_0617,81.731606
TEST_0618,82.68019
TEST_0619,84.109375
TEST_0620,82.71042
TEST_0621,89.50782
TEST_0622,84.00824
TEST_0623,82.36136
TEST_0624,81.22374
TEST_0625,81.22374
TEST_0626,81.62698
TEST_0627,93.20359
TEST_0628,86.1082
TEST_0629,81.698135
TEST_0630,82.64763
TEST_0631,81.356766
TEST_0632,88.2611
TEST_0633,83.61132
TEST_0634,83.94434
TEST_0635,88.96543
TEST_0636,82.33465
TEST_0637,84.4232
TEST_0638,84.33751
TEST_0639,82.33727
TEST_0640,83.020935
TEST_0641,81.98752
TEST_0642,85.98155
TEST_0643,85.210236
TEST_0644,81.59494
TEST_0645,81.54897
TEST_0646,83.70137
TEST_0647,91.58899
TEST_0648,87.66196
TEST_0649,82.12169
TEST_0650,82.37935
TEST_0651,83.61902
TEST_0652,81.93321
TEST_0653,81.667175
TEST_0654,82.61447
TEST_0655,81.796844
TEST_0656,83.26303
TEST_0657,82.62915
TEST_0658,82.17079
TEST_0659,81.95278
TEST_0660,82.11183
TEST_0661,82.68804
TEST_0662,84.08806
TEST_0663,82.81611
TEST_0664,81.65085
TEST_0665,90.00491
TEST_0666,91.95597
TEST_0667,81.969124
TEST_0668,81.59792
TEST_0669,83.01506
TEST_0670,81.50856
TEST_0671,82.35952
TEST_0672,82.85182
TEST_0673,82.88656
TEST_0674,83.38023
TEST_0675,83.37042
TEST_0676,87.46507
TEST_0677,87.72268
TEST_0678,84.223366
TEST_0679,82.637825
TEST_0680,84.045906
TEST_0681,87.468414
TEST_0682,81.90403
TEST_0683,81.92412
TEST_0684,82.434265
TEST_0685,88.02905
TEST_0686,85.05168
TEST_0687,82.39851
TEST_0688,81.90248
TEST_0689,85.50601
TEST_0690,86.56612
TEST_0691,94.98862
TEST_0692,81.65178
TEST_0693,83.99326
TEST_0694,82.57568
TEST_0695,83.05032
TEST_0696,82.30639
TEST_0697,82.55833
TEST_0698,93.5325
TEST_0699,85.13005
TEST_0700,84.059586
TEST_0701,82.24435
TEST_0702,81.919846
TEST_0703,86.98165
TEST_0704,83.93488
TEST_0705,81.21048
TEST_0706,84.409355
TEST_0707,82.219734
TEST_0708,81.427345
TEST_0709,82.3869
TEST_0710,82.12707
TEST_0711,84.73791
TEST_0712,81.70588
TEST_0713,95.75561
TEST_0714,83.887764
TEST_0715,81.377014
TEST_0716,82.81995
TEST_0717,90.92271
TEST_0718,90.9264
TEST_0719,83.62626
TEST_0720,82.48109
TEST_0721,86.74493
TEST_0722,83.910835
TEST_0723,82.24052
TEST_0724,82.824745
TEST_0725,83.20848
TEST_0726,82.85333
TEST_0727,81.792114
TEST_0728,80.61158
TEST_0729,81.735695
TEST_0730,81.21066
TEST_0731,86.54337
TEST_0732,88.703156
TEST_0733,82.810585
TEST_0734,82.115
TEST_0735,82.159065
TEST_0736,84.71815
TEST_0737,84.22775
TEST_0738,82.44592
TEST_0739,92.11624
TEST_0740,83.65956
TEST_0741,88.60549
TEST_0742,82.42051
TEST_0743,83.57159
TEST_0744,82.49386
TEST_0745,83.78247
TEST_0746,82.14311
TEST_0747,82.77756
TEST_0748,81.72303
TEST_0749,81.62937
TEST_0750,82.039055
TEST_0751,81.898026
TEST_0752,83.41846
TEST_0753,84.929596
TEST_0754,91.343094
TEST_0755,82.59587
TEST_0756,85.60036
TEST_0757,82.20439
TEST_0758,84.650536
TEST_0759,86.9899
TEST_0760,87.517746
TEST_0761,82.19149
TEST_0762,82.020355
TEST_0763,83.36072
TEST_0764,82.526985
TEST_0765,81.47311
TEST_0766,81.22374
TEST_0767,82.29383
TEST_0768,84.87426
TEST_0769,95.84244
TEST_0770,87.105675
TEST_0771,84.72424
TEST_0772,86.56009
TEST_0773,85.91462
TEST_0774,82.111015
TEST_0775,81.59112
TEST_0776,81.61247
TEST_0777,82.79613
TEST_0778,91.248146
TEST_0779,84.79107
TEST_0780,89.505615
TEST_0781,82.00053
TEST_0782,83.3828
TEST_0783,97.29715
TEST_0784,87.62342
TEST_0785,84.78054
TEST_0786,88.09944
TEST_0787,82.846504
TEST_0788,88.08721
TEST_0789,81.22374
TEST_0790,81.84623
TEST_0791,82.377815
TEST_0792,84.05963
TEST_0793,84.10922
TEST_0794,83.91784
TEST_0795,81.65039
TEST_0796,82.39772
TEST_0797,81.818535
TEST_0798,82.25917
TEST_0799,92.96869
TEST_0800,86.85739
TEST_0801,82.759995
TEST_0802,82.86914
TEST_0803,81.66491
TEST_0804,86.66193
TEST_0805,85.45105
TEST_0806,81.14222
TEST_0807,83.0744
TEST_0808,84.04302
TEST_0809,92.98648
TEST_0810,82.959076
TEST_0811,83.61577
TEST_0812,88.96595
TEST_0813,89.5304
TEST_0814,87.00648
TEST_0815,92.945366
TEST_0816,81.25529
TEST_0817,81.83379
TEST_0818,81.86696
TEST_0819,82.46777
TEST_0820,83.89354
TEST_0821,82.143776
TEST_0822,81.81611
TEST_0823,92.47041
TEST_0824,88.26847
TEST_0825,82.25039
TEST_0826,82.01048
TEST_0827,82.14864
TEST_0828,83.62967
TEST_0829,81.941246
TEST_0830,91.47244
TEST_0831,81.19592
TEST_0832,82.165565
TEST_0833,82.21452
TEST_0834,86.12381
TEST_0835,84.913605
TEST_0836,82.198074
TEST_0837,82.7728
TEST_0838,84.68031
TEST_0839,82.42389
TEST_0840,89.51812
TEST_0841,81.22374
TEST_0842,84.40746
TEST_0843,81.67674
TEST_0844,84.80393
TEST_0845,89.329796
TEST_0846,84.88775
TEST_0847,84.33125
TEST_0848,82.6965
TEST_0849,82.54031
TEST_0850,84.97502
TEST_0851,82.25696
TEST_0852,82.47014
TEST_0853,81.88469
TEST_0854,82.46615
TEST_0855,83.53603
TEST_0856,81.93957
TEST_0857,82.91397
TEST_0858,82.57161
TEST_0859,81.739975
TEST_0860,82.25116
TEST_0861,81.84365
TEST_0862,81.89122
TEST_0863,83.68019
TEST_0864,86.324585
TEST_0865,96.06365
TEST_0866,90.66147
TEST_0867,81.86386
TEST_0868,82.26062
TEST_0869,82.00002
TEST_0870,81.52751
TEST_0871,82.517426
TEST_0872,83.91568
TEST_0873,87.69577
TEST_0874,81.769455
TEST_0875,82.855095
TEST_0876,86.80421
TEST_0877,84.27287
TEST_0878,81.77901
TEST_0879,85.01639
TEST_0880,81.779594
TEST_0881,81.80078
TEST_0882,82.535286
TEST_0883,82.81605
TEST_0884,86.669136
TEST_0885,83.32255
TEST_0886,90.62733
TEST_0887,81.55933
TEST_0888,81.880585
TEST_0889,82.68085
TEST_0890,82.334755
TEST_0891,81.60155
TEST_0892,83.66669
TEST_0893,83.3243
TEST_0894,85.14798
TEST_0895,83.08189
TEST_0896,83.61226
TEST_0897,82.81467
TEST_0898,91.03099
TEST_0899,82.92141
TEST_0900,82.01509
TEST_0901,82.520454
TEST_0902,83.15032
TEST_0903,82.00948
TEST_0904,89.254364
TEST_0905,83.53383
TEST_0906,82.51957
TEST_0907,81.22374
TEST_0908,82.57857
TEST_0909,81.81233
TEST_0910,84.11877
TEST_0911,82.18811
TEST_0912,81.31476
TEST_0913,82.044624
TEST_0914,83.38233
TEST_0915,82.66453
TEST_0916,87.24972
TEST_0917,86.67717
TEST_0918,84.16861
TEST_0919,82.17477
TEST_0920,82.16495
TEST_0921,81.859634
TEST_0922,83.81181
TEST_0923,82.18599
TEST_0924,94.151505
TEST_0925,83.56141
TEST_0926,84.38368
TEST_0927,85.47987
TEST_0928,82.61757
TEST_0929,82.695465
TEST_0930,81.22374
TEST_0931,81.22374
TEST_0932,83.44132
TEST_0933,82.24016
TEST_0934,86.83298
TEST_0935,91.25163
TEST_0936,82.228455
TEST_0937,82.28726
TEST_0938,82.05223
TEST_0939,87.166084
TEST_0940,83.26889
TEST_0941,83.060555
TEST_0942,81.93567
TEST_0943,84.00322
TEST_0944,83.764366
TEST_0945,81.65144
TEST_0946,82.81605
TEST_0947,82.34834
TEST_0948,82.798004
TEST_0949,82.13853
TEST_0950,82.79451
TEST_0951,81.55976
TEST_0952,83.4476
TEST_0953,81.638016
TEST_0954,83.849396
TEST_0955,81.896935
TEST_0956,81.78375
TEST_0957,83.53461
TEST_0958,90.696495
TEST_0959,82.06518
TEST_0960,82.55577
TEST_0961,82.29497
TEST_0962,81.22374
TEST_0963,92.1487
TEST_0964,86.70584
TEST_0965,82.00634
TEST_0966,82.853836
TEST_0967,83.77466
TEST_0968,85.26343
TEST_0969,83.37813
TEST_0970,83.431694
TEST_0971,82.40585
TEST_0972,88.29314
TEST_0973,82.53275
TEST_0974,82.826706
TEST_0975,81.335625
TEST_0976,87.253525
TEST_0977,84.037735
TEST_0978,92.135086
TEST_0979,89.17474
TEST_0980,82.645134
TEST_0981,81.17091
TEST_0982,84.134705
TEST_0983,88.38636
TEST_0984,88.179756
TEST_0985,82.64295
TEST_0986,81.89159
TEST_0987,83.05249
TEST_0988,82.183754
TEST_0989,83.83157
TEST_0990,89.15024
TEST_0991,84.731445
TEST_0992,83.80465
TEST_0993,82.87636
TEST_0994,81.22374
TEST_0995,82.41794
TEST_0996,82.454254
TEST_0997,86.347595
TEST_0998,83.005745
TEST_0999,84.46896
TEST_1000,83.508766
TEST_1001,83.58371
TEST_1002,87.06961
TEST_1003,83.61175
TEST_1004,87.12474
TEST_1005,84.249794
TEST_1006,83.10369
TEST_1007,82.20915
TEST_1008,81.71036
TEST_1009,93.21949
TEST_1010,84.05107
TEST_1011,84.79075
TEST_1012,84.30413
TEST_1013,85.93505
TEST_1014,82.02128
TEST_1015,92.720825
TEST_1016,83.03038
TEST_1017,82.590164
TEST_1018,91.21394
TEST_1019,84.063995
TEST_1020,83.11608
TEST_1021,82.540115
TEST_1022,89.84807
TEST_1023,82.478
TEST_1024,83.142784
TEST_1025,88.59199
TEST_1026,93.81149
TEST_1027,85.57054
TEST_1028,83.05552
TEST_1029,83.192085
TEST_1030,82.02039
TEST_1031,81.75552
TEST_1032,89.91831
TEST_1033,83.73629
TEST_1034,88.494156
TEST_1035,83.12169
TEST_1036,84.212814
TEST_1037,82.90784
TEST_1038,83.61226
TEST_1039,82.726875
TEST_1040,82.87527
TEST_1041,82.53407
TEST_1042,89.63859
TEST_1043,83.61226
TEST_1044,83.20313
TEST_1045,83.15788
TEST_1046,88.06749
TEST_1047,82.87375
TEST_1048,87.92676
TEST_1049,90.31985
TEST_1050,81.22374
TEST_1051,83.61175
TEST_1052,83.61364
TEST_1053,82.27507
TEST_1054,81.58018
TEST_1055,95.573784
TEST_1056,82.26483
TEST_1057,83.6127
TEST_1058,83.41875
TEST_1059,82.81749
TEST_1060,82.81467
TEST_1061,82.466576
TEST_1062,82.672615
TEST_1063,81.22374
TEST_1064,82.25045
TEST_1065,82.77001
TEST_1066,84.34127
TEST_1067,82.10484
TEST_1068,82.81656
TEST_1069,82.26951
TEST_1070,82.59343
TEST_1071,81.60494
TEST_1072,82.55048
TEST_1073,86.56319
TEST_1074,91.45236
TEST_1075,81.834145
TEST_1076,82.84088
TEST_1077,88.39497
TEST_1078,82.54705
TEST_1079,82.081375
TEST_1080,81.22374
TEST_1081,81.80078
TEST_1082,83.164154
TEST_1083,92.9183
TEST_1084,82.08052
TEST_1085,82.841
TEST_1086,86.28808
TEST_1087,82.888664
TEST_1088,91.25112
TEST_1089,90.07342
TEST_1090,82.9766
TEST_1091,81.74579
TEST_1092,81.2394
TEST_1093,82.043434
TEST_1094,81.63801
TEST_1095,85.896454
TEST_1096,81.97132
TEST_1097,83.496605
TEST_1098,82.2193
TEST_1099,88.92406
TEST_1100,82.57694
TEST_1101,82.02311
TEST_1102,85.84887
TEST_1103,81.91913
TEST_1104,84.336876
TEST_1105,85.61488
TEST_1106,84.663635
TEST_1107,84.59829
TEST_1108,81.56694
TEST_1109,81.35365
TEST_1110,81.87799
TEST_1111,82.43535
TEST_1112,83.831856
TEST_1113,81.38573
TEST_1114,83.134445
TEST_1115,82.72356
TEST_1116,87.981636
TEST_1117,87.45479
TEST_1118,81.602264
TEST_1119,81.66209
TEST_1120,89.97678
TEST_1121,82.7077
TEST_1122,84.02
TEST_1123,82.020836
TEST_1124,82.51303
TEST_1125,89.70097
TEST_1126,86.54375
TEST_1127,81.95355
TEST_1128,81.55884
TEST_1129,83.64667
TEST_1130,83.353035
TEST_1131,81.720566
TEST_1132,82.9033
TEST_1133,83.33021
TEST_1134,86.34624
TEST_1135,82.815605
TEST_1136,83.04495
TEST_1137,84.0225
TEST_1138,83.11909
TEST_1139,85.836136
TEST_1140,83.765144
TEST_1141,87.12608
TEST_1142,82.59833
TEST_1143,82.245605
TEST_1144,89.562035
TEST_1145,81.67816
TEST_1146,85.25893
TEST_1147,82.436775
TEST_1148,82.63287
TEST_1149,85.6328
TEST_1150,83.792145
TEST_1151,84.167564
TEST_1152,81.893196
TEST_1153,83.68663
TEST_1154,84.54256
TEST_1155,81.94457
TEST_1156,86.64156
TEST_1157,82.30009
TEST_1158,81.61019
TEST_1159,82.729836
TEST_1160,82.03917
TEST_1161,81.8968
TEST_1162,84.67724
TEST_1163,82.87762
TEST_1164,82.01371
TEST_1165,81.67111
