ID,y
TEST_0174,72.42334
TEST_0175,74.030174
TEST_0176,72.985855
TEST_0177,73.045204
TEST_0178,72.49339
TEST_0179,72.43916
TEST_0180,74.12924
TEST_0181,73.67108
TEST_0182,73.34544
TEST_0183,73.069565
TEST_0184,72.34708
TEST_0185,72.50606
TEST_0186,72.34708
TEST_0187,72.434265
TEST_0188,73.1861
TEST_0189,72.76948
TEST_0190,72.71639
TEST_0191,72.377266
TEST_0192,72.78958
TEST_0193,72.44719
TEST_0194,72.469734
TEST_0195,72.56898
TEST_0196,72.34708
TEST_0197,73.89235
TEST_0198,72.34708
TEST_0199,72.41018
TEST_0200,73.28197
TEST_0201,72.71354
TEST_0202,73.985466
TEST_0203,73.967964
TEST_0204,73.48103
TEST_0205,73.45719
TEST_0206,73.19686
TEST_0207,73.993484
TEST_0208,73.985756
TEST_0209,72.51533
TEST_0210,72.45961
TEST_0211,73.795586
TEST_0212,73.78147
TEST_0213,73.050285
TEST_0214,72.49496
TEST_0215,73.39683
TEST_0216,73.62524
TEST_0217,72.74622
TEST_0218,73.787636
TEST_0219,72.535385
TEST_0220,72.935486
TEST_0221,72.34708
TEST_0222,72.43613
TEST_0223,72.47637
TEST_0224,73.98777
TEST_0225,72.49283
TEST_0226,72.74242
TEST_0227,72.436264
TEST_0228,73.6615
TEST_0229,72.52317
TEST_0230,73.09757
TEST_0231,73.30203
TEST_0232,73.05762
TEST_0233,72.421745
TEST_0234,72.38788
TEST_0235,72.447426
TEST_0236,72.4833
TEST_0237,73.76684
TEST_0238,73.03364
TEST_0239,72.34708
TEST_0240,72.63865
TEST_0241,73.84152
TEST_0242,72.90478
TEST_0243,72.48791
TEST_0244,74.00438
TEST_0245,72.70389
TEST_0246,72.64278
TEST_0247,73.76923
TEST_0248,73.023
TEST_0249,72.476845
TEST_0250,72.353485
TEST_0251,72.70279
TEST_0252,72.34708
TEST_0253,73.228264
TEST_0254,73.964
TEST_0255,72.36911
TEST_0256,72.62305
TEST_0257,72.4769
TEST_0258,72.43931
TEST_0259,73.8607
TEST_0260,72.551056
TEST_0261,72.44203
TEST_0262,73.36903
TEST_0263,72.61819
TEST_0264,72.47435
TEST_0265,72.64649
TEST_0266,72.53948
TEST_0267,73.19349
TEST_0268,72.34708
TEST_0269,72.40122
TEST_0270,72.42925
TEST_0271,72.73841
TEST_0272,73.05507
TEST_0273,72.48941
TEST_0274,73.13544
TEST_0275,72.47421
TEST_0276,72.7028
TEST_0277,72.428894
TEST_0278,72.71147
TEST_0279,72.41175
TEST_0280,72.4366
TEST_0281,72.636826
TEST_0282,72.44321
TEST_0283,72.456215
TEST_0284,72.376076
TEST_0285,72.42692
TEST_0286,73.10716
TEST_0287,72.37879
TEST_0288,73.46961
TEST_0289,73.35193
TEST_0290,72.37218
TEST_0291,73.69077
TEST_0292,72.5563
TEST_0293,73.26356
TEST_0294,72.379364
TEST_0295,72.97177
TEST_0296,72.66513
TEST_0297,72.4236
TEST_0298,73.591156
TEST_0299,73.99052
TEST_0300,72.411446
TEST_0301,73.05739
TEST_0302,73.481415
TEST_0303,72.72275
TEST_0304,72.478966
TEST_0305,72.597755
TEST_0306,73.70732
TEST_0307,72.41584
TEST_0308,73.09902
TEST_0309,74.06232
TEST_0310,72.35662
TEST_0311,73.74155
TEST_0312,72.76737
TEST_0313,73.95567
TEST_0314,73.02715
TEST_0315,73.14452
TEST_0316,72.40362
TEST_0317,72.5789
TEST_0318,72.87383
TEST_0319,72.78261
TEST_0320,73.851166
TEST_0321,72.489914
TEST_0322,72.81568
TEST_0323,72.460106
TEST_0324,72.713486
TEST_0325,72.44492
TEST_0326,73.92728
TEST_0327,72.548256
TEST_0328,72.42474
TEST_0329,72.696396
TEST_0330,72.405464
TEST_0331,72.566505
TEST_0332,72.534065
TEST_0333,72.42875
TEST_0334,72.471436
TEST_0335,72.84781
TEST_0336,72.34708
TEST_0337,72.541916
TEST_0338,72.56249
TEST_0339,72.436005
TEST_0340,72.790146
TEST_0341,73.50872
TEST_0342,72.58277
TEST_0343,72.915825
TEST_0344,72.50143
TEST_0345,73.477036
TEST_0346,72.632965
TEST_0347,73.93459
TEST_0348,72.97066
TEST_0349,72.69082
TEST_0350,72.44602
TEST_0351,73.028984
TEST_0352,72.76462
TEST_0353,72.467766
TEST_0354,72.49359
TEST_0355,73.64419
TEST_0356,72.46839
TEST_0357,72.4491
TEST_0358,72.38547
TEST_0359,72.760345
TEST_0360,72.36919
TEST_0361,73.98887
TEST_0362,72.52381
TEST_0363,72.776405
TEST_0364,72.34708
TEST_0365,72.34708
TEST_0366,73.66521
TEST_0367,73.80704
TEST_0368,72.37306
TEST_0369,72.6866
TEST_0370,72.774666
TEST_0371,72.41966
TEST_0372,73.087006
TEST_0373,72.589455
TEST_0374,72.50921
TEST_0375,72.605995
TEST_0376,72.38147
TEST_0377,72.41578
TEST_0378,73.81421
TEST_0379,72.80635
TEST_0380,72.40476
TEST_0381,72.34708
TEST_0382,72.34708
TEST_0383,72.673416
TEST_0384,72.82101
TEST_0385,72.61865
TEST_0386,73.014114
TEST_0387,72.70939
TEST_0388,72.49163
TEST_0389,73.855286
TEST_0390,72.40712
TEST_0391,72.905624
TEST_0392,74.087105
TEST_0393,72.34708
TEST_0394,73.65513
TEST_0395,72.56112
TEST_0396,73.52293
TEST_0397,72.898285
TEST_0398,72.618935
TEST_0399,73.62347
TEST_0400,72.58316
TEST_0401,72.41403
TEST_0402,73.03445
TEST_0403,74.159904
TEST_0404,72.93617
TEST_0405,73.03965
TEST_0406,73.4651
TEST_0407,72.82942
TEST_0408,72.74171
TEST_0409,72.49167
TEST_0410,73.86142
TEST_0411,72.43228
TEST_0412,73.53821
TEST_0413,72.45092
TEST_0414,72.46436
TEST_0415,72.456955
TEST_0416,73.35853
TEST_0417,72.89207
TEST_0418,72.489334
TEST_0419,72.8765
TEST_0420,73.023636
TEST_0421,72.84924
TEST_0422,72.34708
TEST_0423,73.28253
TEST_0424,72.3768
TEST_0425,73.84744
TEST_0426,72.694435
TEST_0427,72.46677
TEST_0428,72.50855
TEST_0429,72.52571
TEST_0430,73.13249
TEST_0431,72.34708
TEST_0432,73.28337
TEST_0433,72.47657
TEST_0434,73.78017
TEST_0435,73.02592
TEST_0436,73.2895
TEST_0437,72.421814
TEST_0438,73.78842
TEST_0439,72.632355
TEST_0440,73.47547
TEST_0441,72.913055
TEST_0442,73.41273
TEST_0443,72.72705
TEST_0444,72.78849
TEST_0445,72.406975
TEST_0446,72.42846
TEST_0447,74.05765
TEST_0448,72.58235
TEST_0449,72.34708
TEST_0450,72.52895
TEST_0451,72.73376
TEST_0452,72.52309
TEST_0453,74.0928
TEST_0454,72.80961
TEST_0455,72.34708
TEST_0456,72.42587
TEST_0457,73.44998
TEST_0458,72.85152
TEST_0459,72.914116
TEST_0460,74.047264
TEST_0461,72.425674
TEST_0462,72.49556
TEST_0463,73.22701
TEST_0464,73.51581
TEST_0465,72.579735
TEST_0466,73.14049
TEST_0467,72.68908
TEST_0468,72.755905
TEST_0469,73.0968
TEST_0470,72.49424
TEST_0471,72.59679
TEST_0472,73.016785
TEST_0473,72.433556
TEST_0474,72.55955
TEST_0475,73.65386
TEST_0476,72.45013
TEST_0477,72.40079
TEST_0478,72.40903
TEST_0479,72.95608
TEST_0480,72.62591
TEST_0481,72.45245
TEST_0482,72.69098
TEST_0483,72.737045
TEST_0484,72.38088
TEST_0485,72.401436
TEST_0486,72.465515
TEST_0487,72.55269
TEST_0488,73.04243
TEST_0489,72.647194
TEST_0490,74.07766
TEST_0491,72.42395
TEST_0492,72.3994
TEST_0493,73.94103
TEST_0494,72.46573
TEST_0495,73.110596
TEST_0496,74.141014
TEST_0497,72.607796
TEST_0498,73.48986
TEST_0499,73.50531
TEST_0500,73.26952
TEST_0501,72.48136
TEST_0502,73.2089
TEST_0503,72.72415
TEST_0504,73.55402
TEST_0505,73.41493
TEST_0506,74.03004
TEST_0507,72.71232
TEST_0508,72.378296
TEST_0509,73.52952
TEST_0510,73.97465
TEST_0511,73.36005
TEST_0512,72.54368
TEST_0513,73.068146
TEST_0514,73.600204
TEST_0515,72.390816
TEST_0516,72.37199
TEST_0517,72.46193
TEST_0518,72.38313
TEST_0519,72.658
TEST_0520,74.029106
TEST_0521,72.925896
TEST_0522,72.34708
TEST_0523,72.41849
TEST_0524,72.39782
TEST_0525,72.37174
TEST_0526,72.91313
TEST_0527,73.34495
TEST_0528,73.81486
TEST_0529,72.602905
TEST_0530,73.22422
TEST_0531,72.44054
TEST_0532,72.34708
TEST_0533,73.059395
TEST_0534,72.93983
TEST_0535,74.07915
TEST_0536,72.38915
TEST_0537,72.4061
TEST_0538,73.949646
TEST_0539,73.95219
TEST_0540,72.38699
TEST_0541,73.62422
TEST_0542,74.02378
TEST_0543,72.71663
TEST_0544,73.81064
TEST_0545,72.667244
TEST_0546,73.49719
TEST_0547,72.66439
TEST_0548,73.777885
TEST_0549,73.38729
TEST_0550,72.8391
TEST_0551,72.34708
TEST_0552,73.113754
TEST_0553,72.3786
TEST_0554,72.445145
TEST_0555,73.14355
TEST_0556,72.61635
TEST_0557,72.71595
TEST_0558,72.68689
TEST_0559,72.46948
TEST_0560,73.718834
TEST_0561,72.34708
TEST_0562,74.20014
TEST_0563,72.49044
TEST_0564,72.37094
TEST_0565,72.71018
TEST_0566,72.61693
TEST_0567,72.34708
TEST_0568,73.26527
TEST_0569,72.63799
TEST_0570,73.22822
TEST_0571,74.08563
TEST_0572,74.21798
TEST_0573,72.38527
TEST_0574,73.432526
TEST_0575,72.66113
TEST_0576,72.42317
TEST_0577,72.48314
TEST_0578,72.88923
TEST_0579,72.84187
TEST_0580,74.136795
TEST_0581,74.00723
TEST_0582,72.74367
TEST_0583,73.2931
TEST_0584,72.56496
TEST_0585,72.431816
TEST_0586,72.38501
TEST_0587,73.02664
TEST_0588,74.10909
TEST_0589,72.36029
TEST_0590,72.48439
TEST_0591,72.77869
TEST_0592,74.28398
TEST_0593,72.4536
TEST_0594,73.769226
TEST_0595,72.98838
TEST_0596,72.80447
TEST_0597,72.79645
TEST_0598,72.97
TEST_0599,73.71962
TEST_0600,72.55615
TEST_0601,73.15882
TEST_0602,73.011444
TEST_0603,73.95886
TEST_0604,72.615036
TEST_0605,72.70995
TEST_0606,72.379776
TEST_0607,73.21541
TEST_0608,74.08877
TEST_0609,73.610695
TEST_0610,73.80048
TEST_0611,73.801834
TEST_0612,74.000435
TEST_0613,74.23302
TEST_0614,72.44279
TEST_0615,72.50594
TEST_0616,72.45591
TEST_0617,72.57721
TEST_0618,72.34708
TEST_0619,72.75715
TEST_0620,72.68925
TEST_0621,74.04523
TEST_0622,72.662796
TEST_0623,72.765434
TEST_0624,72.43155
TEST_0625,72.38759
TEST_0626,72.482704
TEST_0627,74.18577
TEST_0628,73.77289
TEST_0629,72.35704
TEST_0630,72.460815
TEST_0631,72.376854
TEST_0632,73.99388
TEST_0633,72.7658
TEST_0634,72.481804
TEST_0635,73.89398
TEST_0636,72.388214
TEST_0637,73.164024
TEST_0638,73.0938
TEST_0639,72.357056
TEST_0640,72.478676
TEST_0641,72.36077
TEST_0642,73.92969
TEST_0643,73.375336
TEST_0644,72.43574
TEST_0645,72.41166
TEST_0646,72.79413
TEST_0647,74.03388
TEST_0648,73.24455
TEST_0649,72.50501
TEST_0650,72.44064
TEST_0651,72.8377
TEST_0652,72.57272
TEST_0653,72.49503
TEST_0654,72.34708
TEST_0655,72.386406
TEST_0656,72.50412
TEST_0657,72.647064
TEST_0658,72.860596
TEST_0659,72.63073
TEST_0660,72.8878
TEST_0661,72.58828
TEST_0662,72.6557
TEST_0663,72.79773
TEST_0664,72.55295
TEST_0665,73.90606
TEST_0666,74.04215
TEST_0667,72.66246
TEST_0668,72.46854
TEST_0669,72.61075
TEST_0670,72.48232
TEST_0671,72.46918
TEST_0672,72.625854
TEST_0673,72.42361
TEST_0674,72.45078
TEST_0675,72.67984
TEST_0676,73.75318
TEST_0677,73.59787
TEST_0678,72.86206
TEST_0679,72.71293
TEST_0680,73.27059
TEST_0681,73.6944
TEST_0682,72.40311
TEST_0683,72.35253
TEST_0684,72.55673
TEST_0685,73.533394
TEST_0686,73.41874
TEST_0687,72.57993
TEST_0688,72.76994
TEST_0689,73.51179
TEST_0690,72.99445
TEST_0691,73.92007
TEST_0692,72.414665
TEST_0693,72.9552
TEST_0694,72.65527
TEST_0695,72.58656
TEST_0696,72.41534
TEST_0697,72.60249
TEST_0698,74.11378
TEST_0699,72.98716
TEST_0700,73.57356
TEST_0701,72.5368
TEST_0702,72.4592
TEST_0703,74.20176
TEST_0704,72.43063
TEST_0705,72.4105
TEST_0706,74.13384
TEST_0707,72.614914
TEST_0708,72.4421
TEST_0709,72.47733
TEST_0710,72.3685
TEST_0711,73.89353
TEST_0712,72.41289
TEST_0713,74.046646
TEST_0714,72.41378
TEST_0715,72.486206
TEST_0716,72.53351
TEST_0717,73.74045
TEST_0718,73.99006
TEST_0719,72.81689
TEST_0720,72.520035
TEST_0721,74.012566
TEST_0722,72.474686
TEST_0723,72.45432
TEST_0724,72.56698
TEST_0725,72.8309
TEST_0726,72.799706
TEST_0727,72.46338
TEST_0728,72.34708
TEST_0729,72.475815
TEST_0730,72.42446
TEST_0731,73.9841
TEST_0732,73.75975
TEST_0733,72.42468
TEST_0734,72.34708
TEST_0735,72.34708
TEST_0736,73.35362
TEST_0737,73.31327
TEST_0738,72.556
TEST_0739,73.9205
TEST_0740,72.85794
TEST_0741,73.73035
TEST_0742,72.55405
TEST_0743,72.52095
TEST_0744,72.40383
TEST_0745,72.97368
TEST_0746,72.55586
TEST_0747,72.76251
TEST_0748,72.51187
TEST_0749,72.48794
TEST_0750,72.40731
TEST_0751,72.68531
TEST_0752,72.7297
TEST_0753,73.46222
TEST_0754,73.630005
TEST_0755,72.50996
TEST_0756,73.41132
TEST_0757,72.469345
TEST_0758,72.87012
TEST_0759,73.62653
TEST_0760,73.74917
TEST_0761,72.94429
TEST_0762,72.54999
TEST_0763,73.66816
TEST_0764,73.412544
TEST_0765,72.53893
TEST_0766,72.53539
TEST_0767,72.55332
TEST_0768,72.96457
TEST_0769,74.06479
TEST_0770,73.14606
TEST_0771,73.38528
TEST_0772,73.211006
TEST_0773,73.09046
TEST_0774,72.77308
TEST_0775,72.34708
TEST_0776,72.61621
TEST_0777,72.45012
TEST_0778,73.7419
TEST_0779,72.83693
TEST_0780,73.682304
TEST_0781,72.39823
TEST_0782,72.69274
TEST_0783,74.01078
TEST_0784,73.888306
TEST_0785,72.924736
TEST_0786,73.7444
TEST_0787,72.52602
TEST_0788,73.77871
TEST_0789,72.48767
TEST_0790,72.396194
TEST_0791,72.47148
TEST_0792,73.056564
TEST_0793,72.75856
TEST_0794,72.59402
TEST_0795,72.53359
TEST_0796,72.56256
TEST_0797,72.73741
TEST_0798,72.618355
TEST_0799,74.03992
TEST_0800,73.96317
TEST_0801,72.39774
TEST_0802,72.4534
TEST_0803,72.44157
TEST_0804,73.51431
TEST_0805,74.08103
TEST_0806,72.47798
TEST_0807,72.41584
TEST_0808,72.91938
TEST_0809,73.941536
TEST_0810,72.937355
TEST_0811,72.371506
TEST_0812,73.47496
TEST_0813,73.95368
TEST_0814,73.98071
TEST_0815,73.96588
TEST_0816,72.441666
TEST_0817,72.38463
TEST_0818,72.36067
TEST_0819,72.41848
TEST_0820,72.897514
TEST_0821,72.96706
TEST_0822,72.74156
TEST_0823,73.911736
TEST_0824,73.29729
TEST_0825,72.37955
TEST_0826,72.73159
TEST_0827,72.534164
TEST_0828,72.758606
TEST_0829,72.34708
TEST_0830,74.01779
TEST_0831,72.462845
TEST_0832,72.408806
TEST_0833,72.34708
TEST_0834,73.79741
TEST_0835,72.928734
TEST_0836,72.48201
TEST_0837,72.663376
TEST_0838,73.13049
TEST_0839,72.603645
TEST_0840,74.103546
TEST_0841,72.5372
TEST_0842,73.46203
TEST_0843,72.3816
TEST_0844,72.91686
TEST_0845,73.325226
TEST_0846,73.87523
TEST_0847,72.73241
TEST_0848,72.463
TEST_0849,72.401
TEST_0850,72.97472
TEST_0851,72.541985
TEST_0852,72.50037
TEST_0853,72.610245
TEST_0854,72.57007
TEST_0855,72.731606
TEST_0856,72.43024
TEST_0857,72.65386
TEST_0858,72.42459
TEST_0859,72.50266
TEST_0860,72.35421
TEST_0861,72.35977
TEST_0862,72.550285
TEST_0863,72.987526
TEST_0864,73.91281
TEST_0865,73.893936
TEST_0866,73.65309
TEST_0867,72.50787
TEST_0868,72.682236
TEST_0869,72.46482
TEST_0870,72.45858
TEST_0871,72.662285
TEST_0872,73.95506
TEST_0873,72.9571
TEST_0874,72.61255
TEST_0875,72.82939
TEST_0876,73.211975
TEST_0877,73.18553
TEST_0878,72.50814
TEST_0879,72.922
TEST_0880,72.4702
TEST_0881,72.381744
TEST_0882,72.47451
TEST_0883,72.80947
TEST_0884,73.17468
TEST_0885,72.68875
TEST_0886,73.89587
TEST_0887,72.49213
TEST_0888,72.44954
TEST_0889,72.75074
TEST_0890,72.37998
TEST_0891,72.479836
TEST_0892,73.61932
TEST_0893,73.02385
TEST_0894,73.324234
TEST_0895,72.96122
TEST_0896,72.47828
TEST_0897,73.33328
TEST_0898,73.90087
TEST_0899,72.5666
TEST_0900,72.39935
TEST_0901,72.537636
TEST_0902,72.467766
TEST_0903,72.52502
TEST_0904,73.25108
TEST_0905,72.814674
TEST_0906,72.55751
TEST_0907,74.013756
TEST_0908,72.59992
TEST_0909,72.62356
TEST_0910,73.1219
TEST_0911,72.54337
TEST_0912,72.352585
TEST_0913,72.368576
TEST_0914,73.08814
TEST_0915,72.34793
TEST_0916,73.18217
TEST_0917,73.86754
TEST_0918,74.12681
TEST_0919,72.47409
TEST_0920,72.42823
TEST_0921,72.53955
TEST_0922,72.865814
TEST_0923,72.91201
TEST_0924,73.77581
TEST_0925,72.68749
TEST_0926,72.558136
TEST_0927,73.446945
TEST_0928,72.48037
TEST_0929,72.79408
TEST_0930,73.18247
TEST_0931,72.42429
TEST_0932,73.28221
TEST_0933,72.40932
TEST_0934,73.6239
TEST_0935,73.897964
TEST_0936,72.50705
TEST_0937,72.55614
TEST_0938,72.737816
TEST_0939,73.4338
TEST_0940,73.09619
TEST_0941,72.51462
TEST_0942,72.36505
TEST_0943,72.9768
TEST_0944,72.88013
TEST_0945,72.46113
TEST_0946,73.80226
TEST_0947,72.50633
TEST_0948,72.87047
TEST_0949,72.3829
TEST_0950,72.859276
TEST_0951,72.39447
TEST_0952,72.66618
TEST_0953,72.45124
TEST_0954,72.90788
TEST_0955,72.791756
TEST_0956,72.49566
TEST_0957,73.37808
TEST_0958,73.6882
TEST_0959,72.48481
TEST_0960,72.529594
TEST_0961,72.505455
TEST_0962,72.84831
TEST_0963,74.18739
TEST_0964,73.206635
TEST_0965,72.53588
TEST_0966,72.83142
TEST_0967,72.50168
TEST_0968,74.13077
TEST_0969,72.567406
TEST_0970,73.67532
TEST_0971,72.96746
TEST_0972,73.28141
TEST_0973,72.52045
TEST_0974,72.655716
TEST_0975,72.48065
TEST_0976,74.18354
TEST_0977,73.93187
TEST_0978,73.99014
TEST_0979,73.8116
TEST_0980,72.53998
TEST_0981,72.39649
TEST_0982,72.970604
TEST_0983,73.298546
TEST_0984,73.86787
TEST_0985,72.34708
TEST_0986,72.65876
TEST_0987,73.21376
TEST_0988,72.49529
TEST_0989,73.15555
TEST_0990,73.25974
TEST_0991,72.97253
TEST_0992,72.47279
TEST_0993,72.42507
TEST_0994,72.48187
TEST_0995,72.446175
TEST_0996,73.247215
TEST_0997,73.77278
TEST_0998,73.1124
TEST_0999,73.529686
TEST_1000,73.32548
TEST_1001,73.137474
TEST_1002,74.032974
TEST_1003,72.452995
TEST_1004,73.52233
TEST_1005,73.04469
TEST_1006,72.622635
TEST_1007,72.59443
TEST_1008,72.34708
TEST_1009,74.10991
TEST_1010,72.822426
TEST_1011,73.143654
TEST_1012,74.09707
TEST_1013,73.82356
TEST_1014,72.80811
TEST_1015,73.94149
TEST_1016,72.98761
TEST_1017,72.52574
TEST_1018,74.09261
TEST_1019,72.80083
TEST_1020,74.0933
TEST_1021,72.44448
TEST_1022,73.697365
TEST_1023,72.644226
TEST_1024,72.47955
TEST_1025,73.61301
TEST_1026,74.13443
TEST_1027,73.68375
TEST_1028,72.499626
TEST_1029,73.60665
TEST_1030,72.59077
TEST_1031,72.50694
TEST_1032,73.44172
TEST_1033,73.36756
TEST_1034,73.66429
TEST_1035,72.56347
TEST_1036,72.794655
TEST_1037,72.714806
TEST_1038,72.4785
TEST_1039,73.035484
TEST_1040,73.76381
TEST_1041,72.797935
TEST_1042,73.553696
TEST_1043,72.923225
TEST_1044,72.86265
TEST_1045,72.94056
TEST_1046,73.22467
TEST_1047,72.82519
TEST_1048,73.642235
TEST_1049,73.7041
TEST_1050,72.59343
TEST_1051,72.727974
TEST_1052,72.56973
TEST_1053,72.435036
TEST_1054,72.430176
TEST_1055,74.0184
TEST_1056,72.34708
TEST_1057,73.029
TEST_1058,72.56676
TEST_1059,73.05521
TEST_1060,74.004486
TEST_1061,72.418625
TEST_1062,72.51227
TEST_1063,72.525986
TEST_1064,72.49366
TEST_1065,72.589836
TEST_1066,72.75
TEST_1067,72.77187
TEST_1068,72.85164
TEST_1069,72.412254
TEST_1070,72.51636
TEST_1071,72.55448
TEST_1072,72.70445
TEST_1073,73.349
TEST_1074,73.7674
TEST_1075,72.34708
TEST_1076,72.678055
TEST_1077,73.97155
TEST_1078,72.432846
TEST_1079,72.5012
TEST_1080,72.526924
TEST_1081,72.58123
TEST_1082,72.45135
TEST_1083,74.03039
TEST_1084,72.64013
TEST_1085,72.63522
TEST_1086,73.75078
TEST_1087,72.89445
TEST_1088,73.625595
TEST_1089,74.10882
TEST_1090,72.9056
TEST_1091,72.41238
TEST_1092,72.38765
TEST_1093,72.474754
TEST_1094,72.4438
TEST_1095,73.38044
TEST_1096,72.68676
TEST_1097,72.606544
TEST_1098,72.39447
TEST_1099,73.95675
TEST_1100,72.39225
TEST_1101,72.63115
TEST_1102,73.77784
TEST_1103,72.478806
TEST_1104,73.099205
TEST_1105,73.70193
TEST_1106,72.77606
TEST_1107,72.67255
TEST_1108,72.39743
TEST_1109,72.516884
TEST_1110,72.63185
TEST_1111,72.495415
TEST_1112,72.59287
TEST_1113,72.405495
TEST_1114,72.99555
TEST_1115,72.760925
TEST_1116,73.76923
TEST_1117,73.64383
TEST_1118,72.52319
TEST_1119,72.448875
TEST_1120,73.48411
TEST_1121,72.82135
TEST_1122,73.14159
TEST_1123,72.516335
TEST_1124,72.63992
TEST_1125,73.49182
TEST_1126,73.26818
TEST_1127,72.570435
TEST_1128,72.41472
TEST_1129,72.56359
TEST_1130,72.88847
TEST_1131,72.51271
TEST_1132,72.78276
TEST_1133,72.398094
TEST_1134,73.48552
TEST_1135,72.42405
TEST_1136,72.49401
TEST_1137,73.589935
TEST_1138,72.43626
TEST_1139,73.2452
TEST_1140,72.40142
TEST_1141,74.12348
TEST_1142,72.34708
TEST_1143,72.58069
TEST_1144,74.06114
TEST_1145,72.49387
TEST_1146,73.109665
TEST_1147,72.53451
TEST_1148,72.60862
TEST_1149,73.78066
TEST_1150,72.98572
TEST_1151,73.09615
TEST_1152,72.77082
TEST_1153,72.64413
TEST_1154,73.03781
TEST_1155,72.59719
TEST_1156,73.87417
TEST_1157,72.53387
TEST_1158,72.44031
TEST_1159,72.52111
TEST_1160,72.41601
TEST_1161,72.56161
TEST_1162,73.93332
TEST_1163,72.55988
TEST_1164,72.39208
TEST_1165,72.42756
