ID,y
TEST_0378,74.69803
TEST_0379,73.09283
TEST_0380,72.52836
TEST_0381,72.37953
TEST_0382,72.36043
TEST_0383,72.90212
TEST_0384,73.10687
TEST_0385,72.794075
TEST_0386,73.372696
TEST_0387,72.952065
TEST_0388,72.626114
TEST_0389,74.738556
TEST_0390,72.49349
TEST_0391,73.23344
TEST_0392,75.08884
TEST_0393,72.373825
TEST_0394,74.38594
TEST_0395,72.7209
TEST_0396,74.153625
TEST_0397,73.21349
TEST_0398,72.78817
TEST_0399,74.352394
TEST_0400,72.746796
TEST_0401,72.525795
TEST_0402,73.39144
TEST_0403,75.258095
TEST_0404,73.23394
TEST_0405,73.39184
TEST_0406,74.06352
TEST_0407,73.097176
TEST_0408,72.96852
TEST_0409,72.60124
TEST_0410,74.75631
TEST_0411,72.57608
TEST_0412,74.18688
TEST_0413,72.57563
TEST_0414,72.583595
TEST_0415,72.585846
TEST_0416,73.90788
TEST_0417,73.2129
TEST_0418,72.61957
TEST_0419,73.156235
TEST_0420,73.3719
TEST_0421,73.131966
TEST_0422,72.38645
TEST_0423,73.76728
TEST_0424,72.46155
TEST_0425,74.7457
TEST_0426,72.91214
TEST_0427,72.605865
TEST_0428,72.642654
TEST_0429,72.68339
TEST_0430,73.54342
TEST_0431,72.353485
TEST_0432,73.78887
TEST_0433,72.59778
TEST_0434,74.59282
TEST_0435,73.372086
TEST_0436,73.78225
TEST_0437,72.54587
TEST_0438,74.63401
TEST_0439,72.81519
TEST_0440,74.08792
TEST_0441,73.21335
TEST_0442,73.98379
TEST_0443,72.96476
TEST_0444,73.05314
TEST_0445,72.53159
TEST_0446,72.5372
TEST_0447,75.13256
TEST_0448,72.760376
TEST_0449,72.44403
TEST_0450,72.66288
TEST_0451,72.95973
TEST_0452,72.65902
TEST_0453,75.12952
TEST_0454,73.09046
TEST_0455,72.35708
TEST_0456,72.560295
TEST_0457,74.03271
TEST_0458,73.15639
TEST_0459,73.226746
TEST_0460,75.04129
TEST_0461,72.556694
TEST_0462,72.64876
TEST_0463,73.680595
TEST_0464,74.17472
TEST_0465,72.73189
TEST_0466,73.53472
TEST_0467,72.91428
TEST_0468,72.99806
TEST_0469,73.4879
TEST_0470,72.62682
TEST_0471,72.76204
TEST_0472,73.38541
TEST_0473,72.560295
TEST_0474,72.69251
TEST_0475,74.4097
TEST_0476,72.58954
TEST_0477,72.51036
TEST_0478,72.50373
TEST_0479,73.28851
TEST_0480,72.81654
TEST_0481,72.58477
TEST_0482,72.91872
TEST_0483,72.975815
TEST_0484,72.463356
TEST_0485,72.506874
TEST_0486,72.604164
TEST_0487,72.71951
TEST_0488,73.41206
TEST_0489,72.858025
TEST_0490,75.06457
TEST_0491,72.53405
TEST_0492,72.5066
TEST_0493,74.851585
TEST_0494,72.601944
TEST_0495,73.51425
TEST_0496,75.23128
TEST_0497,72.77471
TEST_0498,74.089226
TEST_0499,74.13751
TEST_0500,73.7732
TEST_0501,72.609146
TEST_0502,73.67582
TEST_0503,72.97097
TEST_0504,74.19186
TEST_0505,73.98911
TEST_0506,75.0828
TEST_0507,72.92668
TEST_0508,72.48208
TEST_0509,74.15646
TEST_0510,74.900665
TEST_0511,73.90317
TEST_0512,72.69623
TEST_0513,73.479706
TEST_0514,74.28313
TEST_0515,72.50067
TEST_0516,72.459785
TEST_0517,72.57701
TEST_0518,72.47842
TEST_0519,72.85115
TEST_0520,75.00681
TEST_0521,73.255104
TEST_0522,72.41964
TEST_0523,72.523605
TEST_0524,72.496
TEST_0525,72.47211
TEST_0526,73.21096
TEST_0527,73.877625
TEST_0528,74.66196
TEST_0529,72.80046
TEST_0530,73.685135
TEST_0531,72.56993
TEST_0532,72.43505
TEST_0533,73.45547
TEST_0534,73.26671
TEST_0535,75.10196
TEST_0536,72.48777
TEST_0537,72.51141
TEST_0538,74.87891
TEST_0539,74.90598
TEST_0540,72.48189
TEST_0541,74.33012
TEST_0542,75.009056
TEST_0543,72.93815
TEST_0544,74.65155
TEST_0545,72.85453
TEST_0546,74.119774
TEST_0547,72.84489
TEST_0548,74.60677
TEST_0549,73.94608
TEST_0550,73.13095
TEST_0551,72.41973
TEST_0552,73.53228
TEST_0553,72.50148
TEST_0554,72.572395
TEST_0555,73.55564
TEST_0556,72.80792
TEST_0557,72.93491
TEST_0558,72.92509
TEST_0559,72.590004
TEST_0560,74.483864
TEST_0561,72.41147
TEST_0562,75.30386
TEST_0563,72.62861
TEST_0564,72.482254
TEST_0565,72.932655
TEST_0566,72.81161
TEST_0567,72.40063
TEST_0568,73.73814
TEST_0569,72.83605
TEST_0570,73.7006
TEST_0571,75.16584
TEST_0572,75.36191
TEST_0573,72.4887
TEST_0574,74.0085
TEST_0575,72.852646
TEST_0576,72.5463
TEST_0577,72.647644
TEST_0578,73.209816
TEST_0579,73.14422
TEST_0580,75.2354
TEST_0581,75.01036
TEST_0582,72.975105
TEST_0583,73.799545
TEST_0584,72.71179
TEST_0585,72.559845
TEST_0586,72.50047
TEST_0587,73.40706
TEST_0588,75.197655
TEST_0589,72.44111
TEST_0590,72.63009
TEST_0591,73.02818
TEST_0592,75.463356
TEST_0593,72.598625
TEST_0594,74.52697
TEST_0595,73.33225
TEST_0596,73.055016
TEST_0597,73.0534
TEST_0598,73.32333
TEST_0599,74.44432
TEST_0600,72.71838
TEST_0601,73.594215
TEST_0602,73.38829
TEST_0603,74.90544
TEST_0604,72.79987
TEST_0605,72.92612
TEST_0606,72.48174
TEST_0607,73.68481
TEST_0608,75.19768
TEST_0609,74.28979
TEST_0610,74.629555
TEST_0611,74.6093
TEST_0612,74.94262
TEST_0613,75.363
TEST_0614,72.564316
TEST_0615,72.65896
TEST_0616,72.57241
TEST_0617,72.741295
TEST_0618,72.41972
TEST_0619,72.98994
TEST_0620,72.90987
TEST_0621,75.07937
TEST_0622,72.84514
TEST_0623,73.02135
TEST_0624,72.562416
TEST_0625,72.48933
TEST_0626,72.64295
TEST_0627,75.25553
TEST_0628,74.59302
TEST_0629,72.453964
TEST_0630,72.57853
TEST_0631,72.5052
TEST_0632,74.94357
TEST_0633,73.02942
TEST_0634,72.620804
TEST_0635,74.782196
TEST_0636,72.49111
TEST_0637,73.61862
TEST_0638,73.495926
TEST_0639,72.462364
TEST_0640,72.607086
TEST_0641,72.458565
TEST_0642,74.86342
TEST_0643,73.93979
TEST_0644,72.558105
TEST_0645,72.5142
TEST_0646,73.034805
TEST_0647,75.04792
TEST_0648,73.70947
TEST_0649,72.6538
TEST_0650,72.547226
TEST_0651,73.12149
TEST_0652,72.74449
TEST_0653,72.64907
TEST_0654,72.38753
TEST_0655,72.51101
TEST_0656,72.63426
TEST_0657,72.845215
TEST_0658,73.14286
TEST_0659,72.81796
TEST_0660,73.19505
TEST_0661,72.77033
TEST_0662,72.85234
TEST_0663,73.04507
TEST_0664,72.714676
TEST_0665,74.804214
TEST_0666,75.104004
TEST_0667,72.87542
TEST_0668,72.591965
TEST_0669,72.80215
TEST_0670,72.62896
TEST_0671,72.60482
TEST_0672,72.82856
TEST_0673,72.544525
TEST_0674,72.578064
TEST_0675,72.87166
TEST_0676,74.51854
TEST_0677,74.28773
TEST_0678,73.14131
TEST_0679,72.92602
TEST_0680,73.777664
TEST_0681,74.47358
TEST_0682,72.52859
TEST_0683,72.45231
TEST_0684,72.710655
TEST_0685,74.15481
TEST_0686,73.99787
TEST_0687,72.74336
TEST_0688,73.02333
TEST_0689,74.17091
TEST_0690,73.365524
TEST_0691,74.81376
TEST_0692,72.52027
TEST_0693,73.2773
TEST_0694,72.85221
TEST_0695,72.749954
TEST_0696,72.5276
TEST_0697,72.78658
TEST_0698,75.16193
TEST_0699,73.33918
TEST_0700,74.230255
TEST_0701,72.69108
TEST_0702,72.564804
TEST_0703,75.31569
TEST_0704,72.55973
TEST_0705,72.52521
TEST_0706,75.22484
TEST_0707,72.80624
TEST_0708,72.56812
TEST_0709,72.61803
TEST_0710,72.45722
TEST_0711,74.784164
TEST_0712,72.53578
TEST_0713,75.04239
TEST_0714,72.52099
TEST_0715,72.62554
TEST_0716,72.6789
TEST_0717,74.54389
TEST_0718,74.99288
TEST_0719,73.06887
TEST_0720,72.670135
TEST_0721,75.01214
TEST_0722,72.59857
TEST_0723,72.5753
TEST_0724,72.72676
TEST_0725,73.08738
TEST_0726,73.05756
TEST_0727,72.57463
TEST_0728,72.392296
TEST_0729,72.60532
TEST_0730,72.52931
TEST_0731,74.93271
TEST_0732,74.57415
TEST_0733,72.53063
TEST_0734,72.38032
TEST_0735,72.407684
TEST_0736,73.8979
TEST_0737,73.81262
TEST_0738,72.71156
TEST_0739,74.852776
TEST_0740,73.13275
TEST_0741,74.48029
TEST_0742,72.705696
TEST_0743,72.64011
TEST_0744,72.499306
TEST_0745,73.31816
TEST_0746,72.71126
TEST_0747,73.00589
TEST_0748,72.667
TEST_0749,72.62129
TEST_0750,72.496475
TEST_0751,72.89326
TEST_0752,72.97126
TEST_0753,74.047195
TEST_0754,74.318954
TEST_0755,72.64748
TEST_0756,73.95101
TEST_0757,72.59518
TEST_0758,73.189285
TEST_0759,74.29924
TEST_0760,74.52816
TEST_0761,73.27096
TEST_0762,72.69727
TEST_0763,74.387215
TEST_0764,74.00782
TEST_0765,72.70593
TEST_0766,72.68531
TEST_0767,72.71118
TEST_0768,73.27825
TEST_0769,75.08447
TEST_0770,73.57561
TEST_0771,73.96088
TEST_0772,73.669266
TEST_0773,73.49824
TEST_0774,73.03185
TEST_0775,72.43749
TEST_0776,72.810356
TEST_0777,72.562256
TEST_0778,74.55778
TEST_0779,73.12195
TEST_0780,74.39691
TEST_0781,72.50869
TEST_0782,72.905235
TEST_0783,75.01733
TEST_0784,74.73582
TEST_0785,73.2326
TEST_0786,74.53052
TEST_0787,72.68923
TEST_0788,74.58351
TEST_0789,72.61649
TEST_0790,72.49323
TEST_0791,72.59853
TEST_0792,73.43528
TEST_0793,72.98913
TEST_0794,72.78387
TEST_0795,72.6805
TEST_0796,72.72148
TEST_0797,72.95769
TEST_0798,72.79273
TEST_0799,75.07845
TEST_0800,74.933655
TEST_0801,72.49774
TEST_0802,72.58484
TEST_0803,72.56853
TEST_0804,74.12794
TEST_0805,75.13985
TEST_0806,72.620445
TEST_0807,72.52998
TEST_0808,73.23898
TEST_0809,74.925705
TEST_0810,73.27124
TEST_0811,72.474205
TEST_0812,74.12725
TEST_0813,74.907135
TEST_0814,75.02025
TEST_0815,74.946815
TEST_0816,72.5674
TEST_0817,72.50145
TEST_0818,72.45443
TEST_0819,72.51095
TEST_0820,73.19512
TEST_0821,73.28919
TEST_0822,72.9732
TEST_0823,74.86731
TEST_0824,73.79712
TEST_0825,72.47355
TEST_0826,72.9683
TEST_0827,72.68597
TEST_0828,73.01
TEST_0829,72.32047
TEST_0830,75.02758
TEST_0831,72.604675
TEST_0832,72.53754
TEST_0833,72.39327
TEST_0834,74.634865
TEST_0835,73.24278
TEST_0836,72.61347
TEST_0837,72.87259
TEST_0838,73.537285
TEST_0839,72.78002
TEST_0840,75.1487
TEST_0841,72.702385
TEST_0842,74.06886
TEST_0843,72.48787
TEST_0844,73.220604
TEST_0845,73.853226
TEST_0846,74.78282
TEST_0847,72.96937
TEST_0848,72.590965
TEST_0849,72.52033
TEST_0850,73.33724
TEST_0851,72.68701
TEST_0852,72.64663
TEST_0853,72.79039
TEST_0854,72.74143
TEST_0855,72.98211
TEST_0856,72.55818
TEST_0857,72.86183
TEST_0858,72.52978
TEST_0859,72.641624
TEST_0860,72.431656
TEST_0861,72.44211
TEST_0862,72.69073
TEST_0863,73.33331
TEST_0864,74.801125
TEST_0865,74.81902
TEST_0866,74.42411
TEST_0867,72.67606
TEST_0868,72.884026
TEST_0869,72.59164
TEST_0870,72.57497
TEST_0871,72.87137
TEST_0872,74.903625
TEST_0873,73.2929
TEST_0874,72.79244
TEST_0875,73.088036
TEST_0876,73.703094
TEST_0877,73.62946
TEST_0878,72.63458
TEST_0879,73.24408
TEST_0880,72.59493
TEST_0881,72.48236
TEST_0882,72.633415
TEST_0883,73.05787
TEST_0884,73.60186
TEST_0885,72.908264
TEST_0886,74.83124
TEST_0887,72.61038
TEST_0888,72.568794
TEST_0889,72.99734
TEST_0890,72.4704
TEST_0891,72.6292
TEST_0892,74.301865
TEST_0893,73.387474
TEST_0894,73.87316
TEST_0895,73.30774
TEST_0896,72.60439
TEST_0897,73.86234
TEST_0898,74.76045
TEST_0899,72.7372
TEST_0900,72.51051
TEST_0901,72.70409
TEST_0902,72.60018
TEST_0903,72.67381
TEST_0904,73.71787
TEST_0905,73.06989
TEST_0906,72.71702
TEST_0907,75.0347
TEST_0908,72.766846
TEST_0909,72.800446
TEST_0910,73.52536
TEST_0911,72.68757
TEST_0912,72.45101
TEST_0913,72.45515
TEST_0914,73.4725
TEST_0915,72.42485
TEST_0916,73.635475
TEST_0917,74.7846
TEST_0918,75.17335
TEST_0919,72.63979
TEST_0920,72.568375
TEST_0921,72.70742
TEST_0922,73.17307
TEST_0923,73.228165
TEST_0924,74.600204
TEST_0925,72.88452
TEST_0926,72.70869
TEST_0927,74.04964
TEST_0928,72.62543
TEST_0929,73.0361
TEST_0930,73.64043
TEST_0931,72.541855
TEST_0932,73.79641
TEST_0933,72.51524
TEST_0934,74.34479
TEST_0935,74.7646
TEST_0936,72.64924
TEST_0937,72.708084
TEST_0938,72.99917
TEST_0939,74.019585
TEST_0940,73.48721
TEST_0941,72.66914
TEST_0942,72.47424
TEST_0943,73.33133
TEST_0944,73.19384
TEST_0945,72.598015
TEST_0946,74.62641
TEST_0947,72.655815
TEST_0948,73.16291
TEST_0949,72.48741
TEST_0950,73.13063
TEST_0951,72.49302
TEST_0952,72.860756
TEST_0953,72.58682
TEST_0954,73.21502
TEST_0955,73.04994
TEST_0956,72.6336
TEST_0957,73.90575
TEST_0958,74.45709
TEST_0959,72.61628
TEST_0960,72.676834
TEST_0961,72.64144
TEST_0962,73.13566
TEST_0963,75.32057
TEST_0964,73.6697
TEST_0965,72.682816
TEST_0966,73.10265
TEST_0967,72.64584
TEST_0968,75.19817
TEST_0969,72.722435
TEST_0970,74.4058
TEST_0971,73.298035
TEST_0972,73.79271
TEST_0973,72.67258
TEST_0974,72.855255
TEST_0975,72.593185
TEST_0976,75.277275
TEST_0977,74.91259
TEST_0978,74.911514
TEST_0979,74.62423
TEST_0980,72.6925
TEST_0981,72.48646
TEST_0982,73.31501
TEST_0983,73.809746
TEST_0984,74.75624
TEST_0985,72.4243
TEST_0986,72.85187
TEST_0987,73.711945
TEST_0988,72.6364
TEST_0989,73.60128
TEST_0990,73.75198
TEST_0991,73.32077
TEST_0992,72.6149
TEST_0993,72.52055
TEST_0994,72.59856
TEST_0995,72.567375
TEST_0996,73.69944
TEST_0997,74.61889
TEST_0998,73.54194
TEST_0999,74.183075
TEST_1000,73.85888
TEST_1001,73.57
TEST_1002,75.06135
TEST_1003,72.58616
TEST_1004,74.15098
TEST_1005,73.399254
TEST_1006,72.799
TEST_1007,72.75274
TEST_1008,72.39839
TEST_1009,75.16434
TEST_1010,73.09625
TEST_1011,73.55595
TEST_1012,75.18313
TEST_1013,74.64628
TEST_1014,73.061775
TEST_1015,74.89024
TEST_1016,73.3229
TEST_1017,72.66836
TEST_1018,75.12914
TEST_1019,73.06262
TEST_1020,75.16128
TEST_1021,72.566635
TEST_1022,74.4249
TEST_1023,72.84643
TEST_1024,72.620445
TEST_1025,74.302765
TEST_1026,75.23143
TEST_1027,74.42548
TEST_1028,72.64652
TEST_1029,74.29496
TEST_1030,72.75005
TEST_1031,72.64713
TEST_1032,74.02089
TEST_1033,73.91849
TEST_1034,74.409744
TEST_1035,72.726845
TEST_1036,73.04586
TEST_1037,72.95346
TEST_1038,72.61688
TEST_1039,73.40611
TEST_1040,74.57398
TEST_1041,73.04306
TEST_1042,74.187805
TEST_1043,73.24858
TEST_1044,73.16373
TEST_1045,73.27461
TEST_1046,73.68576
TEST_1047,73.103195
TEST_1048,74.37378
TEST_1049,74.44586
TEST_1050,72.76277
TEST_1051,72.961914
TEST_1052,72.74141
TEST_1053,72.53402
TEST_1054,72.55318
TEST_1055,74.95086
TEST_1056,72.39839
TEST_1057,73.386475
TEST_1058,72.72307
TEST_1059,73.434784
TEST_1060,74.96164
TEST_1061,72.534225
TEST_1062,72.67045
TEST_1063,72.68546
TEST_1064,72.637314
TEST_1065,72.764885
TEST_1066,73.00726
TEST_1067,73.020966
TEST_1068,73.14551
TEST_1069,72.52894
TEST_1070,72.655266
TEST_1071,72.70646
TEST_1072,72.92376
TEST_1073,73.900406
TEST_1074,74.5841
TEST_1075,72.40938
TEST_1076,72.89214
TEST_1077,74.90402
TEST_1078,72.56447
TEST_1079,72.6526
TEST_1080,72.66573
TEST_1081,72.75856
TEST_1082,72.57528
TEST_1083,75.062416
TEST_1084,72.83046
TEST_1085,72.83126
TEST_1086,74.57366
TEST_1087,73.20891
TEST_1088,74.31533
TEST_1089,75.17267
TEST_1090,73.20509
TEST_1091,72.51388
TEST_1092,72.50272
TEST_1093,72.602234
TEST_1094,72.56325
TEST_1095,73.950714
TEST_1096,72.909294
TEST_1097,72.80205
TEST_1098,72.48723
TEST_1099,74.874504
TEST_1100,72.53232
TEST_1101,72.82191
TEST_1102,74.5502
TEST_1103,72.59697
TEST_1104,73.49703
TEST_1105,74.456795
TEST_1106,73.020065
TEST_1107,72.885185
TEST_1108,72.50173
TEST_1109,72.67107
TEST_1110,72.798004
TEST_1111,72.65179
TEST_1112,72.766846
TEST_1113,72.50051
TEST_1114,73.33304
TEST_1115,73.01458
TEST_1116,74.5898
TEST_1117,74.33234
TEST_1118,72.66952
TEST_1119,72.56553
TEST_1120,74.08727
TEST_1121,73.0832
TEST_1122,73.54973
TEST_1123,72.64704
TEST_1124,72.838524
TEST_1125,74.09547
TEST_1126,73.766495
TEST_1127,72.72956
TEST_1128,72.534904
TEST_1129,72.712265
TEST_1130,73.19328
TEST_1131,72.665886
TEST_1132,73.058525
TEST_1133,72.50678
TEST_1134,74.085304
TEST_1135,72.542366
TEST_1136,72.65645
TEST_1137,74.264336
TEST_1138,72.54894
TEST_1139,73.71244
TEST_1140,72.48637
TEST_1141,75.195435
TEST_1142,72.403946
TEST_1143,72.7512
TEST_1144,75.13156
TEST_1145,72.633514
TEST_1146,73.50595
TEST_1147,72.69173
TEST_1148,72.79144
TEST_1149,74.63796
TEST_1150,73.34658
TEST_1151,73.506454
TEST_1152,73.025505
TEST_1153,72.84274
TEST_1154,73.39917
TEST_1155,72.771835
TEST_1156,74.802986
TEST_1157,72.67746
TEST_1158,72.551956
TEST_1159,72.68068
TEST_1160,72.546646
TEST_1161,72.72838
TEST_1162,74.86318
TEST_1163,72.7131
TEST_1164,72.48664
TEST_1165,72.5299
