ID,y
TEST_0101,81.96994
TEST_0102,82.57631
TEST_0103,91.23546
TEST_0104,87.29412
TEST_0105,82.216705
TEST_0106,87.95027
TEST_0107,91.51968
TEST_0108,91.23642
TEST_0109,83.64003
TEST_0110,81.97442
TEST_0111,82.17647
TEST_0112,82.431496
TEST_0113,82.66138
TEST_0114,82.418
TEST_0115,82.28542
TEST_0116,81.97484
TEST_0117,88.96802
TEST_0118,82.2843
TEST_0119,82.08854
TEST_0120,82.38837
TEST_0121,90.859634
TEST_0122,93.02802
TEST_0123,91.31932
TEST_0124,82.48053
TEST_0125,91.72959
TEST_0126,89.10753
TEST_0127,82.5223
TEST_0128,82.24245
TEST_0129,82.96254
TEST_0130,92.4648
TEST_0131,90.62777
TEST_0132,81.900604
TEST_0133,89.56241
TEST_0134,84.90273
TEST_0135,83.045815
TEST_0136,82.0187
TEST_0137,82.667046
TEST_0138,82.231674
TEST_0139,83.77161
TEST_0140,82.59622
TEST_0141,84.057205
TEST_0142,90.23009
TEST_0143,92.976074
TEST_0144,82.14424
TEST_0145,82.182556
TEST_0146,82.79906
TEST_0147,82.2437
TEST_0148,82.07576
TEST_0149,81.94722
TEST_0150,84.26803
TEST_0151,81.94911
TEST_0152,82.143036
TEST_0153,81.91015
TEST_0154,82.741104
TEST_0155,87.10253
TEST_0156,82.254196
TEST_0157,83.44368
TEST_0158,82.38858
TEST_0159,89.83731
TEST_0160,84.66245
TEST_0161,93.45999
TEST_0162,81.972786
TEST_0163,89.72826
TEST_0164,81.81277
TEST_0165,82.23133
TEST_0166,90.68766
TEST_0167,91.372604
TEST_0168,82.24718
TEST_0169,82.11052
TEST_0170,89.29858
TEST_0171,81.98243
TEST_0172,82.38109
TEST_0173,84.82327
TEST_0174,82.02142
TEST_0175,93.244736
TEST_0176,84.31393
TEST_0177,85.10317
TEST_0178,82.6237
TEST_0179,81.95437
TEST_0180,93.68084
TEST_0181,89.45789
TEST_0182,87.63326
TEST_0183,85.19795
TEST_0184,81.52357
TEST_0185,82.36218
TEST_0186,82.09029
TEST_0187,82.407555
TEST_0188,85.62562
TEST_0189,83.08822
TEST_0190,83.216705
TEST_0191,82.36109
TEST_0192,83.93055
TEST_0193,82.15644
TEST_0194,82.633415
TEST_0195,83.07503
TEST_0196,82.15503
TEST_0197,91.76584
TEST_0198,81.79796
TEST_0199,82.39622
TEST_0200,85.95381
TEST_0201,83.48731
TEST_0202,92.35684
TEST_0203,92.707886
TEST_0204,87.2819
TEST_0205,88.35977
TEST_0206,85.108185
TEST_0207,92.09487
TEST_0208,91.93829
TEST_0209,82.50197
TEST_0210,82.1796
TEST_0211,91.38816
TEST_0212,90.73222
TEST_0213,85.084755
TEST_0214,82.38275
TEST_0215,87.83542
TEST_0216,89.580986
TEST_0217,83.96495
TEST_0218,90.41407
TEST_0219,82.711006
TEST_0220,84.55476
TEST_0221,82.15392
TEST_0222,82.47219
TEST_0223,82.20376
TEST_0224,92.54039
TEST_0225,82.36805
TEST_0226,83.26975
TEST_0227,82.408424
TEST_0228,89.69078
TEST_0229,82.81739
TEST_0230,85.4882
TEST_0231,86.25074
TEST_0232,84.79563
TEST_0233,82.027725
TEST_0234,81.724075
TEST_0235,82.40626
TEST_0236,81.98398
TEST_0237,90.66088
TEST_0238,85.261475
TEST_0239,82.32547
TEST_0240,82.561646
TEST_0241,90.78169
TEST_0242,84.392975
TEST_0243,82.391335
TEST_0244,93.12706
TEST_0245,83.75196
TEST_0246,83.27667
TEST_0247,91.014465
TEST_0248,84.95775
TEST_0249,82.21643
TEST_0250,82.445465
TEST_0251,83.28981
TEST_0252,81.83839
TEST_0253,86.04301
TEST_0254,92.471596
TEST_0255,81.96688
TEST_0256,83.36159
TEST_0257,82.08252
TEST_0258,81.59182
TEST_0259,91.33824
TEST_0260,82.79475
TEST_0261,82.48593
TEST_0262,87.986404
TEST_0263,83.18744
TEST_0264,82.41245
TEST_0265,83.19295
TEST_0266,82.263084
TEST_0267,86.298584
TEST_0268,81.93867
TEST_0269,81.81185
TEST_0270,81.75806
TEST_0271,83.43246
TEST_0272,84.38058
TEST_0273,82.083954
TEST_0274,85.12393
TEST_0275,81.84704
TEST_0276,83.04686
TEST_0277,81.98318
TEST_0278,83.16392
TEST_0279,81.750694
TEST_0280,82.4145
TEST_0281,82.796364
TEST_0282,81.5148
TEST_0283,81.88312
TEST_0284,82.25282
TEST_0285,82.10551
TEST_0286,84.92033
TEST_0287,81.93207
TEST_0288,87.71242
TEST_0289,86.74437
TEST_0290,82.45166
TEST_0291,90.47066
TEST_0292,82.30357
TEST_0293,86.24342
TEST_0294,82.25944
TEST_0295,84.44017
TEST_0296,83.00887
TEST_0297,82.1697
TEST_0298,89.151146
TEST_0299,91.90814
TEST_0300,81.60469
TEST_0301,84.73468
TEST_0302,88.33147
TEST_0303,82.76132
TEST_0304,82.3901
TEST_0305,82.69861
TEST_0306,90.26577
TEST_0307,82.105774
TEST_0308,86.130356
TEST_0309,93.07637
TEST_0310,82.43911
TEST_0311,90.48685
TEST_0312,83.77371
TEST_0313,91.77446
TEST_0314,84.693146
TEST_0315,85.68488
TEST_0316,81.75539
TEST_0317,83.05789
TEST_0318,83.76034
TEST_0319,83.82042
TEST_0320,91.44236
TEST_0321,82.30352
TEST_0322,83.34539
TEST_0323,82.419876
TEST_0324,83.40606
TEST_0325,81.9492
TEST_0326,92.42633
TEST_0327,82.86223
TEST_0328,82.05146
TEST_0329,83.07568
TEST_0330,82.471924
TEST_0331,82.77652
TEST_0332,82.307396
TEST_0333,82.11829
TEST_0334,81.912994
TEST_0335,84.14621
TEST_0336,81.90417
TEST_0337,82.38977
TEST_0338,82.252686
TEST_0339,82.33283
TEST_0340,83.88357
TEST_0341,88.870804
TEST_0342,82.68757
TEST_0343,84.14154
TEST_0344,82.551254
TEST_0345,87.84017
TEST_0346,82.471176
TEST_0347,91.55385
TEST_0348,83.96528
TEST_0349,83.330246
TEST_0350,82.0116
TEST_0351,84.52008
TEST_0352,83.037186
TEST_0353,82.75688
TEST_0354,82.1202
TEST_0355,90.18157
TEST_0356,81.99969
TEST_0357,81.72363
TEST_0358,82.11434
TEST_0359,84.038704
TEST_0360,82.1037
TEST_0361,93.02814
TEST_0362,82.93111
TEST_0363,83.13567
TEST_0364,82.00933
TEST_0365,82.17288
TEST_0366,90.348976
TEST_0367,91.55018
TEST_0368,81.85666
TEST_0369,83.44752
TEST_0370,83.22322
TEST_0371,81.9937
TEST_0372,85.28464
TEST_0373,82.65042
TEST_0374,81.98138
TEST_0375,82.82383
TEST_0376,81.94398
TEST_0377,82.05763
TEST_0378,91.854065
TEST_0379,84.17469
TEST_0380,82.46565
TEST_0381,81.91001
TEST_0382,81.73507
TEST_0383,83.35588
TEST_0384,83.44057
TEST_0385,82.91734
TEST_0386,85.03332
TEST_0387,83.29199
TEST_0388,82.59076
TEST_0389,91.55569
TEST_0390,81.92667
TEST_0391,84.19604
TEST_0392,92.327354
TEST_0393,81.94368
TEST_0394,90.06031
TEST_0395,82.52755
TEST_0396,88.552025
TEST_0397,84.22495
TEST_0398,82.395546
TEST_0399,89.55112
TEST_0400,82.69314
TEST_0401,82.21704
TEST_0402,84.815704
TEST_0403,93.54487
TEST_0404,84.06558
TEST_0405,84.77592
TEST_0406,87.599205
TEST_0407,83.47692
TEST_0408,83.73317
TEST_0409,82.622536
TEST_0410,91.176506
TEST_0411,81.82138
TEST_0412,88.288895
TEST_0413,82.311195
TEST_0414,82.07507
TEST_0415,82.00871
TEST_0416,87.0425
TEST_0417,84.64099
TEST_0418,82.48761
TEST_0419,83.96332
TEST_0420,84.63437
TEST_0421,83.77771
TEST_0422,82.2357
TEST_0423,86.15082
TEST_0424,82.0208
TEST_0425,91.87308
TEST_0426,83.32224
TEST_0427,81.983536
TEST_0428,82.772026
TEST_0429,82.49166
TEST_0430,85.4284
TEST_0431,82.12993
TEST_0432,87.03856
TEST_0433,82.270134
TEST_0434,90.461876
TEST_0435,84.31707
TEST_0436,86.49657
TEST_0437,82.10794
TEST_0438,91.17213
TEST_0439,83.07211
TEST_0440,88.485825
TEST_0441,84.408554
TEST_0442,88.22557
TEST_0443,83.463326
TEST_0444,83.816
TEST_0445,82.237206
TEST_0446,81.98984
TEST_0447,93.44366
TEST_0448,82.559906
TEST_0449,82.24014
TEST_0450,82.6475
TEST_0451,83.215614
TEST_0452,82.78337
TEST_0453,92.66171
TEST_0454,83.81572
TEST_0455,81.88657
TEST_0456,82.00475
TEST_0457,88.047264
TEST_0458,84.2222
TEST_0459,84.17441
TEST_0460,92.205
TEST_0461,82.02364
TEST_0462,82.7326
TEST_0463,86.00304
TEST_0464,88.948425
TEST_0465,82.68114
TEST_0466,84.639565
TEST_0467,83.21883
TEST_0468,83.67447
TEST_0469,84.87538
TEST_0470,82.090195
TEST_0471,82.38184
TEST_0472,84.95478
TEST_0473,82.412224
TEST_0474,82.54641
TEST_0475,89.812325
TEST_0476,81.90655
TEST_0477,81.825066
TEST_0478,82.1546
TEST_0479,84.98016
TEST_0480,82.989624
TEST_0481,82.32192
TEST_0482,82.91004
TEST_0483,83.25447
TEST_0484,82.35816
TEST_0485,82.379166
TEST_0486,82.19484
TEST_0487,82.86158
TEST_0488,84.63939
TEST_0489,82.851265
TEST_0490,92.34166
TEST_0491,81.92895
TEST_0492,82.27659
TEST_0493,91.237724
TEST_0494,82.142395
TEST_0495,84.85611
TEST_0496,93.543785
TEST_0497,82.60685
TEST_0498,87.82112
TEST_0499,88.24558
TEST_0500,87.29959
TEST_0501,82.059135
TEST_0502,86.43121
TEST_0503,82.81677
TEST_0504,88.57734
TEST_0505,87.83918
TEST_0506,93.27849
TEST_0507,82.76907
TEST_0508,82.02573
TEST_0509,88.19632
TEST_0510,91.59934
TEST_0511,86.78332
TEST_0512,82.80696
TEST_0513,85.792336
TEST_0514,89.26888
TEST_0515,81.721344
TEST_0516,81.914894
TEST_0517,82.02026
TEST_0518,82.17509
TEST_0519,82.60627
TEST_0520,92.06199
TEST_0521,84.48187
TEST_0522,81.78912
TEST_0523,82.216805
TEST_0524,81.85788
TEST_0525,82.104225
TEST_0526,84.49648
TEST_0527,87.47283
TEST_0528,91.57883
TEST_0529,82.79277
TEST_0530,86.37159
TEST_0531,82.15955
TEST_0532,82.29028
TEST_0533,85.245125
TEST_0534,84.081055
TEST_0535,92.67494
TEST_0536,82.01462
TEST_0537,81.842
TEST_0538,92.21409
TEST_0539,92.29237
TEST_0540,82.35776
TEST_0541,89.619514
TEST_0542,92.81809
TEST_0543,83.2891
TEST_0544,91.05675
TEST_0545,83.051315
TEST_0546,88.114944
TEST_0547,82.92755
TEST_0548,91.12295
TEST_0549,87.55069
TEST_0550,83.356636
TEST_0551,81.96146
TEST_0552,85.6093
TEST_0553,82.120514
TEST_0554,82.79061
TEST_0555,85.29189
TEST_0556,82.618286
TEST_0557,82.803185
TEST_0558,82.84193
TEST_0559,82.32777
TEST_0560,89.874794
TEST_0561,82.06002
TEST_0562,93.40009
TEST_0563,82.44159
TEST_0564,82.43694
TEST_0565,82.922104
TEST_0566,82.50277
TEST_0567,82.091415
TEST_0568,86.03417
TEST_0569,83.14951
TEST_0570,85.715294
TEST_0571,93.51002
TEST_0572,93.81259
TEST_0573,82.00788
TEST_0574,87.57864
TEST_0575,83.1542
TEST_0576,82.47998
TEST_0577,82.28761
TEST_0578,83.97779
TEST_0579,84.1538
TEST_0580,93.47776
TEST_0581,92.90551
TEST_0582,83.78687
TEST_0583,86.96136
TEST_0584,82.44899
TEST_0585,81.8619
TEST_0586,82.24598
TEST_0587,85.24229
TEST_0588,93.55273
TEST_0589,81.84517
TEST_0590,82.00115
TEST_0591,83.85681
TEST_0592,93.94379
TEST_0593,82.23126
TEST_0594,89.40626
TEST_0595,84.41752
TEST_0596,83.18178
TEST_0597,83.910866
TEST_0598,84.29534
TEST_0599,88.97699
TEST_0600,82.845764
TEST_0601,85.87438
TEST_0602,85.26477
TEST_0603,92.13269
TEST_0604,82.781425
TEST_0605,83.32325
TEST_0606,81.97264
TEST_0607,85.613815
TEST_0608,93.95848
TEST_0609,88.566025
TEST_0610,90.63405
TEST_0611,90.76181
TEST_0612,92.001686
TEST_0613,93.52201
TEST_0614,81.87011
TEST_0615,81.678764
TEST_0616,82.29924
TEST_0617,82.25808
TEST_0618,81.92182
TEST_0619,83.224594
TEST_0620,83.3312
TEST_0621,93.2559
TEST_0622,82.53005
TEST_0623,82.845474
TEST_0624,82.68412
TEST_0625,81.68949
TEST_0626,82.09065
TEST_0627,92.882065
TEST_0628,90.959915
TEST_0629,82.47275
TEST_0630,82.65847
TEST_0631,82.33727
TEST_0632,91.901794
TEST_0633,83.8101
TEST_0634,82.640526
TEST_0635,91.39015
TEST_0636,81.83322
TEST_0637,86.05663
TEST_0638,85.94066
TEST_0639,81.97518
TEST_0640,82.14726
TEST_0641,81.87311
TEST_0642,92.34538
TEST_0643,87.17936
TEST_0644,81.630516
TEST_0645,82.09149
TEST_0646,83.72296
TEST_0647,93.30404
TEST_0648,86.08053
TEST_0649,82.386055
TEST_0650,82.62921
TEST_0651,83.3322
TEST_0652,82.767586
TEST_0653,82.22343
TEST_0654,81.79363
TEST_0655,82.35167
TEST_0656,82.50022
TEST_0657,82.404625
TEST_0658,84.31923
TEST_0659,82.688416
TEST_0660,84.11244
TEST_0661,82.82263
TEST_0662,82.746765
TEST_0663,83.12527
TEST_0664,82.54363
TEST_0665,91.37295
TEST_0666,93.695816
TEST_0667,83.1298
TEST_0668,82.3936
TEST_0669,82.69886
TEST_0670,82.03411
TEST_0671,82.54146
TEST_0672,82.823135
TEST_0673,82.15633
TEST_0674,82.54776
TEST_0675,82.84988
TEST_0676,90.57215
TEST_0677,89.19241
TEST_0678,84.31412
TEST_0679,83.305984
TEST_0680,86.369255
TEST_0681,90.43929
TEST_0682,81.8031
TEST_0683,81.816666
TEST_0684,82.69427
TEST_0685,88.042244
TEST_0686,87.76687
TEST_0687,82.47397
TEST_0688,82.797035
TEST_0689,89.2533
TEST_0690,85.30275
TEST_0691,91.32425
TEST_0692,82.18145
TEST_0693,84.12092
TEST_0694,82.25363
TEST_0695,82.76859
TEST_0696,82.51081
TEST_0697,82.498055
TEST_0698,93.29087
TEST_0699,84.113144
TEST_0700,89.272125
TEST_0701,82.86473
TEST_0702,81.80894
TEST_0703,93.28361
TEST_0704,82.64131
TEST_0705,81.60491
TEST_0706,93.81277
TEST_0707,82.9909
TEST_0708,82.22839
TEST_0709,81.74066
TEST_0710,82.366165
TEST_0711,91.489426
TEST_0712,82.035614
TEST_0713,92.5634
TEST_0714,82.44031
TEST_0715,82.05925
TEST_0716,82.59972
TEST_0717,90.78753
TEST_0718,92.53141
TEST_0719,83.66162
TEST_0720,82.23978
TEST_0721,92.64296
TEST_0722,82.30755
TEST_0723,82.11539
TEST_0724,82.35144
TEST_0725,83.15024
TEST_0726,83.79745
TEST_0727,82.45102
TEST_0728,81.83189
TEST_0729,82.52752
TEST_0730,81.64353
TEST_0731,92.098526
TEST_0732,91.17172
TEST_0733,82.5829
TEST_0734,81.91126
TEST_0735,82.054436
TEST_0736,86.84122
TEST_0737,86.84743
TEST_0738,82.52926
TEST_0739,92.05482
TEST_0740,83.64447
TEST_0741,90.139595
TEST_0742,82.49968
TEST_0743,82.42671
TEST_0744,82.53178
TEST_0745,84.00247
TEST_0746,82.495255
TEST_0747,83.60762
TEST_0748,82.13316
TEST_0749,82.56543
TEST_0750,82.31072
TEST_0751,82.99597
TEST_0752,83.183426
TEST_0753,87.56382
TEST_0754,89.57183
TEST_0755,82.567276
TEST_0756,86.54158
TEST_0757,82.35335
TEST_0758,83.83686
TEST_0759,88.74919
TEST_0760,90.426895
TEST_0761,84.30834
TEST_0762,82.38144
TEST_0763,89.56072
TEST_0764,88.2915
TEST_0765,82.220146
TEST_0766,82.29598
TEST_0767,82.76565
TEST_0768,83.9882
TEST_0769,92.39941
TEST_0770,85.92381
TEST_0771,87.929405
TEST_0772,86.67466
TEST_0773,85.44072
TEST_0774,84.007965
TEST_0775,81.81129
TEST_0776,82.49241
TEST_0777,82.37322
TEST_0778,91.16991
TEST_0779,84.442924
TEST_0780,89.42847
TEST_0781,81.720695
TEST_0782,83.41151
TEST_0783,93.07193
TEST_0784,90.59684
TEST_0785,83.95761
TEST_0786,90.020935
TEST_0787,82.414116
TEST_0788,90.04213
TEST_0789,81.87957
TEST_0790,82.05375
TEST_0791,81.881226
TEST_0792,85.219086
TEST_0793,83.65377
TEST_0794,83.07525
TEST_0795,82.175156
TEST_0796,82.57956
TEST_0797,83.04771
TEST_0798,82.87621
TEST_0799,92.933846
TEST_0800,92.48507
TEST_0801,82.40794
TEST_0802,82.46038
TEST_0803,82.27046
TEST_0804,88.050545
TEST_0805,93.51505
TEST_0806,81.819275
TEST_0807,81.78954
TEST_0808,84.05114
TEST_0809,92.719124
TEST_0810,84.23747
TEST_0811,82.03852
TEST_0812,88.82349
TEST_0813,92.1489
TEST_0814,93.44238
TEST_0815,92.83411
TEST_0816,81.82639
TEST_0817,82.30711
TEST_0818,82.35865
TEST_0819,82.23792
TEST_0820,83.99023
TEST_0821,84.07912
TEST_0822,82.898766
TEST_0823,92.361404
TEST_0824,86.68329
TEST_0825,82.16524
TEST_0826,83.51055
TEST_0827,82.24875
TEST_0828,83.46253
TEST_0829,81.97927
TEST_0830,93.20552
TEST_0831,81.90837
TEST_0832,82.25581
TEST_0833,82.09307
TEST_0834,90.766365
TEST_0835,83.89222
TEST_0836,82.87211
TEST_0837,83.56569
TEST_0838,85.330185
TEST_0839,82.42627
TEST_0840,93.3535
TEST_0841,82.16927
TEST_0842,87.56667
TEST_0843,82.37859
TEST_0844,83.91396
TEST_0845,87.037384
TEST_0846,91.925934
TEST_0847,83.10839
TEST_0848,82.47318
TEST_0849,82.47928
TEST_0850,85.13641
TEST_0851,82.930336
TEST_0852,81.968445
TEST_0853,83.006195
TEST_0854,82.919754
TEST_0855,83.394196
TEST_0856,82.448616
TEST_0857,83.01759
TEST_0858,81.90913
TEST_0859,82.16967
TEST_0860,82.12774
TEST_0861,82.03172
TEST_0862,82.45127
TEST_0863,84.87353
TEST_0864,91.54383
TEST_0865,92.11147
TEST_0866,90.53693
TEST_0867,81.86762
TEST_0868,82.83849
TEST_0869,82.81947
TEST_0870,82.25678
TEST_0871,83.40262
TEST_0872,92.01552
TEST_0873,85.1106
TEST_0874,82.70709
TEST_0875,82.96426
TEST_0876,86.30628
TEST_0877,85.98359
TEST_0878,82.621544
TEST_0879,84.13513
TEST_0880,82.20433
TEST_0881,82.12982
TEST_0882,82.497246
TEST_0883,83.473
TEST_0884,85.95489
TEST_0885,83.17781
TEST_0886,92.16022
TEST_0887,82.11219
TEST_0888,82.15783
TEST_0889,83.3022
TEST_0890,81.984245
TEST_0891,82.410706
TEST_0892,88.407074
TEST_0893,84.71245
TEST_0894,87.2284
TEST_0895,84.196144
TEST_0896,82.28311
TEST_0897,87.15455
TEST_0898,91.06214
TEST_0899,82.974045
TEST_0900,82.148476
TEST_0901,82.7493
TEST_0902,82.11614
TEST_0903,81.84196
TEST_0904,86.183716
TEST_0905,83.49061
TEST_0906,82.5901
TEST_0907,93.09041
TEST_0908,82.2913
TEST_0909,82.5283
TEST_0910,85.235214
TEST_0911,81.98339
TEST_0912,82.30372
TEST_0913,81.856026
TEST_0914,84.5042
TEST_0915,82.175446
TEST_0916,86.26
TEST_0917,92.19066
TEST_0918,93.02947
TEST_0919,82.40206
TEST_0920,82.295074
TEST_0921,82.93138
TEST_0922,84.31626
TEST_0923,84.30825
TEST_0924,91.552864
TEST_0925,83.78525
TEST_0926,83.03322
TEST_0927,87.623344
TEST_0928,82.28494
TEST_0929,83.08916
TEST_0930,85.95727
TEST_0931,82.073296
TEST_0932,86.358864
TEST_0933,82.40933
TEST_0934,89.52726
TEST_0935,91.172646
TEST_0936,82.40299
TEST_0937,82.085884
TEST_0938,83.941895
TEST_0939,87.29038
TEST_0940,84.71353
TEST_0941,82.56674
TEST_0942,81.93178
TEST_0943,84.73302
TEST_0944,83.71549
TEST_0945,82.03661
TEST_0946,91.03314
TEST_0947,82.76094
TEST_0948,83.717255
TEST_0949,82.29255
TEST_0950,83.6586
TEST_0951,82.06285
TEST_0952,82.97915
TEST_0953,81.82635
TEST_0954,84.095634
TEST_0955,83.1947
TEST_0956,82.45037
TEST_0957,86.8757
TEST_0958,90.45867
TEST_0959,82.7072
TEST_0960,82.58942
TEST_0961,82.30946
TEST_0962,83.97603
TEST_0963,93.817665
TEST_0964,86.3909
TEST_0965,82.29221
TEST_0966,83.70009
TEST_0967,81.949974
TEST_0968,93.2283
TEST_0969,82.44539
TEST_0970,89.8588
TEST_0971,84.48242
TEST_0972,87.14618
TEST_0973,82.45678
TEST_0974,82.971405
TEST_0975,81.86695
TEST_0976,93.14755
TEST_0977,92.59369
TEST_0978,91.859024
TEST_0979,90.79995
TEST_0980,81.89101
TEST_0981,81.65535
TEST_0982,84.52919
TEST_0983,86.72374
TEST_0984,92.04751
TEST_0985,82.01091
TEST_0986,83.045395
TEST_0987,86.57397
TEST_0988,82.18488
TEST_0989,85.84958
TEST_0990,86.447
TEST_0991,84.60171
TEST_0992,82.15839
TEST_0993,82.660065
TEST_0994,81.815865
TEST_0995,81.763435
TEST_0996,85.53409
TEST_0997,91.41013
TEST_0998,85.71603
TEST_0999,89.04599
TEST_1000,86.93084
TEST_1001,85.494316
TEST_1002,93.16007
TEST_1003,82.495415
TEST_1004,88.84158
TEST_1005,84.6981
TEST_1006,82.6587
TEST_1007,82.78746
TEST_1008,81.76705
TEST_1009,93.298134
TEST_1010,84.18347
TEST_1011,85.9394
TEST_1012,93.48255
TEST_1013,90.521484
TEST_1014,83.44116
TEST_1015,92.37873
TEST_1016,83.94732
TEST_1017,82.385185
TEST_1018,92.74309
TEST_1019,83.82256
TEST_1020,93.24083
TEST_1021,82.145996
TEST_1022,89.88713
TEST_1023,82.904106
TEST_1024,82.16044
TEST_1025,89.54939
TEST_1026,93.61141
TEST_1027,89.78322
TEST_1028,82.77252
TEST_1029,89.06898
TEST_1030,82.69938
TEST_1031,82.01432
TEST_1032,87.85461
TEST_1033,87.777695
TEST_1034,89.98732
TEST_1035,82.9789
TEST_1036,83.34816
TEST_1037,83.86835
TEST_1038,82.65275
TEST_1039,85.379425
TEST_1040,90.925514
TEST_1041,83.10438
TEST_1042,88.1686
TEST_1043,84.24095
TEST_1044,84.26882
TEST_1045,84.31182
TEST_1046,86.1271
TEST_1047,83.67567
TEST_1048,90.13608
TEST_1049,90.16765
TEST_1050,82.559845
TEST_1051,82.84084
TEST_1052,82.56243
TEST_1053,82.19733
TEST_1054,82.08401
TEST_1055,91.87075
TEST_1056,82.03865
TEST_1057,84.60997
TEST_1058,82.37362
TEST_1059,85.25577
TEST_1060,92.580246
TEST_1061,82.199486
TEST_1062,82.373245
TEST_1063,82.66292
TEST_1064,82.296844
TEST_1065,83.1289
TEST_1066,83.63555
TEST_1067,83.7749
TEST_1068,83.80706
TEST_1069,82.40125
TEST_1070,82.29742
TEST_1071,82.72575
TEST_1072,82.97718
TEST_1073,88.22129
TEST_1074,91.279915
TEST_1075,81.688156
TEST_1076,82.77179
TEST_1077,91.79365
TEST_1078,82.18806
TEST_1079,82.530975
TEST_1080,82.95054
TEST_1081,82.65185
TEST_1082,82.25282
TEST_1083,92.997406
TEST_1084,82.75891
TEST_1085,83.2162
TEST_1086,91.31633
TEST_1087,83.71084
TEST_1088,88.457886
TEST_1089,93.16527
TEST_1090,84.29935
TEST_1091,82.532745
TEST_1092,81.98993
TEST_1093,82.43946
TEST_1094,82.33624
TEST_1095,88.18864
TEST_1096,83.201324
TEST_1097,83.303215
TEST_1098,82.33143
TEST_1099,91.33779
TEST_1100,82.32049
TEST_1101,82.82212
TEST_1102,90.51281
TEST_1103,82.61364
TEST_1104,84.65667
TEST_1105,89.80553
TEST_1106,83.250984
TEST_1107,83.0112
TEST_1108,82.16739
TEST_1109,82.2756
TEST_1110,82.91649
TEST_1111,81.71463
TEST_1112,82.26131
TEST_1113,82.06251
TEST_1114,84.12909
TEST_1115,83.73035
TEST_1116,91.143715
TEST_1117,89.422485
TEST_1118,82.76173
TEST_1119,82.38479
TEST_1120,87.73188
TEST_1121,83.543144
TEST_1122,85.62324
TEST_1123,82.32862
TEST_1124,83.01595
TEST_1125,87.60905
TEST_1126,86.55306
TEST_1127,83.01064
TEST_1128,82.33849
TEST_1129,82.52637
TEST_1130,84.29555
TEST_1131,82.23873
TEST_1132,83.87697
TEST_1133,81.82769
TEST_1134,87.904915
TEST_1135,82.22059
TEST_1136,82.01418
TEST_1137,89.0242
TEST_1138,82.253265
TEST_1139,85.73983
TEST_1140,81.915405
TEST_1141,92.80972
TEST_1142,82.15443
TEST_1143,82.70357
TEST_1144,93.41578
TEST_1145,82.31967
TEST_1146,84.78691
TEST_1147,82.673965
TEST_1148,83.38697
TEST_1149,91.5133
TEST_1150,84.409805
TEST_1151,85.70387
TEST_1152,83.33415
TEST_1153,83.134094
TEST_1154,84.986145
TEST_1155,82.71376
TEST_1156,92.16657
TEST_1157,82.44099
TEST_1158,82.16954
TEST_1159,82.25995
TEST_1160,81.76818
TEST_1161,82.91745
TEST_1162,91.35316
TEST_1163,82.90444
TEST_1164,81.69106
TEST_1165,82.25195
